ID,专利,商标,著作权
5985625,0,0,0
5985629,0,0,0
5985630,1,1,1
5985634,0,0,0
5985635,0,0,0
5985643,0,0,0
5985645,NA,0,1
5985655,0,0,0
5985659,0,0,0
5985661,0,1,1
5985663,0,1,0
5985665,1,0,1
5985668,1,0,1
5985671,1,0,0
5985678,0,0,0
5985679,0,0,0
5985688,0,0,0
5985693,1,0,1
5985702,1,0,0
5985705,0,0,0
5985708,0,0,0
5985712,0,0,0
5985715,0,0,0
5985716,0,0,0
5985717,0,1,1
5985718,0,1,1
5985720,0,0,0
5985726,1,1,0
5985728,1,0,1
5985731,0,0,0
5985737,0,0,0
5985745,1,1,0
5985752,0,0,0
5985785,1,0,1
5985786,1,1,0
5985796,1,0,1
5985806,NA,0,0
5985808,0,0,0
5985811,0,0,0
5985817,1,1,0
5985828,0,0,0
5985832,0,0,0
5985834,0,1,1
5985843,1,0,0
5985845,0,0,0
5985848,0,0,0
5985855,0,1,1
5985865,0,1,1
5985877,1,1,0
5985878,1,0,0
5985882,0,0,0
5985890,0,0,1
5985892,0,0,0
5985895,1,1,1
5985900,0,0,0
5985907,0,1,0
5985912,0,1,0
5985924,1,0,0
5985926,1,0,1
5985930,0,0,0
5985936,0,0,0
5985941,0,0,0
5985947,0,1,0
5985951,0,0,0
5985955,1,1,1
5985970,1,1,0
5985971,0,1,1
5985975,0,0,0
5985978,0,0,0
5985982,0,0,0
5985996,0,0,0
5985999,0,0,1
5986000,0,0,1
5986008,1,1,1
5986016,0,0,0
5986018,0,1,1
5986019,0,0,1
5986022,0,1,0
5986037,0,0,0
5986043,1,1,1
5986046,0,1,0
5986047,0,0,0
5986050,0,0,0
5986056,0,1,1
5986061,0,0,0
5986063,0,1,0
5986064,0,1,1
5986075,0,0,0
5986079,1,0,1
5986081,0,0,0
5986082,0,1,1
5986092,1,1,1
5986093,1,0,1
5986100,0,1,1
5986102,0,0,0
5986103,0,0,0
5986106,1,0,1
5986109,0,0,0
5986110,0,0,0
5986111,0,1,1
5986115,0,0,0
5986116,0,0,0
5986127,0,0,1
5986142,0,0,0
5986147,0,1,1
5986150,0,0,0
5986153,0,0,0
5986155,0,0,0
5986157,1,0,1
5986162,0,1,1
5986163,0,0,0
5986171,0,0,0
5986172,1,1,1
5986178,0,0,0
5986180,0,0,0
5986182,1,1,1
5986190,1,1,1
5986193,1,0,1
5986197,1,0,1
5986199,0,0,1
5986201,0,0,0
5986205,0,0,0
5986214,1,1,1
5986221,1,1,0
5986232,0,1,1
5986236,1,1,0
5986241,0,0,0
5986242,1,1,0
5986253,0,0,0
5986254,0,1,1
5986255,1,0,1
5986263,0,0,0
5986276,1,1,1
5986282,1,0,1
5986286,0,0,0
5986307,0,0,0
5986310,0,1,1
5986311,0,0,1
5986315,0,0,0
5986323,0,0,0
5986327,1,0,0
5986334,0,1,1
5986341,0,0,0
5986342,1,0,1
5986350,0,0,0
5986355,0,1,0
5986372,0,1,1
5986379,1,1,0
5986389,1,1,0
5986391,0,0,0
5986400,0,0,0
5986404,0,1,1
5986412,0,0,0
5986413,0,0,1
5986419,1,0,1
5986423,0,1,1
5986429,1,1,0
5986430,0,0,0
5986442,0,1,1
5986445,0,0,0
5986451,0,0,0
5986456,1,1,0
5986461,1,0,1
5986471,1,1,0
5986482,0,0,0
5986484,0,0,1
5986485,0,0,0
5986492,0,1,1
5986505,1,0,1
5986506,0,0,0
5986507,1,0,1
5986508,1,0,1
5986514,0,0,0
5986516,1,0,1
5986517,0,1,1
5986522,1,1,0
5986523,1,1,1
5986525,0,0,1
5986536,0,0,0
5986541,0,0,0
5986545,NA,0,0
5986551,1,0,1
5986561,0,0,0
5986566,1,1,1
5986570,0,0,0
5986571,0,0,0
5986584,1,1,0
5986588,1,0,1
5986591,0,0,0
5986593,0,0,0
5986594,NA,0,0
5986596,0,0,0
5986603,0,0,1
5986606,1,0,1
5986609,0,0,0
5986618,1,1,1
5986621,0,0,0
5986629,1,0,1
5986631,0,0,0
5986632,1,1,0
5986640,0,1,1
5986641,0,0,0
5986645,0,0,0
5986646,0,0,1
5986651,1,1,1
5986655,0,1,1
5986660,0,0,0
5986668,0,0,1
5986676,0,1,0
5986686,0,0,1
5986687,1,1,1
5986693,0,0,0
5986696,0,0,0
5986707,0,1,1
5986711,0,0,0
5986718,0,1,1
5986723,0,0,0
5986724,1,1,0
5986725,0,0,0
5986726,1,1,0
5986728,1,1,0
5986752,0,1,1
5986753,0,0,0
5986754,1,1,1
5986763,0,0,0
5986767,0,0,0
5986775,0,1,1
5986778,0,1,0
5986782,0,0,0
5986784,0,1,0
5986786,0,0,0
5986799,1,1,1
5986800,0,0,1
5986802,0,0,0
5986809,1,1,0
5986817,1,0,1
5986819,0,0,0
5986821,0,1,0
5986822,0,0,0
5986829,0,0,0
5986830,0,0,0
5986833,0,0,0
5986834,1,1,0
5986838,0,0,0
5986840,0,0,1
5986841,0,0,0
5986842,0,0,0
5986846,0,0,0
5986847,0,1,1
5986848,0,0,0
5986852,0,1,1
5986868,1,1,1
5986869,0,0,0
5986877,1,0,1
5986883,0,0,0
5986886,0,0,0
5986893,1,0,1
5986903,0,1,1
5986912,0,0,0
5986913,0,0,0
5986916,0,1,0
5986919,1,0,1
5986929,0,0,0
5986933,0,0,0
5986934,0,0,1
5986941,1,1,1
5986957,0,1,1
5986960,1,0,1
5986961,0,0,0
5986975,0,0,0
5986982,0,0,0
5986991,1,0,0
5986997,0,1,1
5986998,0,0,0
5987003,0,1,1
5987006,0,0,0
5987011,0,0,0
5987014,0,1,0
5987015,1,1,1
5987017,0,0,0
5987022,0,0,0
5987024,1,1,1
5987028,0,0,0
5987034,1,1,0
5987036,1,0,0
5987037,0,1,1
5987038,1,0,1
5987043,0,0,0
5987049,0,0,0
5987064,0,0,0
5987071,0,0,0
5987073,0,1,1
5987075,0,0,0
5987076,1,1,0
5987078,0,0,0
5987084,0,0,0
5987093,0,0,1
5987112,1,NA,1
5987125,1,0,1
5987139,0,1,1
5987141,0,0,1
5987145,0,1,1
5987149,1,1,1
5987152,1,0,1
5987153,0,0,0
5987154,1,1,1
5987158,1,1,NA
5987160,1,1,1
5987174,0,1,1
5987180,1,1,1
5987192,0,0,0
5987195,1,0,1
5987197,0,0,0
5987201,0,0,0
5987206,1,1,0
5987211,0,0,0
5987217,1,1,0
5987219,0,1,1
5987220,0,0,0
5987226,1,1,0
5987227,0,0,0
5987228,1,0,1
5987233,0,0,0
5987239,0,0,1
5987245,0,0,0
5987249,0,0,0
5987263,1,0,0
5987266,1,1,0
5987270,0,0,1
5987276,1,0,1
5987277,0,0,0
5987294,1,0,1
5987298,1,1,1
5987305,0,1,1
5987315,1,1,1
5987316,0,1,1
5987317,0,0,0
5987322,0,0,0
5987323,1,1,0
5987325,0,0,0
5987326,0,0,0
5987327,0,0,0
5987328,0,0,0
5987329,1,1,1
5987334,1,0,1
5987351,0,1,1
5987354,1,1,1
5987356,0,0,1
5987357,0,1,0
5987360,0,1,0
5987369,1,1,0
5987378,0,0,0
5987380,0,0,0
5987385,0,NA,0
5987390,1,1,1
5987406,1,0,1
5987408,0,0,0
5987412,1,1,1
5987415,1,0,0
5987421,0,1,1
5987432,0,0,1
5987441,0,0,0
5987442,1,0,0
5987445,0,0,0
5987453,1,1,0
5987455,0,0,0
5987458,1,0,1
5987460,1,1,0
5987465,1,1,1
5987475,0,0,0
5987483,0,1,1
5987488,0,1,1
5987500,0,1,1
5987502,0,0,0
5987503,0,0,0
5987509,NA,1,1
5987519,0,1,0
5987520,0,1,1
5987522,1,1,1
5987527,0,0,0
5987531,0,0,0
5987532,0,1,1
5987533,0,0,0
5987535,0,0,0
5987538,1,0,1
5987542,0,0,0
5987545,1,0,1
5987551,0,0,0
5987562,1,1,1
5987570,0,0,0
5987583,1,0,0
5987584,0,0,0
5987587,1,0,0
5987589,1,1,1
5987591,0,0,0
5987594,1,0,1
5987597,0,0,0
5987599,1,0,0
5987600,1,1,1
5987603,1,0,1
5987606,0,0,0
5987624,0,1,1
5987628,1,0,1
5987634,0,0,0
5987638,0,0,1
5987643,0,1,1
5987646,1,0,0
5987647,1,1,0
5987653,0,0,0
5987654,0,1,1
5987655,0,1,1
5987663,1,0,1
5987667,0,1,1
5987692,0,0,0
5987700,0,0,0
5987702,0,0,0
5987709,0,1,1
5987712,0,0,0
5987719,0,0,1
5987725,1,1,0
5987732,0,1,0
5987736,0,1,1
5987741,0,0,1
5987744,1,0,1
5987750,0,0,0
5987751,1,1,1
5987754,1,1,0
5987756,0,0,0
5987760,0,0,0
5987762,1,0,1
5987763,0,0,0
5987771,0,0,0
5987774,1,1,1
5987778,NA,1,1
5987779,0,0,0
5987781,0,0,0
5987788,0,0,0
5987800,0,1,1
5987806,0,0,1
5987808,NA,1,0
5987812,0,0,0
5987815,0,0,0
5987816,1,0,1
5987817,0,0,0
5987822,0,1,1
5987825,1,0,1
5987827,0,0,0
5987828,0,0,1
5987833,0,1,1
5987843,0,0,0
5987851,0,1,1
5987858,0,1,1
5987863,0,0,0
5987864,1,1,0
5987879,0,1,1
5987884,1,1,0
5987886,0,1,0
5987887,0,0,0
5987905,0,0,0
5987911,1,1,0
5987941,1,0,1
5987944,1,1,1
5987951,1,0,1
5987959,0,0,0
5987962,1,1,1
5987963,1,0,0
5987981,1,0,1
5987984,1,1,0
5987993,0,0,0
5987996,0,1,1
5988000,0,0,0
5988004,1,0,0
5988009,1,1,0
5988010,1,1,1
5988016,1,1,1
5988017,1,0,1
5988023,0,1,1
5988024,1,1,0
5988028,NA,0,0
5988035,0,1,0
5988041,1,1,1
5988044,1,1,0
5988046,0,0,0
5988054,0,0,0
5988063,0,0,0
5988066,0,0,0
5988070,1,0,0
5988076,1,0,1
5988083,0,0,0
5988084,0,1,1
5988086,1,0,0
5988087,0,0,1
5988089,0,0,0
5988090,0,0,0
5988102,0,1,1
5988105,1,0,1
5988109,0,0,0
5988117,0,0,0
5988128,0,0,0
5988131,0,1,0
5988139,0,0,0
5988140,0,0,0
5988141,0,1,1
5988148,1,1,1
5988161,0,0,0
5988164,0,0,1
5988179,0,0,0
5988181,0,0,0
5988189,0,0,0
5988196,0,0,0
5988201,0,0,0
5988215,0,0,1
5988216,0,0,1
5988217,0,0,0
5988221,1,0,1
5988228,1,1,1
5988229,0,0,0
5988246,1,1,1
5988249,0,1,0
5988251,0,0,0
5988265,1,1,0
5988268,0,0,0
5988273,0,1,0
5988289,0,1,1
5988290,1,0,NA
5988295,1,1,0
5988304,1,0,1
5988310,1,0,1
5988315,1,1,0
5988338,0,0,NA
5988341,0,0,0
5988355,0,0,0
5988356,0,0,1
5988358,1,0,0
5988361,1,1,0
5988362,1,0,1
5988363,1,1,0
5988367,0,0,0
5988374,0,1,1
5988379,0,0,0
5988381,0,0,0
5988382,0,0,0
5988390,0,1,1
5988391,1,1,1
5988392,1,1,1
5988397,0,1,0
5988399,1,1,1
5988403,0,0,0
5988418,1,1,1
5988420,0,0,0
5988421,1,1,0
5988423,0,NA,0
5988424,0,1,1
5988431,1,0,1
5988440,0,0,0
5988441,0,1,1
5988442,1,0,1
5988451,1,0,1
5988454,0,0,0
5988456,1,1,1
5988461,0,0,1
5988463,0,1,0
5988469,0,0,0
5988473,1,1,0
5988477,0,1,1
5988487,0,0,0
5988493,0,1,0
5988505,0,1,0
5988516,0,1,0
5988522,0,0,0
5988527,0,1,1
5988529,0,0,0
5988531,1,0,1
5988534,1,1,0
5988545,1,1,0
5988557,0,0,0
5988560,0,0,1
5988570,NA,0,0
5988578,1,1,1
5988580,1,1,1
5988585,1,1,1
5988588,1,0,0
5988592,1,1,0
5988599,0,0,0
5988602,0,0,0
5988604,1,1,1
5988615,0,0,1
5988621,1,1,0
5988627,0,0,1
5988635,0,1,0
5988639,0,1,1
5988645,1,1,1
5988648,0,0,0
5988659,0,0,0
5988665,0,1,1
5988666,0,0,0
5988676,0,0,0
5988685,0,0,0
5988695,0,1,1
5988698,1,0,0
5988702,0,NA,0
5988705,0,0,0
5988716,0,1,1
5988721,0,0,0
5988733,0,0,0
5988735,0,0,0
5988737,0,0,0
5988739,1,1,0
5988743,0,1,1
5988747,1,0,1
5988750,1,1,0
5988753,0,0,0
5988754,1,0,0
5988755,1,1,0
5988757,0,0,0
5988758,0,1,1
5988761,1,1,0
5988762,0,0,0
5988763,0,0,0
5988765,0,0,0
5988773,0,0,0
5988775,1,1,0
5988778,0,1,1
5988790,1,0,1
5988793,1,1,0
5988798,1,1,1
5988805,0,0,0
5988807,0,0,0
5988817,0,1,0
5988818,0,0,0
5988820,1,0,0
5988832,1,0,0
5988838,0,0,0
5988847,0,0,0
5988849,0,NA,0
5988852,0,1,1
5988863,0,0,0
5988874,0,0,0
5988881,1,1,0
5988885,0,0,0
5988886,0,0,1
5988887,NA,1,0
5988895,1,1,0
5988904,1,1,0
5988905,1,0,0
5988906,1,1,0
5988912,0,0,1
5988913,1,1,0
5988922,0,0,0
5988926,0,1,1
5988929,1,1,1
5988937,0,0,0
5988947,0,0,1
5988949,0,1,1
5988956,1,1,0
5988959,1,1,1
5988960,1,1,1
5988961,0,0,0
5988964,1,0,1
5988978,1,0,1
5988985,1,1,0
5988988,0,0,0
5988990,0,1,1
5988994,0,0,1
5989010,NA,1,1
5989020,0,0,0
5989023,1,0,0
5989024,0,0,0
5989026,1,1,1
5989030,1,1,0
5989033,0,1,1
5989034,1,1,0
5989043,1,1,0
5989045,0,0,0
5989049,1,0,1
5989051,0,0,0
5989057,1,1,1
5989061,0,0,0
5989065,0,0,0
5989073,0,0,NA
5989079,1,1,NA
5989081,0,0,0
5989094,1,1,0
5989095,0,0,0
5989097,0,0,0
5989099,1,0,1
5989107,0,1,1
5989113,0,0,0
5989116,0,0,0
5989120,0,0,0
5989121,0,0,1
5989123,0,0,0
5989129,0,0,0
5989136,1,0,1
5989138,0,0,0
5989142,1,0,0
5989146,1,1,0
5989148,0,0,0
5989153,0,1,1
5989154,1,1,0
5989162,0,0,0
5989170,0,0,NA
5989171,1,1,0
5989178,0,0,0
5989190,0,1,1
5989192,0,0,0
5989198,1,0,1
5989203,0,0,0
5989210,0,0,1
5989211,0,0,0
5989220,0,0,0
5989221,1,1,0
5989224,0,0,0
5989239,0,1,0
5989240,1,0,1
5989241,0,1,0
5989245,0,1,1
5989248,1,1,1
5989250,1,1,0
5989254,0,0,0
5989255,1,0,1
5989257,0,0,0
5989263,1,0,0
5989267,1,0,1
5989280,0,0,0
5989281,0,0,0
5989288,1,1,1
5989292,1,0,0
5989298,0,0,0
5989308,0,1,0
5989315,0,0,0
5989317,1,0,1
5989328,0,0,0
5989332,0,0,0
5989337,0,0,1
5989338,0,0,1
5989342,0,0,1
5989348,1,1,0
5989356,1,1,0
5989367,0,0,0
5989372,0,1,1
5989384,0,0,1
5989395,0,1,1
5989402,1,0,1
5989406,0,0,0
5989418,1,0,0
5989422,1,0,0
5989426,1,0,0
5989428,1,1,0
5989432,1,0,1
5989434,0,0,0
5989441,1,1,0
5989451,0,0,0
5989455,0,1,1
5989466,0,0,0
5989468,1,0,1
5989471,1,1,0
5989472,0,1,1
5989491,1,1,0
5989497,0,0,0
5989504,0,0,0
5989509,1,1,0
5989512,0,0,1
5989513,1,1,0
5989515,1,1,0
5989526,1,0,0
5989532,0,0,0
5989537,1,1,0
5989548,1,0,1
5989553,0,1,1
5989556,1,0,1
5989558,0,0,0
5989561,0,1,0
5989562,1,1,1
5989585,1,1,1
5989591,1,0,1
5989597,1,0,1
5989598,0,1,1
5989599,0,1,1
5989614,0,0,0
5989621,1,1,1
5989623,1,1,1
5989639,NA,0,0
5989645,0,0,0
5989650,1,1,0
5989651,1,0,1
5989653,0,0,0
5989655,1,1,0
5989660,0,0,0
5989663,1,1,1
5989666,1,1,1
5989668,0,0,0
5989672,0,0,0
5989675,1,0,1
5989689,0,0,0
5989695,1,0,1
5989697,0,1,0
5989699,1,0,1
5989704,0,0,0
5989707,0,1,0
5989711,1,1,0
5989722,1,0,1
5989724,1,0,1
5989727,1,0,1
5989732,0,0,0
5989737,0,1,0
5989738,1,1,1
5989750,0,0,0
5989756,0,0,1
5989757,0,0,0
5989764,1,1,1
5989766,0,0,0
5989770,0,1,1
5989773,0,0,1
5989779,1,1,0
5989784,1,1,0
5989786,0,1,1
5989787,1,0,0
5989788,1,1,0
5989792,0,0,0
5989795,1,1,0
5989798,0,0,0
5989804,0,0,1
5989810,1,1,1
5989825,0,0,0
5989827,0,0,0
5989835,1,1,1
5989837,0,0,0
5989843,1,1,0
5989844,1,1,0
5989853,0,0,0
5989854,0,0,0
5989856,1,0,0
5989863,0,1,0
5989869,1,1,0
5989874,1,1,0
5989879,0,0,0
5989884,1,1,0
5989889,1,0,0
5989893,1,0,1
5989894,1,1,0
5989900,0,0,0
5989905,1,1,0
5989907,0,0,0
5989912,1,1,1
5989914,0,0,0
5989916,0,0,0
5989917,0,0,0
5989918,0,1,1
5989922,1,1,1
5989923,0,0,0
5989925,0,0,0
5989929,0,1,0
5989931,1,0,1
5989932,1,0,1
5989942,0,0,0
5989947,NA,1,1
5989952,1,1,1
5989953,1,1,1
5989956,0,0,0
5989962,0,0,1
5989964,0,0,0
5989965,1,0,0
5989968,0,0,0
5989976,0,1,1
5990001,0,1,1
5990006,0,0,0
5990007,0,1,1
5990019,0,0,0
5990032,0,0,0
5990033,0,0,0
5990039,1,1,0
5990047,0,0,0
5990051,1,1,0
5990052,0,0,0
5990055,0,0,0
5990058,0,0,0
5990066,1,1,1
5990070,0,0,0
5990075,0,1,0
5990078,1,0,1
5990081,0,0,0
5990095,1,0,1
5990104,1,0,1
5990111,0,0,0
5990125,0,0,0
5990132,0,1,1
5990135,0,0,0
5990137,0,0,0
5990153,1,1,0
5990165,1,0,1
5990170,0,0,0
5990175,0,1,0
5990176,1,0,1
5990184,NA,0,0
5990193,0,1,1
5990196,0,0,0
5990202,0,0,1
5990211,1,0,1
5990215,1,0,0
5990219,0,0,0
5990223,0,0,1
5990225,0,0,0
5990245,0,1,1
5990252,0,0,0
5990254,1,1,1
5990261,1,1,0
5990264,1,1,0
5990267,0,0,0
5990272,0,1,1
5990280,0,0,1
5990287,0,1,0
5990295,0,0,0
5990302,0,0,1
5990305,NA,1,0
5990306,0,0,1
5990308,0,0,0
5990313,1,1,1
5990323,1,1,0
5990342,0,1,0
5990347,1,1,0
5990351,1,1,0
5990353,0,0,0
5990360,0,0,0
5990362,0,0,0
5990363,0,0,0
5990379,1,0,0
5990388,0,0,NA
5990390,1,0,1
5990398,0,0,1
5990423,0,0,0
5990436,0,0,0
5990438,0,0,0
5990445,0,0,0
5990456,0,0,0
5990465,1,0,1
5990471,0,1,1
5990479,1,0,1
5990486,0,0,0
5990499,0,1,1
5990500,1,1,0
5990506,0,1,1
5990507,0,1,1
5990508,1,0,0
5990509,0,0,0
5990516,0,0,0
5990518,0,1,NA
5990521,0,0,0
5990522,0,1,0
5990524,0,0,0
5990525,1,1,1
5990529,1,0,0
5990548,0,0,0
5990553,1,1,1
5990556,0,0,0
5990574,1,0,1
5990575,0,0,0
5990578,0,0,0
5990581,0,0,0
5990585,0,0,1
5990589,0,0,0
5990592,0,0,0
5990607,0,1,1
5990613,1,1,NA
5990614,1,0,0
5990617,0,1,1
5990618,0,0,0
5990620,1,0,1
5990622,0,1,1
5990624,1,0,1
5990630,0,0,0
5990632,0,1,1
5990644,1,0,0
5990651,0,0,0
5990658,0,1,1
5990659,0,0,0
5990674,0,1,0
5990683,1,0,1
5990684,1,1,1
5990685,1,0,1
5990687,1,0,1
5990689,0,0,0
5990691,1,0,1
5990698,1,0,1
5990699,0,0,1
5990700,0,0,0
5990721,0,0,0
5990722,0,0,0
5990728,0,1,1
5990733,1,0,1
5990753,0,0,0
5990763,1,1,0
5990779,1,0,1
5990783,0,1,1
5990784,0,0,0
5990789,0,0,1
5990793,1,0,1
5990795,0,1,1
5990806,1,0,0
5990808,1,1,1
5990817,1,0,1
5990822,0,0,0
5990828,0,0,0
5990830,0,0,1
5990831,0,1,0
5990848,0,0,0
5990853,1,0,0
5990856,1,1,0
5990861,0,0,0
5990866,0,0,0
5990870,0,0,0
5990879,0,0,0
5990885,1,0,1
5990891,1,0,1
5990901,0,0,0
5990911,1,1,0
5990912,0,0,1
5990936,0,1,0
5990944,1,1,1
5990947,0,0,0
5990949,0,0,0
5990953,0,0,0
5990956,1,0,1
5990964,0,0,0
5990970,1,1,0
5990989,0,0,0
5990990,0,0,0
5990992,1,0,0
5990994,0,1,0
5990998,0,0,0
5991000,1,0,1
5991009,1,1,1
5991012,0,1,1
5991037,1,0,1
5991041,0,0,0
5991046,0,0,0
5991047,0,1,1
5991054,1,0,0
5991055,0,0,0
5991062,0,0,0
5991080,1,1,0
5991081,0,1,1
5991084,1,1,0
5991088,0,0,0
5991091,0,0,1
5991094,0,1,1
5991096,0,1,0
5991106,0,1,1
5991113,0,0,0
5991115,1,0,1
5991125,0,0,0
5991130,0,0,1
5991137,1,1,0
5991145,0,0,0
5991147,0,0,0
5991152,0,1,1
5991155,0,1,1
5991165,0,0,0
5991168,0,0,0
5991171,0,0,0
5991183,1,1,1
5991187,0,0,0
5991188,0,0,0
5991204,0,1,1
5991208,0,0,0
5991209,0,0,0
5991210,1,0,0
5991211,0,1,1
5991216,1,1,1
5991228,0,0,0
5991245,1,0,1
5991248,0,0,0
5991253,1,1,0
5991257,1,1,1
5991258,1,1,1
5991260,1,1,0
5991272,1,1,1
5991278,0,0,0
5991279,1,1,1
5991281,0,0,0
5991283,1,0,1
5991287,1,1,0
5991289,0,1,1
5991301,0,1,1
5991315,1,1,NA
5991317,0,0,0
5991334,0,0,1
5991335,0,0,0
5991338,1,0,NA
5991348,1,0,1
5991356,0,0,0
5991359,1,1,1
5991360,1,0,0
5991366,0,1,0
5991371,0,0,0
5991373,0,0,0
5991389,1,0,1
5991391,0,1,1
5991396,1,0,1
5991406,0,1,0
5991416,0,0,0
5991419,0,1,1
5991421,0,1,1
5991428,0,0,0
5991432,0,0,0
5991433,1,1,0
5991436,1,1,1
5991448,0,0,0
5991454,1,0,1
5991456,0,0,0
5991463,0,0,0
5991467,1,0,0
5991468,0,0,0
5991474,0,1,1
5991481,0,0,1
5991486,0,0,0
5991491,0,0,0
5991493,0,1,1
5991495,0,1,0
5991503,1,1,0
5991507,1,0,0
5991518,0,0,0
5991522,1,0,0
5991529,0,0,0
5991530,0,1,1
5991536,0,0,0
5991537,0,1,1
5991551,1,0,0
5991553,0,0,0
5991557,1,1,0
5991566,1,1,0
5991573,1,1,0
5991574,1,1,0
5991581,0,0,0
5991588,NA,0,0
5991589,0,1,1
5991591,0,1,0
5991592,1,0,1
5991595,NA,0,0
5991596,0,0,1
5991605,0,0,0
5991616,0,0,0
5991617,0,0,0
5991618,1,1,0
5991620,0,0,0
5991632,0,0,0
5991635,0,0,0
5991643,1,0,1
5991647,1,0,1
5991656,1,NA,0
5991660,0,0,0
5991662,0,1,1
5991677,0,0,0
5991679,1,0,1
5991691,1,1,0
5991694,1,1,1
5991696,0,0,0
5991697,0,0,0
5991700,0,1,1
5991708,0,1,0
5991709,0,1,0
5991742,1,1,0
5991748,0,0,0
5991750,1,0,1
5991758,0,0,0
5991759,1,0,0
5991772,0,0,0
5991776,1,1,0
5991782,0,0,0
5991784,0,0,0
5991786,0,1,1
5991788,0,0,0
5991793,1,0,1
5991800,1,NA,1
5991801,0,0,0
5991803,1,0,1
5991805,1,1,0
5991806,0,0,0
5991809,1,1,0
5991823,1,1,1
5991824,0,1,1
5991825,0,1,1
5991832,0,1,0
5991838,0,0,0
5991839,0,0,0
5991842,1,1,0
5991852,0,0,0
5991858,0,1,1
5991859,0,0,0
5991867,0,1,1
5991871,0,0,0
5991878,0,0,0
5991884,0,0,0
5991887,0,0,0
5991893,1,1,0
5991894,0,0,0
5991902,0,0,0
5991905,0,0,0
5991913,0,0,0
5991914,0,1,0
5991916,1,1,0
5991928,1,1,1
5991932,0,1,0
5991934,1,1,1
5991939,0,1,1
5991941,1,1,1
5991945,0,0,0
5991949,1,0,1
5991967,0,0,0
5991968,1,0,1
5991977,0,0,0
5991983,0,0,0
5991988,0,0,0
5991990,0,0,0
5991991,1,0,1
5992000,0,0,0
5992006,0,0,0
5992009,1,1,0
5992010,0,1,1
5992018,1,0,1
5992024,1,1,0
5992025,1,0,1
5992035,0,0,1
5992036,1,1,0
5992049,0,0,0
5992056,0,0,0
5992061,1,1,0
5992068,0,0,0
5992072,0,0,1
5992073,1,0,1
5992074,1,1,0
5992077,1,1,0
5992081,0,0,0
5992092,1,0,0
5992102,0,0,0
5992106,0,0,0
5992109,1,1,1
5992113,0,0,0
5992120,1,0,1
5992139,0,0,1
5992140,0,1,0
5992149,1,1,0
5992150,1,0,1
5992163,1,0,0
5992164,1,0,1
5992170,1,1,0
5992174,0,0,0
5992177,0,0,0
5992186,0,0,0
5992188,1,1,0
5992191,0,1,1
5992192,1,1,0
5992206,1,0,NA
5992209,1,1,0
5992215,0,0,0
5992230,0,0,0
5992240,0,0,0
5992242,1,1,0
5992252,0,0,0
5992257,0,0,0
5992260,0,0,0
5992262,1,0,1
5992275,1,1,0
5992284,0,0,0
5992292,1,1,0
5992298,0,1,0
5992306,0,0,0
5992330,1,1,0
5992333,0,0,0
5992334,1,0,1
5992336,1,0,1
5992338,0,0,0
5992341,0,1,1
5992342,0,1,1
5992345,1,1,0
5992351,1,1,1
5992353,0,1,0
5992355,0,1,1
5992361,1,1,1
5992372,0,0,0
5992379,0,0,0
5992382,1,1,0
5992384,1,1,1
5992388,0,1,1
5992394,1,0,1
5992400,0,1,1
5992414,0,0,0
5992421,1,1,1
5992422,1,1,0
5992424,0,0,0
5992425,0,0,0
5992430,1,1,1
5992449,0,0,0
5992451,0,0,0
5992464,1,1,0
5992466,0,0,0
5992472,0,0,0
5992473,1,1,1
5992476,0,0,0
5992479,1,1,0
5992486,1,1,1
5992493,0,1,1
5992497,0,0,0
5992499,1,1,0
5992500,0,1,1
5992504,1,0,0
5992509,0,0,0
5992510,1,1,1
5992511,0,0,0
5992512,0,0,0
5992513,0,1,1
5992515,1,1,0
5992524,0,0,1
5992525,0,0,0
5992529,0,0,0
5992534,1,0,1
5992536,0,1,1
5992543,0,0,0
5992545,1,0,1
5992551,0,0,1
5992555,0,1,1
5992561,0,0,0
5992574,0,1,1
5992587,0,1,1
5992618,0,1,1
5992637,0,0,0
5992642,0,0,0
5992648,0,1,1
5992659,0,0,0
5992667,0,1,1
5992670,0,0,0
5992680,0,0,0
5992688,1,1,1
5992691,1,1,0
5992693,0,1,1
5992694,1,1,1
5992697,0,0,0
5992699,1,0,1
5992705,0,0,0
5992714,0,0,0
5992722,0,1,1
5992739,0,0,0
5992743,1,0,1
5992749,0,1,1
5992753,1,0,1
5992755,0,1,1
5992756,0,0,0
5992762,0,1,1
5992764,0,0,0
5992766,0,0,0
5992777,0,1,1
5992782,0,0,0
5992785,0,1,1
5992788,1,0,1
5992799,0,0,0
5992801,1,0,1
5992804,0,0,NA
5992806,0,0,0
5992807,0,0,0
5992812,0,0,0
5992816,1,0,1
5992818,1,1,1
5992820,1,0,1
5992830,0,0,1
5992841,0,0,0
5992844,0,0,0
5992846,0,1,1
5992851,0,1,1
5992858,1,1,1
5992868,1,0,0
5992888,1,1,1
5992893,1,1,0
5992900,0,NA,0
5992901,0,0,0
5992903,0,0,0
5992904,0,0,0
5992924,0,0,0
5992933,1,1,0
5992936,0,0,0
5992959,1,0,1
5992963,1,0,0
5992967,0,1,1
5992969,0,0,0
5992979,0,0,0
5992982,1,1,0
5992989,1,1,0
5993012,0,0,0
5993017,0,0,0
5993025,1,0,NA
5993028,0,0,0
5993039,0,0,0
5993048,0,0,0
5993052,0,0,0
5993055,0,0,0
