ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5982364,2015,367,223020,435420,156114,78057,78057,31222.8,93668.4,-212400
5982365,2015,708,92040,126555,441792,265075.2,88358.4,44179.2,88358.4,-34515
5982366,2015,330,70980,67600,120666,72399.6,60333,0,72399.6,3380
5982370,2015,273,23880,39800,31044,21730.8,15522,-3104.4,0,-15920
5982371,2015,129,281280,275420,703200,492240,281280,210960,140640,5860
5982373,2015,100,136600,129770,327840,196704,131136,131136,65568,6830
5982375,2015,516,7000,3325,11200,6720,3360,-1120,0,3675
5982379,2015,694,190800,92220,324360,227052,97308,97308,129744,98580
5982380,2015,346,217200,320370,847080,592956,84708,0,169416,-103170
5982384,2015,891,148400,144160,296800,237440,148400,-29680,0,4240
5982388,2015,836,4290,1430,429,343.2,128.7,0,171.6,2860
5982391,2015,857,229020,444160,1076394,538197,430557.6,322918.2,430557.6,-215140
5982393,2015,956,26100,38280,75690,52983,7569,15138,30276,-12180
5982395,2015,745,4260,2130,15336,9201.6,6134.4,4600.8,9201.6,2130
5982398,2015,699,9760,9760,4880,3904,1952,1952,1952,0
5982399,2015,305,118500,57275,438450,219225,87690,87690,263070,NA
5982406,2015,20,20240,18400,42504,34003.2,8500.8,17001.6,8500.8,1840
5982407,2015,960,71100,126400,63990,51192,31995,6399,38394,-55300
5982414,2015,305,260800,378975,469440,234720,93888,187776,187776,-118175
5982426,2015,308,254880,371700,662688,331344,132537.6,198806.4,397612.8,-116820
5982433,2015,130,279360,410310,1089504,544752,544752,-108950.4,0,-130950
5982439,2015,310,321000,157825,674100,539280,269640,134820,269640,163175
5982443,2015,166,8480,11130,36464,21878.4,14585.6,3646.4,7292.8,-2650
5982444,2015,686,920,0,368,257.6,184,-36.8,0,920
5982445,2015,733,92000,44160,257600,128800,51520,51520,103040,47840
5982449,2015,44,85540,123375,307944,246355.2,123177.6,30794.4,184766.4,-37835
5982452,2015,75,14220,5925,42660,29862,8532,0,25596,8295
5982457,2015,483,385800,758740,1466040,733020,293208,293208,586416,-372940
5982461,2015,995,63800,60900,280720,168432,112288,112288,112288,2900
5982466,2015,963,282000,545200,676800,541440,203040,135360,135360,-263200
5982472,2015,253,43900,17560,127310,101848,12731,50924,25462,26340
5982475,2015,246,31200,59280,31200,12480,6240,0,12480,-28080
5982483,2015,439,35280,30870,52920,21168,21168,5292,21168,4410
5982490,2015,327,22000,20000,72600,36300,14520,7260,43560,2000
5982498,2015,40,56100,104720,100980,80784,40392,0,40392,-48620
5982499,2015,362,118320,162690,248472,149083.2,24847.2,-24847.2,0,-44370
5982500,2015,507,12390,8260,26019,13009.5,10407.6,2601.9,15611.4,4130
5982520,2015,634,5920,2960,15984,6393.6,3196.8,-1598.4,0,2960
5982521,2015,104,330440,161465,1255672,753403.2,125567.2,251134.4,753403.2,168975
5982523,2015,567,20680,9400,66176,52940.8,13235.2,19852.8,39705.6,11280
5982527,2015,595,119840,NA,371504,222902.4,74300.8,-37150.4,0,-53500
5982535,2015,62,302960,297550,939176,563505.6,375670.4,93917.6,375670.4,5410
5982536,2015,577,21140,18120,99358,39743.2,9935.8,39743.2,59614.8,3020
5982545,2015,80,69450,32410,208350,145845,62505,-20835,0,37040
5982561,2015,418,51240,46970,194712,116827.2,58413.6,19471.2,38942.4,4270
5982562,2015,496,288080,282540,547352,437881.6,54735.2,0,218940.8,5540
5982565,2015,372,121000,178200,411400,246840,164560,164560,164560,-57200
5982569,2015,389,150930,218010,573534,286767,286767,114706.8,114706.8,-67080
5982575,2015,200,370800,361530,1112400,444960,111240,222480,222480,9270
5982580,2015,247,159000,75525,588300,294150,117660,176490,235320,83475
5982594,2015,709,154050,75050,385125,231075,77025,-38512.5,0,79000
5982616,2015,695,252750,374070,581325,348795,116265,58132.5,116265,-121320
5982619,2015,689,71040,31080,21312,12787.2,8524.8,4262.4,4262.4,39960
5982624,2015,691,27900,37200,111600,44640,22320,22320,44640,-9300
5982636,2015,269,120820,168285,72492,50744.4,14498.4,-7249.2,0,-47465
5982638,2015,457,247500,239250,1064250,425700,106425,212850,425700,8250
5982639,2015,499,321440,631400,96432,38572.8,38572.8,9643.2,38572.8,-309960
5982642,2015,432,153500,73680,138150,82890,41445,0,82890,79820
5982655,2015,991,18000,16500,7200,5040,2880,2880,2880,1500
5982660,2015,27,72560,126980,43536,26121.6,13060.8,4353.6,17414.4,-54420
5982661,2015,573,324000,476280,1393200,557280,696600,278640,278640,-152280
5982668,2015,362,18980,9490,53144,21257.6,15943.2,15943.2,10628.8,9490
5982671,2015,827,69300,135520,221760,133056,22176,0,88704,-66220
5982676,2015,652,15040,22560,45120,18048,18048,9024,18048,-7520
5982677,2015,470,347500,510825,173750,69500,17375,0,34750,-163325
5982682,2015,344,67520,118160,290336,116134.4,145168,29033.6,116134.4,-50640
5982684,2015,195,234900,454140,117450,58725,23490,11745,23490,-219240
5982695,2015,966,4320,5400,13824,5529.6,4147.2,0,5529.6,-1080
5982697,2015,905,37260,70380,145314,87188.4,14531.4,-14531.4,0,-33120
5982699,2015,870,16660,4165,34986,13994.4,6997.2,10495.8,13994.4,12495
5982702,2015,937,28020,35025,81258,56880.6,16251.6,24377.4,48754.8,-7005
5982705,2015,832,157200,225975,754560,528192,301824,75456,150912,-68775
5982706,2015,407,6760,6500,16224,8112,3244.8,3244.8,9734.4,260
5982709,2015,236,94250,185600,122525,49010,61262.5,0,73515,-91350
5982710,2015,672,85860,41340,223236,133941.6,89294.4,0,44647.2,44520
5982721,2015,609,118170,230280,366327,293061.6,146530.8,73265.4,73265.4,-112110
5982734,2015,346,281820,137555,620004,248001.6,186001.2,0,248001.6,144265
5982737,2015,668,206000,401700,618000,309000,309000,0,123600,-195700
5982747,2015,426,252400,246090,1135800,908640,340740,227160,681480,6310
5982750,2015,311,78560,137480,141408,98985.6,56563.2,0,56563.2,-58920
5982752,2015,187,15600,23010,3120,1560,1560,-312,0,-7410
5982758,2015,923,13840,24220,51208,35845.6,10241.6,0,20483.2,-10380
5982762,2015,638,8820,14700,42336,25401.6,21168,16934.4,16934.4,-5880
5982770,2015,788,11600,4350,29000,20300,11600,2900,5800,7250
5982771,2015,780,104160,49910,385392,269774.4,77078.4,115617.6,231235.2,54250
5982772,2015,312,1300,2080,260,182,78,26,52,-780
5982779,2015,714,35480,26610,35480,24836,14192,0,21288,8870
5982782,2015,247,306600,602980,275940,220752,137970,0,55188,-296380
5982791,2015,234,98400,137760,226320,113160,22632,90528,90528,-39360
5982802,2015,566,16650,23310,61605,43123.5,18481.5,0,36963,-6660
5982807,2015,186,10020,16700,42084,16833.6,21042,0,16833.6,-6680
5982809,2015,407,49720,22600,193908,96954,19390.8,-19390.8,0,27120
5982814,2015,183,222000,212750,1021200,714840,306360,306360,612720,9250
5982815,2015,848,18840,17270,82896,33158.4,16579.2,0,33158.4,1570
5982816,2015,297,29600,14430,85840,60088,8584,0,34336,15170
5982824,2015,40,102180,147375,235014,188011.2,94005.6,94005.6,47002.8,-45195
5982825,2015,579,79840,112275,79840,39920,39920,-7984,0,-32435
5982829,2015,673,62880,27510,75456,45273.6,37728,30182.4,15091.2,35370
5982836,2015,691,154800,150500,665640,399384,66564,266256,399384,4300
5982839,2015,357,530400,782340,2174640,1522248,434928,217464,869856,-251940
5982843,2015,431,73620,98160,338652,169326,101595.6,33865.2,67730.4,-24540
5982854,2015,970,31000,29760,24800,17360,7440,2480,4960,1240
5982861,2015,278,407880,797220,611820,367092,244728,122364,244728,-389340
5982865,2015,513,47000,66975,117500,58750,35250,23500,70500,-19975
5982870,2015,705,109200,200200,425880,255528,127764,127764,255528,-91000
5982878,2015,139,359940,351370,215964,172771.2,43192.8,43192.8,129578.4,8570
5982880,2015,235,64000,112000,25600,12800,7680,2560,10240,-48000
5982884,2015,734,70240,92190,280960,168576,84288,84288,168576,-21950
5982899,2015,542,44850,41860,103155,51577.5,30946.5,30946.5,41262,2990
5982909,2015,916,81200,78300,284200,142100,56840,0,56840,2900
5982914,2015,22,380900,750080,228540,137124,68562,45708,91416,-369180
5982935,2015,566,22400,40320,69440,27776,20832,13888,27776,-17920
5982949,2015,199,405600,797680,770640,616512,77064,308256,308256,-392080
5982955,2015,887,194760,189350,194760,155808,97380,77904,77904,5410
5982963,2015,140,464750,456300,1068925,427570,213785,213785,427570,8450
5982970,2015,809,117400,167295,528300,211320,211320,105660,211320,-49895
5982972,2015,971,290070,140640,377091,188545.5,188545.5,150836.4,150836.4,149430
5982976,2015,514,88000,128700,17600,12320,8800,3520,3520,-40700
5982989,2015,160,24520,36780,4904,2452,980.8,-490.4,0,-12260
5982990,2015,130,154350,294000,308700,216090,61740,NA,61740,-139650
5982991,2015,864,8980,6735,1796,1077.6,898,179.6,359.2,2245
5982998,2015,937,80000,72000,296000,207200,29600,-29600,0,8000
5982999,2015,683,51600,24725,232200,162540,92880,46440,46440,26875
5983002,2015,62,52200,101500,120060,60030,36018,24012,72036,-49300
5983011,2015,118,75870,73060,333828,133531.2,33382.8,33382.8,133531.2,2810
5983013,2015,281,23800,33915,26180,18326,5236,7854,10472,-10115
5983016,2015,986,48440,67470,125944,100755.2,25188.8,12594.4,75566.4,-19030
5983018,2015,382,90450,168840,289440,144720,28944,115776,173664,-78390
5983019,2015,657,446400,438960,2008800,1205280,401760,602640,401760,7440
5983033,2015,335,91520,134160,82368,41184,8236.8,8236.8,49420.8,-42640
5983044,2015,239,NA,368980,932160,466080,186432,0,559296,-174780
5983053,2015,970,46800,45000,23400,18720,11700,7020,9360,1800
5983055,2015,294,425750,209600,NA,102180,51090,102180,102180,216150
5983058,2015,215,187220,89355,149776,59910.4,74888,-14977.6,0,97865
5983061,2015,823,49680,88320,248400,173880,24840,-24840,0,-38640
5983064,2015,788,249990,243580,249990,99996,99996,49998,49998,6410
5983068,2015,134,76920,70510,276912,110764.8,55382.4,27691.2,110764.8,6410
5983069,2015,432,70200,103545,224640,157248,67392,-22464,0,-33345
5983073,2015,971,235440,451260,776952,310780.8,388476,0,155390.4,-215820
5983081,2015,653,40200,67000,92460,73968,9246,9246,36984,-26800
5983085,2015,54,588600,289395,706320,423792,141264,141264,282528,299205
5983087,2015,487,256500,123975,128250,64125,51300,-12825,0,132525
5983091,2015,922,250470,121440,1001880,801504,200376,-100188,0,129030
5983092,2015,546,13000,25000,1300,910,520,390,780,-12000
5983094,2015,251,364000,357500,1710800,1026480,171080,342160,342160,NA
5983099,2015,891,150080,218085,375200,225120,37520,-37520,0,-68005
5983107,2015,53,128880,187950,322200,257760,96660,128880,128880,-59070
5983108,2015,422,22350,20860,33525,20115,6705,13410,20115,1490
5983113,2015,731,352560,691560,1128192,451276.8,225638.4,0,225638.4,-339000
5983123,2015,946,NA,785880,2237760,1342656,671328,447552,1342656,-253080
5983131,2015,767,4260,4260,7668,4600.8,3834,2300.4,4600.8,0
5983136,2015,357,213840,311850,85536,51321.6,17107.2,NA,34214.4,-98010
5983138,2015,370,12460,21360,22428,11214,2242.8,4485.6,13456.8,-8900
5983149,2015,921,24240,23230,48480,19392,19392,14544,29088,1010
5983155,2015,324,25120,28260,15072,6028.8,4521.6,1507.2,3014.4,-3140
5983160,2015,897,201040,394900,60312,30156,24124.8,0,36187.2,-193860
5983163,2015,166,68040,32760,238140,119070,47628,95256,47628,35280
5983168,2015,606,12060,21440,1206,723.6,361.8,0,241.2,-9380
5983171,2015,365,95400,186560,248040,99216,74412,0,49608,-91160
5983177,2015,473,99240,136455,496200,248100,248100,198480,297720,-37215
5983180,2015,687,70750,135840,120275,84192.5,48110,36082.5,72165,-65090
5983184,2015,329,111900,162255,78330,62664,7833,23499,15666,-50355
5983185,2015,600,150000,70000,210000,126000,42000,-21000,0,80000
5983187,2015,716,129990,123800,38997,31197.6,11699.1,11699.1,7799.4,6190
5983193,2015,932,135840,191025,679200,475440,67920,135840,407520,-55185
5983195,2015,242,79310,144200,158620,95172,15862,-15862,0,-64890
5983199,2015,888,53000,25175,26500,13250,2650,2650,5300,27825
5983207,2015,614,138840,136170,694200,485940,138840,138840,138840,2670
5983219,2015,495,82300,37035,353890,176945,70778,141556,70778,45265
5983222,2015,453,13660,13660,19124,15299.2,9562,-1912.4,0,0
5983233,2015,960,4800,4200,21120,10560,2112,6336,4224,600
5983235,2015,200,89460,39760,71568,50097.6,28627.2,21470.4,42940.8,NA
5983236,2015,37,60840,86190,255528,127764,127764,76658.4,102211.2,-25350
5983245,2015,561,78560,137480,7856,5499.2,3142.4,3142.4,4713.6,-58920
5983247,2015,673,54630,48560,125649,100519.2,25129.8,37694.7,50259.6,NA
5983248,2015,887,67440,92730,256272,179390.4,51254.4,25627.2,51254.4,-25290
5983265,2015,422,102800,146490,514000,257000,102800,-51400,0,-43690
5983271,2015,56,NA,558730,1704600,681840,170460,340920,1022760,9470
5983272,2015,586,67400,64030,40440,24264,12132,-4044,0,3370
5983274,2015,293,200520,389900,200520,160416,40104,60156,40104,-189380
5983276,2015,812,78480,150420,133416,80049.6,26683.2,26683.2,26683.2,-71940
5983293,2015,638,49800,48140,234060,163842,23406,70218,46812,1660
5983297,2015,991,33950,43650,20370,8148,6111,4074,8148,-9700
5983303,2015,546,275880,133760,358644,143457.6,179322,107593.2,215186.4,142120
5983304,2015,924,126000,185625,176400,105840,52920,0,35280,-59625
5983310,2015,443,184200,178060,847320,508392,84732,84732,169464,6140
5983315,2015,713,382000,372450,229200,137520,22920,68760,137520,9550
5983349,2015,432,14060,3515,60458,24183.2,24183.2,12091.6,12091.6,10545
5983352,2015,248,102960,49140,144144,100900.8,72072,57657.6,28828.8,53820
5983357,2015,742,NA,33660,61965,43375.5,24786,0,24786,35190
5983359,2015,332,5790,7720,20265,16212,8106,0,12159,-1930
5983363,2015,220,105750,208680,74025,51817.5,29610,0,44415,-102930
5983366,2015,256,8160,9180,6528,5222.4,652.8,1305.6,2611.2,-1020
5983373,2015,303,16800,11200,23520,11760,7056,2352,9408,5600
5983376,2015,732,195580,186690,977900,782320,293370,0,586740,8890
5983377,2015,299,18420,18420,55260,38682,5526,5526,22104,0
5983378,2015,726,66100,89235,105760,52880,31728,-10576,0,-23135
5983384,2015,478,9960,13695,39840,19920,3984,3984,15936,-3735
5983389,2015,268,113400,103950,22680,13608,2268,0,13608,9450
5983400,2015,435,395500,194925,870100,348040,NA,0,522060,200575
5983401,2015,676,268800,518400,1344000,940800,134400,0,537600,-249600
5983406,2015,334,28050,52360,81345,32538,16269,24403.5,32538,-24310
5983410,2015,417,189600,186440,777360,621888,77736,155472,466416,3160
5983411,2015,542,266500,261170,879450,615615,175890,351780,175890,5330
5983416,2015,353,322700,470220,NA,580860,348516,116172,697032,-147520
5983417,2015,626,47320,91000,118300,59150,59150,11830,47320,-43680
5983418,2015,376,96600,188600,260820,130410,52164,104328,156492,-92000
5983427,2015,69,106000,201400,508800,305280,254400,101760,305280,-95400
5983446,2015,743,213620,203910,85448,34179.2,17089.6,34179.2,51268.8,9710
5983448,2015,203,466200,229215,1305360,913752,130536,130536,522144,236985
5983449,2015,282,19910,36200,79640,63712,31856,-7964,0,-16290
5983455,2015,919,2100,1950,8190,6552,1638,819,1638,150
5983456,2015,399,316140,306560,1485858,742929,445757.4,297171.6,297171.6,9580
5983462,2015,778,11320,11320,50940,20376,20376,0,30564,0
5983465,2015,997,12400,19840,33480,13392,6696,-3348,0,-7440
5983466,2015,803,220640,108350,617792,432454.4,185337.6,-61779.2,0,112290
5983467,2015,105,1400,0,3500,1400,1400,0,2100,1400
5983472,2015,937,20020,18200,64064,25625.6,19219.2,-6406.4,0,1820
5983474,2015,66,424800,626580,254880,152928,25488,50976,101952,-201780
5983476,2015,163,148800,213900,372000,223200,37200,148800,223200,-65100
5983477,2015,57,116400,111550,116400,46560,23280,-11640,0,4850
5983480,2015,849,34500,27600,117300,82110,11730,23460,23460,6900
5983483,2015,704,565600,836280,2036160,1018080,203616,407232,814464,-270680
5983486,2015,420,4620,4620,17094,11965.8,6837.6,3418.8,3418.8,0
5983488,2015,108,149440,140100,164384,115068.8,49315.2,-16438.4,0,9340
5983491,2015,670,138780,196605,277560,138780,83268,0,111024,-57825
5983507,2015,531,45360,22275,158760,95256,79380,31752,95256,23085
5983523,2015,510,20020,34320,76076,30430.4,22822.8,30430.4,30430.4,-14300
5983526,2015,788,104160,96720,NA,93744,18748.8,74995.2,37497.6,7440
5983533,2015,997,45900,22185,123930,99144,24786,37179,74358,23715
5983553,2015,875,23320,26235,6996,5596.8,1399.2,0,2798.4,NA
5983556,2015,871,304200,148720,1399320,559728,419796,419796,559728,155480
5983568,2015,830,20640,30960,66048,26419.2,26419.2,0,39628.8,-10320
5983582,2015,607,224800,109590,44960,35968,17984,-4496,0,115210
5983594,2015,582,49600,24180,79360,31744,7936,23808,15872,25420
5983596,2015,966,62700,119700,144210,100947,57684,-14421,0,-57000
5983603,2015,51,7200,10800,30240,12096,3024,6048,18144,-3600
5983606,2015,213,38060,51900,163658,98194.8,65463.2,-16365.8,0,-13840
5983607,2015,729,82400,117420,164800,131840,32960,65920,65920,-35020
5983615,2015,551,NA,84930,89400,35760,35760,17880,17880,4470
5983616,2015,889,81400,38665,105820,42328,31746,10582,21164,42735
5983617,2015,195,47740,21700,9548,4774,954.8,2864.4,5728.8,26040
5983618,2015,217,26550,37170,10620,4248,3186,0,4248,-10620
5983620,2015,646,127140,247760,394134,157653.6,118240.2,NA,236480.4,-120620
5983622,2015,256,278720,270010,1170624,936499.2,585312,-117062.4,0,8710
5983629,2015,307,216900,318120,629010,503208,62901,125802,377406,-101220
5983630,2015,69,271320,397290,949620,569772,284886,NA,379848,-125970
5983631,2015,578,86970,120420,139152,83491.2,69576,27830.4,83491.2,-33450
5983644,2015,573,30960,51600,15480,12384,6192,-1548,0,-20640
5983650,2015,447,70400,34400,91520,73216,27456,0,54912,36000
5983654,2015,547,36630,65120,40293,32234.4,16117.2,4029.3,16117.2,-28490
5983659,2015,468,35500,17040,124250,74550,12425,0,49700,18460
5983665,2015,627,142200,209745,398160,159264,39816,119448,238896,-67545
5983670,2015,542,47040,61740,159936,63974.4,47980.8,-15993.6,0,-14700
5983672,2015,233,128320,62155,NA,513280,192480,192480,384960,66165
5983674,2015,990,169200,79900,473760,189504,189504,47376,189504,89300
5983678,2015,321,178920,345060,89460,44730,8946,8946,53676,-166140
5983680,2015,713,163350,159720,49005,24502.5,4900.5,4900.5,19602,3630
5983684,2015,382,17400,21750,85260,51156,42630,-8526,0,-4350
5983693,2015,646,148480,71920,668160,467712,133632,66816,267264,76560
5983696,2015,490,335700,164120,1409940,845964,140994,422982,563976,171580
5983705,2015,150,15060,12550,15060,9036,1506,3012,3012,2510
5983716,2015,364,92800,167040,176320,123424,35264,52896,70528,-74240
5983719,2015,950,30870,26460,33957,16978.5,10187.1,-3395.7,0,4410
5983723,2015,905,14500,6525,53650,42920,10730,5365,10730,7975
5983725,2015,274,91200,167200,9120,7296,2736,2736,1824,-76000
5983729,2015,164,41280,18920,148608,74304,44582.4,59443.2,NA,22360
5983733,2015,934,270400,527280,432640,216320,86528,173056,173056,-256880
5983736,2015,904,75840,146940,15168,10617.6,6067.2,4550.4,9100.8,-71100
5983737,2015,487,399840,589050,1759296,1407436.8,703718.4,0,1055577.6,-189210
5983744,2015,792,248500,365295,745500,447300,149100,NA,149100,-116795
5983749,2015,913,6440,2760,7728,5409.6,3091.2,0,1545.6,3680
5983752,2015,856,43650,20370,187695,75078,56308.5,18769.5,37539,23280
5983760,2015,689,118560,217360,177840,NA,17784,0,71136,-98800
5983763,2015,188,28300,38205,31130,21791,3113,9339,6226,-9905
5983765,2015,482,2460,1640,6150,4920,3075,-615,0,820
5983781,2015,348,130560,187680,274176,164505.6,109670.4,54835.2,109670.4,-57120
5983784,2015,711,32520,29810,120324,48129.6,24064.8,12032.4,24064.8,2710
5983794,2015,824,261000,252300,861300,NA,86130,0,516780,8700
5983795,2015,442,18240,9120,51072,30643.2,10214.4,-5107.2,0,9120
5983797,2015,190,90480,43500,81432,48859.2,24429.6,-8143.2,0,46980
5983800,2015,900,24360,30450,109620,76734,10962,21924,65772,-6090
5983813,2015,996,66040,31750,13208,10566.4,6604,1320.8,5283.2,34290
5983823,2015,801,17920,8680,39424,31539.2,19712,0,15769.6,9240
5983829,2015,481,592200,875610,2191140,1095570,876456,438228,438228,-283410
5983830,2015,793,238320,463400,190656,95328,57196.8,19065.6,76262.4,-225080
5983831,2015,426,143080,275940,615244,246097.6,123048.8,0,123048.8,-132860
5983832,2015,229,58320,27540,116640,58320,58320,-11664,0,30780
5983845,2015,22,11040,3680,41952,33561.6,4195.2,16780.8,25171.2,7360
5983851,2015,888,25740,24570,115830,57915,46332,11583,23166,1170
5983862,2015,932,227160,110425,681480,340740,272592,0,408888,116735
5983881,2015,339,17500,28000,26250,21000,10500,2625,15750,-10500
5983883,2015,942,54800,78090,169880,101928,67952,0,33976,-23290
5983886,2015,630,26100,24360,114840,91872,22968,0,68904,1740
5983887,2015,978,85600,83460,51360,20544,25680,5136,30816,2140
5983890,2015,590,31780,14755,98518,68962.6,19703.6,-9851.8,0,17025
5983894,2015,779,141600,201780,240720,96288,72216,-24072,0,-60180
5983901,2015,225,72720,137360,14544,5817.6,7272,-1454.4,0,-64640
5983911,2015,97,218790,319770,656370,525096,131274,65637,393822,-100980
5983913,2015,345,43600,19620,30520,24416,15260,0,6104,23980
5983920,2015,928,4200,7840,5460,3276,546,1092,1092,-3640
5983927,2015,567,72400,103170,333040,166520,133216,-33304,0,-30770
5983934,2015,693,49140,21840,49140,34398,4914,14742,9828,27300
5983940,2015,133,74700,73040,283860,227088,113544,-28386,0,1660
5983941,2015,351,53580,89300,171456,137164.8,51436.8,0,34291.2,-35720
5983947,2015,440,13800,26680,40020,16008,20010,16008,16008,-12880
5983951,2015,459,226590,220780,1042314,833851.2,416925.6,104231.4,208462.8,5810
5983954,2015,707,59760,74700,245016,171511.2,49003.2,NA,49003.2,-14940
5983960,2015,284,107200,150750,107200,53600,21440,-10720,0,-43550
5983962,2015,201,4080,4080,3672,2203.2,1101.6,-367.2,0,0
5983969,2015,651,19350,15480,15480,7740,4644,6192,3096,3870
5983986,2015,225,146160,213150,306936,184161.6,61387.2,-30693.6,0,-66990
5983994,2015,79,290160,424080,1421784,710892,568713.6,142178.4,284356.8,-133920
5984002,2015,447,312480,NA,93744,56246.4,18748.8,37497.6,37497.6,5580
5984006,2015,901,66220,30100,26488,10595.2,13244,5297.6,15892.8,36120
5984015,2015,643,30600,28560,45900,22950,9180,NA,18360,2040
5984028,2015,747,36920,35500,29536,11814.4,2953.6,11814.4,5907.2,1420
5984032,2015,35,74880,70200,247104,197683.2,24710.4,-24710.4,0,4680
5984038,2015,879,217360,414960,260832,130416,130416,26083.2,52166.4,-197600
5984041,2015,520,27280,20460,49104,19641.6,14731.2,9820.8,19641.6,6820
5984043,2015,434,36000,68000,144000,100800,14400,0,28800,-32000
5984048,2015,856,175560,253935,772464,617971.2,154492.8,231739.2,308985.6,-78375
5984060,2015,505,84980,118365,203952,81580.8,20395.2,0,122371.2,-33385
5984061,2015,510,40700,16280,52910,31746,10582,0,31746,24420
5984072,2015,533,25680,38520,20544,16435.2,2054.4,8217.6,4108.8,-12840
5984073,2015,770,403800,397070,1413300,706650,282660,0,282660,6730
5984077,2015,518,297360,292050,505512,353858.4,50551.2,101102.4,202204.8,5310
5984079,2015,694,75120,68860,97656,48828,39062.4,29296.8,58593.6,6260
5984082,2015,982,29440,11040,50048,30028.8,10009.6,0,10009.6,18400
5984087,2015,206,45150,19350,22575,9030,4515,9030,9030,25800
5984092,2015,840,54400,71400,32640,19584,16320,9792,19584,-17000
5984099,2015,300,49080,89980,245400,196320,122700,24540,98160,-40900
5984103,2015,289,20350,8140,18315,12820.5,5494.5,-1831.5,0,12210
5984107,2015,124,30480,53340,137160,68580,27432,41148,54864,-22860
5984116,2015,326,26670,25400,16002,9601.2,1600.2,3200.4,3200.4,1270
5984124,2015,140,7410,7220,2964,1482,1185.6,889.2,1778.4,190
5984127,2015,301,24700,39520,59280,29640,29640,11856,35568,-14820
5984129,2015,130,19280,7230,15424,10796.8,6169.6,4627.2,6169.6,12050
5984131,2015,482,474760,698445,1756612,878306,878306,-175661.2,0,-223685
5984132,2015,215,173400,251430,277440,221952,138720,0,110976,-78030
5984135,2015,NA,12000,20000,20400,8160,10200,-2040,0,-8000
5984136,2015,NA,11680,20440,57232,22892.8,11446.4,22892.8,22892.8,-8760
5984137,2015,554,124600,177555,610540,488432,61054,183162,244216,-52955
5984139,2015,188,7830,7540,28188,16912.8,11275.2,2818.8,16912.8,290
5984142,2015,213,97200,191160,155520,108864,62208,15552,31104,-93960
5984146,2015,796,107360,195200,107360,85888,32208,-10736,0,NA
5984147,2015,758,204360,100215,367848,294278.4,73569.6,-36784.8,0,104145
5984148,2015,228,87900,127455,430710,172284,86142,172284,86142,-39555
5984156,2015,213,4280,6420,9844,5906.4,4922,984.4,1968.8,-2140
5984162,2015,536,33440,31350,46816,28089.6,18726.4,18726.4,9363.2,2090
5984173,2015,446,167600,238830,553080,221232,55308,165924,221232,-71230
5984174,2015,320,50000,95000,180000,108000,72000,36000,108000,-45000
5984175,2015,903,501150,246720,1703910,851955,170391,340782,681564,254430
5984177,2015,286,86800,164920,364560,145824,182280,145824,72912,-78120
5984182,2015,942,49600,23560,124000,62000,12400,24800,74400,26040
5984196,2015,742,9220,0,5532,3319.2,1106.4,553.2,3319.2,9220
5984209,2015,394,45540,NA,13662,5464.8,4098.6,0,5464.8,7590
5984213,2015,412,224400,110330,359040,143616,71808,0,71808,114070
5984214,2015,400,109120,52855,392832,196416,117849.6,78566.4,157132.8,56265
5984216,2015,220,225300,108895,360480,252336,36048,144192,72096,116405
5984221,2015,954,72400,103170,94120,37648,47060,28236,37648,-30770
5984223,2015,990,182910,261300,567021,396914.7,113404.2,56702.1,113404.2,-78390
5984225,2015,776,135720,66120,108576,76003.2,54288,43430.4,21715.2,69600
5984226,2015,527,104720,190400,523600,261800,209440,104720,104720,-85680
5984233,2015,876,11880,11520,22572,9028.8,6771.6,9028.8,13543.2,360
5984235,2015,301,188980,90195,850410,595287,255123,85041,510246,98785
5984241,2015,37,5440,4080,14688,7344,4406.4,5875.2,2937.6,1360
5984243,2015,566,196300,283125,157040,125632,78520,62816,94224,-86825
5984244,2015,750,60000,112000,48000,28800,19200,14400,19200,-52000
5984245,2015,508,408000,401200,408000,204000,122400,-40800,0,6800
5984247,2015,457,23800,26775,38080,15232,19040,-3808,0,-2975
5984248,2015,21,29880,27390,71712,35856,7171.2,0,14342.4,2490
5984259,2015,283,32000,15600,89600,35840,8960,17920,35840,16400
5984268,2015,644,68880,30135,199752,99876,59925.6,NA,119851.2,38745
5984273,2015,331,205200,396720,902880,722304,451440,-90288,0,-191520
5984287,2015,937,121000,57475,411400,287980,82280,-41140,0,63525
5984294,2015,39,264990,128480,79497,55647.9,39748.5,0,15899.4,136510
5984297,2015,739,189000,274050,945000,472500,472500,283500,567000,-85050
5984302,2015,687,57600,28320,132480,105984,39744,13248,79488,29280
5984307,2015,245,62700,59850,282150,141075,141075,56430,56430,2850
5984308,2015,708,197100,190530,256230,128115,76869,25623,51246,6570
5984314,2015,784,83880,81550,209700,104850,41940,-20970,0,2330
5984328,2015,667,175350,334000,17535,12274.5,7014,3507,3507,-158650
5984332,2015,782,93080,179000,390936,273655.2,117280.8,0,234561.6,-85920
5984354,2015,280,53160,22150,NA,136089.6,34022.4,51033.6,68044.8,31010
5984358,2015,998,435600,214170,1829520,731808,914760,0,1097712,221430
5984365,2015,914,2750,2640,6050,2420,1815,2420,3630,110
5984367,2015,303,24090,32120,81906,32762.4,32762.4,8190.6,16381.2,-8030
