ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5981745,2012,580,交通运输业,湖北,股份有限公司,企业法人,0.59
5979855,2011,920,社区服务,广西,农民专业合作社,自然人,0.53
5986147,2008,490,工业,广西,合伙企业,自然人,0.93
5980027,2007,1250,工业,广西,股份有限公司,企业法人,0.96
5992841,2010,4220,交通运输业,广西,合伙企业,自然人,0.65
5988570,2014,8270,社区服务,湖南,集体所有制企业,企业法人,0.99
5993774,2003,5740,社区服务,山东,合伙企业,自然人,0.59
5995483,2003,9900,商业服务业,广西,有限责任公司,自然人,0.65
5986584,2008,9230,工业,山东,股份有限公司,自然人,0.71
5999109,2005,7960,社区服务,山东,合伙企业,自然人,0.93
5981071,2008,5820,交通运输业,福建,合伙企业,自然人,0.99
5998635,2013,7330,交通运输业,湖南,集体所有制企业,自然人,0.99
5998859,2002,9440,工业,广西,集体所有制企业,企业法人,0.99
5990323,2004,3840,工业,福建,农民专业合作社,自然人,0.56
5986786,2002,6250,工业,山东,集体所有制企业,企业法人,0.68
5983184,2009,3730,工业,福建,有限责任公司,企业法人,1
5983271,2003,9470,工业,广西,股份有限公司,企业法人,0.55
5997312,2012,9610,交通运输业,湖南,股份有限公司,企业法人,0.51
5996991,2013,8020,工业,福建,合伙企业,自然人,0.9
5981131,2011,8520,交通运输业,福建,集体所有制企业,自然人,0.87
5986775,2012,2360,工业,江西,农民专业合作社,自然人,0.9
5982036,2008,7720,服务业,山东,股份有限公司,企业法人,0.51
5998490,NA,8700,工业,福建,有限责任公司,企业法人,0.63
5990618,2002,6840,零售业,湖北,集体所有制企业,企业法人,0.76
5980782,2010,2040,零售业,广西,有限责任公司,企业法人,0.68
5980789,2000,8960,工业,湖北,股份有限公司,企业法人,0.85
5990683,2012,5430,工业,广西,合伙企业,企业法人,0.78
5989515,2008,9880,交通运输业,湖南,集体所有制企业,自然人,0.78
5979503,2007,830,商业服务业,广东,有限责任公司,自然人,0.88
5988391,2011,8600,交通运输业,福建,农民专业合作社,自然人,0.78
5988838,2011,8840,服务业,广东,有限责任公司,企业法人,0.55
5988757,2014,1290,服务业,福建,集体所有制企业,自然人,0.84
5986255,2005,6630,零售业,福建,农民专业合作社,自然人,0.64
5998197,2004,8940,服务业,湖北,集体所有制企业,企业法人,0.61
5990184,2013,8500,交通运输业,湖北,有限责任公司,企业法人,0.69
5988778,2000,5940,服务业,广西,股份有限公司,企业法人,0.68
5994763,2006,1180,商业服务业,湖北,农民专业合作社,自然人,0.81
5991486,2010,6120,工业,湖北,合伙企业,自然人,0.97
5984127,2010,4940,服务业,湖北,合伙企业,自然人,0.71
5984511,2009,8370,商业服务业,湖北,集体所有制企业,自然人,0.78
5984826,2009,8220,工业,福建,农民专业合作社,自然人,0.91
5986193,2002,2180,社区服务,广西,合伙企业,企业法人,0.63
5991832,2010,7620,商业服务业,广西,农民专业合作社,企业法人,0.81
5990081,2002,3990,工业,福建,股份有限公司,企业法人,0.59
5994621,2010,4630,服务业,山东,股份有限公司,自然人,0.85
5993231,2010,1820,工业,山东,合伙企业,自然人,0.83
5983091,2004,7590,社区服务,福建,农民专业合作社,企业法人,0.86
5991152,2012,6070,零售业,山东,农民专业合作社,企业法人,0.65
5994934,2000,4400,服务业,广东,有限责任公司,企业法人,0.57
5986389,2009,1290,服务业,江西,合伙企业,企业法人,0.87
5990659,2001,6680,交通运输业,山东,股份有限公司,自然人,0.51
5998395,2000,8560,工业,江西,农民专业合作社,企业法人,0.91
5995465,2014,6660,零售业,福建,有限责任公司,自然人,0.71
5996263,2014,1380,服务业,山东,股份有限公司,自然人,0.66
5993746,2012,7000,交通运输业,江西,合伙企业,自然人,0.6
5982870,2011,9100,零售业,广西,股份有限公司,自然人,0.74
5991416,2003,5680,服务业,湖北,合伙企业,企业法人,0.9
5987078,2009,3650,工业,山东,农民专业合作社,NA,0.92
5986263,2006,3870,零售业,湖北,合伙企业,自然人,0.67
5992424,2010,8640,工业,福建,农民专业合作社,企业法人,0.51
5993671,2006,6090,零售业,山东,股份有限公司,企业法人,0.59
5996777,2003,1490,零售业,福建,合伙企业,自然人,0.79
5997734,2000,3280,服务业,湖北,有限责任公司,企业法人,0.52
5984893,2003,3740,交通运输业,湖南,有限责任公司,企业法人,0.83
5997935,2012,5440,服务业,广东,有限责任公司,自然人,0.77
5978752,2013,440,服务业,江西,股份有限公司,企业法人,0.71
5981936,2012,740,商业服务业,广东,集体所有制企业,企业法人,0.92
5994461,2012,8160,零售业,广东,集体所有制企业,自然人,0.9
5986310,2009,9060,商业服务业,广东,集体所有制企业,自然人,1
5990578,2000,8150,商业服务业,山东,有限责任公司,企业法人,0.67
5991617,2000,1500,工业,福建,有限责任公司,企业法人,0.53
5983378,2010,6610,社区服务,湖北,股份有限公司,自然人,0.82
5980274,2008,3040,零售业,湖南,集体所有制企业,自然人,0.85
5992275,2011,8490,商业服务业,山东,农民专业合作社,企业法人,0.82
5982444,2014,920,交通运输业,山东,有限责任公司,企业法人,0.81
5979562,2006,1730,商业服务业,江西,合伙企业,自然人,0.77
5986043,2011,6670,工业,湖北,股份有限公司,企业法人,0.99
5999597,2003,2370,交通运输业,湖北,农民专业合作社,自然人,0.56
5997209,2005,160,工业,江西,股份有限公司,自然人,0.57
5991551,2005,4180,商业服务业,山东,集体所有制企业,企业法人,0.55
5981858,2012,2230,工业,广东,农民专业合作社,自然人,1
5994558,2002,4290,零售业,广西,农民专业合作社,自然人,0.88
5980281,2012,4250,零售业,湖北,股份有限公司,企业法人,0.83
5992345,2007,7260,社区服务,广东,股份有限公司,企业法人,0.99
5979014,NA,1090,工业,广东,农民专业合作社,自然人,0.6
5986103,2007,3470,工业,湖北,集体所有制企业,企业法人,0.57
5979579,2002,5480,零售业,广西,合伙企业,企业法人,0.89
5988009,2014,3850,商业服务业,湖南,有限责任公司,企业法人,0.52
5983107,2003,3580,服务业,NA,集体所有制企业,企业法人,0.77
5997794,2004,5550,商业服务业,江西,农民专业合作社,企业法人,0.63
5990388,2006,1590,零售业,福建,农民专业合作社,企业法人,0.63
5997234,2008,480,交通运输业,福建,股份有限公司,自然人,0.84
5979673,2004,6220,工业,江西,有限责任公司,自然人,0.69
5998198,2006,8150,服务业,福建,股份有限公司,自然人,0.99
5989917,2000,2020,工业,广东,股份有限公司,自然人,0.79
5986767,NA,4090,社区服务,广东,集体所有制企业,企业法人,0.92
5982498,2012,3740,工业,广东,集体所有制企业,企业法人,0.79
5993350,NA,600,工业,广东,集体所有制企业,企业法人,0.6
5997730,2004,2610,零售业,广东,集体所有制企业,自然人,0.92
5999575,2006,9370,交通运输业,广东,合伙企业,自然人,0.85
5983947,2000,460,零售业,山东,集体所有制企业,企业法人,0.74
5989178,2008,2470,零售业,湖南,合伙企业,企业法人,0.7
5984060,2001,6070,社区服务,广西,农民专业合作社,企业法人,0.89
5980941,2002,5120,服务业,湖北,农民专业合作社,自然人,0.58
5979679,2013,6500,社区服务,湖南,股份有限公司,企业法人,0.52
5987822,2003,7110,服务业,山东,股份有限公司,NA,0.61
5997277,2000,9510,商业服务业,江西,合伙企业,自然人,1
5980210,2013,1730,零售业,广东,合伙企业,自然人,0.77
5996087,2012,9160,零售业,NA,合伙企业,自然人,0.83
5993883,2000,3190,社区服务,广东,合伙企业,自然人,0.66
5996340,2002,4510,服务业,福建,农民专业合作社,自然人,0.92
5984162,2007,2090,零售业,湖南,股份有限公司,自然人,0.8
5989356,2011,4920,交通运输业,山东,股份有限公司,自然人,0.71
5982251,2004,1790,NA,广东,农民专业合作社,企业法人,0.51
5993644,2006,6650,零售业,江西,股份有限公司,企业法人,0.72
5985080,2001,2160,交通运输业,山东,合伙企业,企业法人,0.59
5979658,2008,960,服务业,江西,农民专业合作社,自然人,0.87
5981202,2013,7490,交通运输业,福建,合伙企业,企业法人,0.85
5991155,2012,1970,零售业,山东,股份有限公司,企业法人,0.61
5994849,2014,4610,服务业,湖北,农民专业合作社,企业法人,0.6
5988743,2005,6870,服务业,福建,集体所有制企业,企业法人,0.87
5995553,2011,2500,服务业,湖南,集体所有制企业,企业法人,0.93
5989367,2006,3790,服务业,广西,有限责任公司,自然人,0.66
5990499,2012,830,工业,广西,集体所有制企业,企业法人,0.53
5979350,2004,2660,服务业,湖北,农民专业合作社,自然人,0.72
5991988,2005,3050,社区服务,山东,集体所有制企业,自然人,0.97
5981852,2013,1710,社区服务,湖南,合伙企业,自然人,0.81
5982457,2000,6430,商业服务业,湖南,合伙企业,自然人,0.85
5987806,2008,8750,社区服务,湖北,集体所有制企业,自然人,0.62
5983678,2001,6390,工业,广东,农民专业合作社,企业法人,0.84
5997428,2006,7450,零售业,广东,集体所有制企业,自然人,0.57
5979067,2002,3800,工业,广东,合伙企业,企业法人,0.52
5993914,2004,7200,商业服务业,广东,集体所有制企业,自然人,0.77
5991456,2004,4820,商业服务业,湖南,股份有限公司,企业法人,0.97
5994696,2002,9910,社区服务,湖南,股份有限公司,企业法人,0.9
5988937,2008,5590,交通运输业,福建,股份有限公司,自然人,0.63
5979678,2009,7640,零售业,湖北,集体所有制企业,自然人,0.79
5992804,2008,1510,商业服务业,福建,农民专业合作社,自然人,0.88
5995401,2003,2510,商业服务业,福建,股份有限公司,企业法人,0.87
5986883,2012,7580,工业,江西,农民专业合作社,自然人,0.94
5993025,2006,3690,服务业,湖南,合伙企业,企业法人,0.67
5979825,2005,7100,服务业,湖北,有限责任公司,自然人,0.76
5994151,2011,4630,社区服务,湖北,合伙企业,企业法人,0.64
5997870,2006,1610,零售业,广东,有限责任公司,自然人,0.77
5986075,2006,4690,零售业,福建,股份有限公司,自然人,0.6
5978210,2011,6450,零售业,江西,集体所有制企业,自然人,0.63
5987153,2010,120,交通运输业,广东,有限责任公司,企业法人,0.65
5984540,2010,5600,商业服务业,广东,合伙企业,自然人,0.82
5982384,2008,4240,工业,福建,股份有限公司,企业法人,0.57
5995098,2010,8020,商业服务业,山东,集体所有制企业,企业法人,0.51
5980229,2004,8390,社区服务,广东,农民专业合作社,企业法人,0.53
5987298,2004,6110,服务业,广东,集体所有制企业,自然人,0.77
5991605,2006,920,交通运输业,福建,农民专业合作社,自然人,0.61
5979509,2006,8190,交通运输业,广东,农民专业合作社,自然人,0.9
5988268,2008,9770,社区服务,广东,集体所有制企业,自然人,0.6
5986726,2000,6490,交通运输业,湖北,合伙企业,企业法人,0.55
5988627,2002,9340,零售业,广东,股份有限公司,企业法人,0.63
5988735,2001,350,工业,广西,集体所有制企业,自然人,0.98
5998075,2010,5750,零售业,湖南,农民专业合作社,自然人,0.88
5992551,2010,8150,交通运输业,山东,农民专业合作社,自然人,0.55
5982802,2010,1110,工业,湖北,股份有限公司,自然人,0.67
5995161,2006,1790,交通运输业,广西,股份有限公司,企业法人,0.94
5994973,2002,700,工业,福建,股份有限公司,自然人,0.75
5985255,2012,990,社区服务,湖南,股份有限公司,自然人,0.99
5999895,2002,8310,社区服务,湖北,有限责任公司,自然人,0.87
5996664,2011,7360,工业,湖南,股份有限公司,自然人,0.8
5979544,2005,3090,交通运输业,湖南,合伙企业,企业法人,0.56
5983123,2003,8880,工业,福建,有限责任公司,自然人,0.61
5997198,2013,4610,商业服务业,广东,农民专业合作社,自然人,0.8
5979033,2006,5870,工业,湖南,农民专业合作社,自然人,0.93
5981424,2011,2600,服务业,湖南,合伙企业,自然人,0.83
5992524,2014,7950,商业服务业,广东,集体所有制企业,企业法人,0.64
5979759,2000,1410,交通运输业,福建,农民专业合作社,自然人,0.79
5980125,2004,6910,工业,江西,有限责任公司,自然人,0.67
5987380,2012,750,交通运输业,广东,股份有限公司,自然人,0.68
5995301,2014,9580,工业,广东,有限责任公司,企业法人,0.61
5982580,2011,7950,零售业,湖南,有限责任公司,自然人,0.7
5983631,2002,6690,交通运输业,湖北,农民专业合作社,企业法人,0.55
5995772,2012,2860,服务业,江西,合伙企业,企业法人,0.78
5996184,2014,2010,交通运输业,广西,有限责任公司,企业法人,0.94
5999165,2014,1270,工业,湖南,合伙企业,自然人,0.88
5978057,2014,9050,服务业,广西,农民专业合作社,自然人,0.79
5992555,2002,7010,零售业,福建,股份有限公司,自然人,0.61
5993436,2012,5530,零售业,广东,集体所有制企业,自然人,0.58
5996264,2014,9190,服务业,江西,农民专业合作社,企业法人,0.57
5998628,2007,1920,商业服务业,江西,股份有限公司,企业法人,0.7
5982373,2011,6830,服务业,广西,股份有限公司,自然人,0.64
5988639,2013,1540,交通运输业,广东,集体所有制企业,企业法人,0.54
5978200,2014,5360,社区服务,NA,集体所有制企业,自然人,NA
5986327,2005,1810,商业服务业,江西,合伙企业,自然人,0.58
5996154,2000,1550,交通运输业,山东,有限责任公司,自然人,1
5983672,2007,4010,交通运输业,湖南,有限责任公司,自然人,0.86
5987112,2011,3930,零售业,福建,集体所有制企业,自然人,0.66
5988522,2008,1440,交通运输业,广西,合伙企业,自然人,0.56
5978398,2013,6570,零售业,广西,股份有限公司,自然人,0.95
5985595,2003,680,服务业,江西,农民专业合作社,自然人,0.51
5986063,2008,6060,商业服务业,福建,农民专业合作社,企业法人,0.8
5997839,2008,8850,社区服务,福建,集体所有制企业,企业法人,0.72
5986941,2010,8300,零售业,福建,股份有限公司,自然人,0.82
5982414,2007,8150,交通运输业,广东,股份有限公司,企业法人,0.62
5994231,2000,8500,社区服务,湖南,股份有限公司,企业法人,0.62
5983180,2010,2830,零售业,湖南,集体所有制企业,企业法人,0.63
5983376,2004,8890,工业,湖北,有限责任公司,自然人,0.78
5978784,2010,5840,交通运输业,山东,股份有限公司,自然人,0.68
5989472,2001,430,商业服务业,广西,集体所有制企业,自然人,0.6
5996637,2013,6020,商业服务业,福建,合伙企业,企业法人,0.58
5982034,2001,9210,商业服务业,山东,股份有限公司,企业法人,0.51
5980247,2012,5900,商业服务业,湖北,有限责任公司,企业法人,0.69
5984703,2012,1800,服务业,江西,集体所有制企业,自然人,0.63
5996565,2010,4630,商业服务业,福建,股份有限公司,自然人,0.6
5994076,2013,570,服务业,广东,合伙企业,企业法人,0.66
5990990,2013,890,商业服务业,广西,集体所有制企业,企业法人,0.56
5994741,2010,5440,社区服务,广东,有限责任公司,自然人,0.88
5996554,2004,990,服务业,湖南,NA,自然人,0.79
5989929,2011,8180,交通运输业,江西,农民专业合作社,自然人,0.86
5989770,2014,160,商业服务业,江西,股份有限公司,自然人,1
5988105,2000,3560,服务业,NA,集体所有制企业,企业法人,0.88
5985890,2003,3150,社区服务,湖北,集体所有制企业,自然人,0.53
5994296,2004,9510,商业服务业,湖南,集体所有制企业,自然人,0.91
5989750,2001,360,交通运输业,广西,集体所有制企业,企业法人,0.7
5982082,2000,5740,商业服务业,山东,集体所有制企业,企业法人,0.83
5993654,2001,9490,商业服务业,湖北,合伙企业,自然人,0.55
5995946,2010,6580,工业,广东,有限责任公司,企业法人,0.74
5980699,2005,4820,服务业,湖南,有限责任公司,企业法人,0.76
5981394,2006,9040,工业,湖南,合伙企业,自然人,0.69
5986404,2010,5050,服务业,湖南,有限责任公司,企业法人,0.67
5978101,2014,3750,工业,福建,农民专业合作社,自然人,0.52
5998900,2012,2530,交通运输业,福建,农民专业合作社,自然人,0.54
5994688,2003,3720,零售业,福建,集体所有制企业,企业法人,0.75
5999269,2009,2020,工业,广西,合伙企业,自然人,0.6
5998492,2003,4960,工业,湖南,合伙企业,自然人,0.86
5983108,2000,1490,服务业,江西,农民专业合作社,企业法人,0.68
5996782,2008,7590,工业,湖北,股份有限公司,自然人,0.54
5999506,2001,3150,工业,湖南,股份有限公司,自然人,0.6
5999763,2001,9280,零售业,广东,有限责任公司,企业法人,0.76
5994975,2012,5680,社区服务,江西,股份有限公司,企业法人,NA
5995046,2007,2410,零售业,湖北,有限责任公司,企业法人,0.74
5995625,2010,9630,服务业,广东,农民专业合作社,自然人,0.96
5979528,2008,6150,工业,广西,农民专业合作社,企业法人,0.67
5980325,2011,8010,社区服务,山东,合伙企业,企业法人,0.69
5994006,2000,6780,商业服务业,广东,集体所有制企业,企业法人,0.88
5984294,2004,8030,商业服务业,湖南,有限责任公司,自然人,0.92
5993370,2003,9710,商业服务业,广西,集体所有制企业,自然人,0.86
5994491,2004,3110,交通运输业,江西,有限责任公司,自然人,0.67
5983427,2011,5300,社区服务,福建,农民专业合作社,企业法人,0.89
5993454,2011,3180,服务业,广东,股份有限公司,自然人,0.58
5983596,2004,2850,社区服务,湖南,农民专业合作社,企业法人,0.54
5992384,2008,9180,工业,湖北,农民专业合作社,自然人,0.64
5988399,2002,7370,服务业,福建,有限责任公司,企业法人,0.69
5996021,2001,9550,交通运输业,湖南,有限责任公司,企业法人,0.72
5978795,2003,7870,社区服务,广西,合伙企业,自然人,0.93
5989655,2000,750,零售业,山东,股份有限公司,企业法人,0.67
5993751,2002,7350,社区服务,广东,农民专业合作社,自然人,0.64
5980569,2002,8980,社区服务,湖北,集体所有制企业,企业法人,0.82
5995431,2006,1330,交通运输业,湖南,股份有限公司,企业法人,0.89
5984374,2001,5280,交通运输业,江西,集体所有制企业,自然人,0.76
5986886,2014,1860,零售业,江西,合伙企业,自然人,0.81
5999916,2009,5620,交通运输业,湖南,有限责任公司,自然人,0.86
5986109,2009,4640,零售业,福建,有限责任公司,自然人,0.86
5988527,2008,5470,社区服务,湖南,有限责任公司,自然人,1
5987015,2001,8880,服务业,湖南,有限责任公司,企业法人,0.67
5998255,2003,990,社区服务,广东,集体所有制企业,自然人,0.82
5980585,2013,5870,社区服务,广东,股份有限公司,企业法人,0.99
5989079,2003,1760,服务业,广东,合伙企业,自然人,0.88
5982114,2005,300,零售业,江西,合伙企业,自然人,0.78
5995519,2014,5170,工业,江西,农民专业合作社,企业法人,0.84
5982499,2012,9860,工业,广西,合伙企业,自然人,0.83
5989795,2002,5950,交通运输业,广西,集体所有制企业,企业法人,0.64
5986982,2013,510,社区服务,湖北,合伙企业,自然人,0.89
5984424,2005,8550,工业,山东,农民专业合作社,企业法人,0.9
5997598,2013,2540,交通运输业,山东,集体所有制企业,自然人,0.59
5993185,2004,5840,交通运输业,江西,有限责任公司,自然人,0.59
5995114,2003,8290,交通运输业,江西,集体所有制企业,自然人,0.95
5984891,2013,7220,交通运输业,广西,有限责任公司,企业法人,0.83
5995815,2000,6030,工业,江西,有限责任公司,自然人,0.75
5995391,2003,9040,商业服务业,江西,股份有限公司,自然人,NA
5997421,2010,5770,商业服务业,湖北,农民专业合作社,自然人,0.57
5991436,2013,3160,交通运输业,山东,合伙企业,企业法人,0.72
5985426,2001,9720,服务业,山东,有限责任公司,自然人,0.78
5993335,2000,2900,服务业,湖北,有限责任公司,自然人,0.86
5994247,2010,8800,工业,江西,集体所有制企业,企业法人,0.9
5984508,2011,2200,交通运输业,山东,合伙企业,自然人,0.86
5981032,2002,9300,交通运输业,山东,股份有限公司,自然人,0.9
5991793,2013,7880,零售业,江西,合伙企业,自然人,0.74
5987808,2007,8640,服务业,福建,农民专业合作社,企业法人,0.74
5979313,2008,5700,零售业,湖南,有限责任公司,自然人,1
5993198,2009,3260,交通运输业,山东,农民专业合作社,企业法人,0.56
5988431,2013,650,交通运输业,湖北,股份有限公司,企业法人,0.94
5988083,2006,9320,零售业,江西,农民专业合作社,自然人,0.71
5989509,2000,1480,交通运输业,广西,有限责任公司,企业法人,0.92
5996201,2004,2680,交通运输业,广东,有限责任公司,自然人,0.9
5983467,2014,1400,交通运输业,江西,合伙企业,自然人,0.52
5992561,2005,5070,商业服务业,山东,有限责任公司,自然人,0.66
5997609,2011,9850,零售业,福建,集体所有制企业,企业法人,0.83
5982562,2002,5540,社区服务,广西,合伙企业,自然人,0.81
5998958,2013,7310,商业服务业,福建,有限责任公司,自然人,0.6
5986485,2006,7520,交通运输业,广东,有限责任公司,自然人,0.58
5987415,2011,8550,社区服务,广东,集体所有制企业,企业法人,0.59
5990508,2003,6290,商业服务业,湖南,集体所有制企业,企业法人,0.61
5991553,2000,7490,零售业,湖南,合伙企业,自然人,0.6
5988817,2005,2420,NA,江西,农民专业合作社,自然人,0.92
5999439,2001,8220,商业服务业,江西,合伙企业,企业法人,0.61
5987475,2000,5050,商业服务业,福建,农民专业合作社,企业法人,0.97
5985001,2012,5400,商业服务业,广西,股份有限公司,企业法人,0.63
5979348,2014,8050,零售业,广西,农民专业合作社,企业法人,0.82
5996281,2009,2460,服务业,广东,股份有限公司,企业法人,1
5999194,2006,8510,社区服务,湖北,合伙企业,企业法人,0.86
5981346,2004,7150,商业服务业,福建,集体所有制企业,自然人,0.55
5980171,2009,8790,工业,湖南,集体所有制企业,企业法人,0.97
5985645,2012,8830,零售业,湖南,有限责任公司,企业法人,0.82
5990828,2005,6730,工业,山东,股份有限公司,自然人,0.53
5995780,2013,7130,交通运输业,湖南,有限责任公司,企业法人,0.99
5998908,2000,6640,零售业,山东,农民专业合作社,企业法人,0.54
5980088,2003,8970,服务业,湖南,农民专业合作社,自然人,0.56
5989788,2007,5340,交通运输业,NA,集体所有制企业,自然人,0.53
5987351,2001,6460,社区服务,广西,合伙企业,企业法人,0.81
5983491,2006,7710,零售业,江西,合伙企业,企业法人,0.89
5987180,2012,1470,社区服务,湖北,农民专业合作社,企业法人,0.96
5999110,2005,3890,工业,福建,集体所有制企业,自然人,0.67
5981308,2000,7900,交通运输业,山东,股份有限公司,自然人,0.58
5979797,2011,3400,NA,山东,农民专业合作社,自然人,0.85
5986241,2014,5640,社区服务,湖南,合伙企业,自然人,0.94
5984182,2011,2480,工业,广东,集体所有制企业,自然人,0.95
5988906,2004,6110,工业,广东,农民专业合作社,自然人,0.85
5981195,2001,8540,商业服务业,湖南,合伙企业,企业法人,0.91
5987294,2002,5260,交通运输业,广东,有限责任公司,企业法人,0.73
5983163,2006,2520,交通运输业,湖南,合伙企业,自然人,0.73
5999160,2014,4790,工业,福建,农民专业合作社,企业法人,0.73
5979236,2006,3810,社区服务,福建,有限责任公司,企业法人,0.56
5988773,2008,3330,商业服务业,广西,合伙企业,自然人,0.8
5998732,2010,2990,社区服务,广西,股份有限公司,自然人,0.85
5981094,2005,3960,零售业,广东,股份有限公司,企业法人,1
5982758,2013,1730,零售业,广东,农民专业合作社,企业法人,0.71
5989337,2006,2860,服务业,江西,股份有限公司,企业法人,0.93
5998367,2014,1820,服务业,江西,有限责任公司,企业法人,0.96
5991088,2006,NA,服务业,山东,股份有限公司,自然人,0.86
5998983,2014,9900,工业,广东,股份有限公司,企业法人,0.95
5984139,2006,290,工业,山东,合伙企业,企业法人,0.6
5978921,2003,5530,工业,福建,股份有限公司,企业法人,0.7
5986372,2005,5080,商业服务业,山东,股份有限公司,企业法人,0.74
5981237,2012,2420,工业,湖北,合伙企业,企业法人,0.93
5987465,2014,9370,交通运输业,广西,股份有限公司,企业法人,0.98
5997966,2013,3660,服务业,福建,合伙企业,自然人,0.57
5987655,2012,9320,工业,湖北,集体所有制企业,企业法人,0.66
5978399,2001,1620,工业,广西,集体所有制企业,自然人,0.53
5985629,2003,7440,服务业,广西,股份有限公司,自然人,0.97
5988775,2006,6350,零售业,江西,合伙企业,自然人,0.99
5985506,2011,6360,商业服务业,湖南,合伙企业,自然人,0.67
5978160,2000,3270,工业,江西,农民专业合作社,自然人,0.52
5990078,2007,4460,零售业,广西,合伙企业,企业法人,1
5986412,2012,5490,交通运输业,广东,农民专业合作社,企业法人,0.63
5997170,2008,3840,服务业,江西,合伙企业,自然人,0.89
5991253,2004,8000,工业,广西,有限责任公司,企业法人,0.89
5994215,2011,750,工业,湖南,合伙企业,企业法人,0.91
5991894,2012,9480,工业,广东,集体所有制企业,企业法人,1
5981345,2001,7460,服务业,江西,合伙企业,自然人,0.64
5988228,2014,2110,交通运输业,江西,合伙企业,自然人,0.63
5979342,2009,1000,服务业,福建,集体所有制企业,自然人,0.84
5979389,2006,8480,零售业,江西,股份有限公司,企业法人,0.79
5998034,2011,9050,交通运输业,湖北,股份有限公司,自然人,0.51
5990806,2010,820,交通运输业,广西,集体所有制企业,企业法人,0.85
5980318,2008,2620,工业,福建,合伙企业,企业法人,0.53
5991009,2000,210,服务业,广东,农民专业合作社,自然人,0.84
5998256,2004,2220,社区服务,福建,农民专业合作社,企业法人,0.96
5992177,2000,3410,社区服务,山东,集体所有制企业,企业法人,0.91
5981757,2011,3670,服务业,广西,集体所有制企业,自然人,0.8
5994759,2010,7830,商业服务业,湖南,集体所有制企业,企业法人,0.98
5982259,2007,2600,商业服务业,广东,合伙企业,自然人,0.88
5982668,2013,9490,商业服务业,湖北,有限责任公司,自然人,0.53
5995136,2001,820,服务业,湖南,集体所有制企业,自然人,0.9
5984597,2009,4780,商业服务业,山东,股份有限公司,自然人,0.85
5984569,2008,5920,交通运输业,广东,有限责任公司,自然人,0.81
5983274,2003,5570,工业,广西,合伙企业,企业法人,0.54
5986848,2001,8160,交通运输业,山东,农民专业合作社,自然人,0.52
5990674,2003,3850,零售业,山东,农民专业合作社,自然人,0.51
5978502,2009,5040,工业,山东,股份有限公司,自然人,0.51
5984148,2005,2930,工业,广东,股份有限公司,自然人,0.62
5986178,2002,6760,工业,湖南,集体所有制企业,自然人,0.61
5983650,2004,1600,工业,湖北,集体所有制企业,企业法人,0.59
5993829,2002,1740,商业服务业,福建,有限责任公司,企业法人,0.65
5987828,2004,2570,社区服务,福建,合伙企业,自然人,0.63
5992903,2002,2740,交通运输业,广东,有限责任公司,企业法人,0.8
5998736,2013,4290,零售业,江西,农民专业合作社,企业法人,0.95
5993759,2002,7210,工业,湖北,集体所有制企业,自然人,0.84
5999605,2003,500,零售业,湖北,农民专业合作社,自然人,0.9
5993285,2001,3130,零售业,山东,集体所有制企业,自然人,0.71
5979989,2008,170,服务业,江西,集体所有制企业,自然人,0.69
5984843,2012,3050,服务业,山东,集体所有制企业,企业法人,0.61
5990001,2013,8010,交通运输业,江西,有限责任公司,自然人,0.77
5984995,2000,6050,交通运输业,广西,集体所有制企业,企业法人,0.67
5988580,2002,4440,商业服务业,山东,有限责任公司,自然人,0.81
5982168,2013,7450,商业服务业,湖北,农民专业合作社,自然人,0.79
5985663,2008,3760,商业服务业,江西,农民专业合作社,自然人,0.75
5997613,NA,2660,服务业,江西,农民专业合作社,企业法人,0.93
5994188,2013,7480,服务业,山东,集体所有制企业,自然人,0.94
5993609,2010,8790,服务业,福建,集体所有制企业,企业法人,0.82
5999563,2001,3210,交通运输业,湖南,股份有限公司,企业法人,0.59
5999641,2006,6030,社区服务,山东,集体所有制企业,自然人,0.84
5978655,2013,8280,商业服务业,福建,有限责任公司,自然人,0.69
5997499,2009,5270,交通运输业,广东,有限责任公司,企业法人,0.99
5994095,2003,2660,社区服务,湖北,农民专业合作社,企业法人,0.75
5983235,2006,9940,商业服务业,湖南,农民专业合作社,自然人,0.51
5999511,2009,1990,商业服务业,山东,有限责任公司,自然人,0.84
5985107,2000,7830,服务业,广西,集体所有制企业,企业法人,0.57
5998025,2011,3390,工业,广西,有限责任公司,企业法人,0.9
5981989,NA,3350,工业,福建,股份有限公司,自然人,0.94
5982807,2009,1670,社区服务,福建,农民专业合作社,自然人,0.87
5979551,2006,8600,社区服务,山东,农民专业合作社,企业法人,0.78
5998250,2012,8650,社区服务,广西,集体所有制企业,企业法人,0.89
5993072,2008,6600,商业服务业,湖南,集体所有制企业,企业法人,0.7
5982399,2005,3950,商业服务业,广西,有限责任公司,自然人,0.85
5999750,2013,4100,服务业,江西,有限责任公司,企业法人,0.75
5981039,2010,6260,零售业,广西,合伙企业,自然人,0.92
5987038,2008,3960,社区服务,广西,有限责任公司,自然人,0.71
5988469,2014,4550,零售业,NA,集体所有制企业,自然人,0.75
5995714,2001,3630,交通运输业,江西,股份有限公司,企业法人,0.98
5990784,2007,6180,零售业,湖南,农民专业合作社,自然人,0.97
5998570,2004,6230,工业,江西,股份有限公司,企业法人,0.51
