ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5987408,2015,0,0,0,0,4795.2,287.712,0,0
5987412,2015,0,0,0,0,0,0,1672.8,100.368
5987415,2015,3420,273.6,0,0,0,0,0,0
5987421,2015,0,0,0,0,202224,12133.44,0,0
5987432,2015,0,0,0,0,722568,43354.08,0,0
5987441,2015,0,0,0,0,0,0,1240,74.4
5987442,2015,0,0,0,0,104218.8,6253.128,0,0
5987445,2015,0,0,2665.6,106.624,0,0,0,0
5987453,2015,2469,197.52,0,0,0,0,0,0
5987455,2015,2259,180.72,0,0,0,0,0,0
5987458,2015,0,0,0,0,119252.7,7155.162,0,0
5987460,2015,0,0,0,0,0,0,1022.4,61.344
5987465,2015,0,0,0,0,0,0,562.2,33.732
5987475,2015,0,0,0,0,0,0,6060,363.6
5987483,2015,0,0,0,0,0,0,4718.4,283.104
5987488,2015,0,0,0,0,0,0,16536,992.16
5987500,2015,5736,458.88,0,0,0,0,0,0
5987502,2015,2520,201.6,0,0,0,0,0,0
5987503,2015,0,0,0,0,29640,1778.4,0,0
5987509,2015,1922,153.76,0,0,0,0,0,0
5987519,2015,0,0,0,0,0,0,15848,950.88
5987520,2015,0,0,17850,714,0,0,0,0
5987522,2015,0,0,0,0,0,0,1580,94.8
5987527,2015,0,0,0,0,0,0,6162,369.72
5987531,2015,0,0,73.44,2.9376,0,0,0,0
5987532,2015,0,0,0,0,0,0,11095,665.7
5987533,2015,0,0,0,0,85410,5124.6,0,0
5987535,2015,0,0,0,0,0,0,5360,321.6
5987538,2015,0,0,0,0,0,0,2325,139.5
5987542,2015,0,0,0,0,0,0,6099.6,365.976
5987545,2015,0,0,80416,3216.64,0,0,0,0
5987551,2015,8424,673.92,0,0,0,0,0,0
5987562,2015,0,0,0,0,0,0,446,26.76
5987570,2015,0,0,546,21.84,0,0,0,0
5987583,2015,0,0,0,0,186138,11168.28,0,0
5987584,2015,0,0,0,0,0,0,1419,85.14
5987587,2015,0,0,0,0,0,0,1209,72.54
5987589,2015,0,0,2312.8,92.512,0,0,0,0
5987591,2015,0,0,0,0,80325,4819.5,0,0
5987594,2015,0,0,0,0,11631.6,697.896,0,0
5987597,2015,0,0,0,0,0,0,8775,526.5
5987599,2015,0,0,0,0,14970,898.2,0,0
5987600,2015,6288,503.04,0,0,0,0,0,0
5987603,2015,2028,162.24,0,0,0,0,0,0
5987606,2015,0,0,136752,5470.08,0,0,0,0
5987624,2015,18282,1462.56,0,0,0,0,0,0
5987628,2015,0,0,0,0,95706,5742.36,0,0
5987634,2015,0,0,0,0,0,0,743.4,44.604
5987638,2015,0,0,0,0,0,0,984,59.04
5987643,2015,0,0,0,0,0,0,1098,65.88
5987646,2015,0,0,0,0,157458,9447.48,0,0
5987647,2015,0,0,0,0,0,0,2676,160.56
5987653,2015,0,0,0,0,225855,13551.3,0,0
5987654,2015,0,0,0,0,0,0,7896,473.76
5987655,2015,0,0,0,0,30196.8,1811.808,0,0
5987663,2015,0,0,0,0,30420,1825.2,0,0
5987667,2015,5265,421.2,0,0,0,0,0,0
5987692,2015,0,0,0,0,0,0,239.2,14.352
5987700,2015,23472,1877.76,0,0,0,0,0,0
5987702,2015,0,0,162.72,6.5088,0,0,0,0
5987709,2015,17360,1388.8,0,0,0,0,0,0
5987712,2015,0,0,0,0,0,0,188.4,11.304
5987719,2015,0,0,0,0,7159.5,429.57,0,0
5987725,2015,0,0,0,0,3742.2,224.532,0,0
5987732,2015,0,0,0,0,126699.3,7601.958,0,0
5987736,2015,4992,399.36,0,0,0,0,0,0
5987741,2015,0,0,0,0,0,NA,8392.5,503.55
5987744,2015,0,0,101.04,4.0416,0,0,0,0
5987750,2015,0,0,0,0,0,0,1195.2,71.712
5987751,2015,64,5.12,0,0,0,0,0,0
5987754,2015,1332,106.56,0,0,0,0,0,0
5987756,2015,0,0,0,0,1252.8,75.168,0,0
5987760,2015,30120,2409.6,0,0,0,0,0,0
5987762,2015,0,0,0,0,264600,15876,0,0
5987763,2015,0,0,16894.8,675.792,0,0,0,0
5987771,2015,0,0,0,0,0,0,598,35.88
5987774,2015,0,0,285.6,11.424,0,0,0,0
5987778,2015,0,0,5019.84,200.7936,0,0,0,0
5987779,2015,0,0,0,0,28224,1693.44,0,0
5987781,2015,0,0,0,0,576,34.56,0,0
5987788,2015,0,0,630,25.2,0,0,0,0
5987800,2015,0,0,3490.56,139.6224,0,0,0,NA
5987806,2015,0,0,4410,176.4,0,0,0,0
5987808,2015,20736,1658.88,0,0,0,0,0,0
5987812,2015,31200,2496,0,0,0,0,0,0
5987815,2015,0,0,0,0,0,0,230.4,13.824
5987816,2015,4416,353.28,0,0,0,0,0,0
5987817,2015,0,0,0,0,0,0,14588,875.28
5987822,2015,0,0,0,0,0,0,1706.4,102.384
5987825,2015,0,0,33419.1,1336.764,0,0,0,0
5987827,2015,0,0,0,0,6660,399.6,0,0
5987828,2015,0,0,0,0,0,0,2261.6,135.696
5987833,2015,0,0,6100.8,244.032,0,0,0,0
5987843,2015,0,0,5016,200.64,0,0,0,0
5987851,2015,0,0,1457.28,58.2912,0,0,0,0
5987858,2015,44940,3595.2,0,0,0,0,0,0
5987863,2015,0,0,0,0,133536,8012.16,0,0
5987864,2015,0,0,0,0,46227,2773.62,0,0
5987879,2015,0,0,0,0,374918.4,22495.104,0,0
5987884,2015,0,0,0,0,7748.4,464.904,0,0
5987886,2015,0,0,29800.32,1192.0128,0,0,0,0
5987887,2015,7792,623.36,0,0,0,0,0,0
5987905,2015,1665,133.2,0,0,0,0,0,0
5987911,2015,3160,252.8,0,0,NA,0,0,0
5987941,2015,0,0,0,0,0,0,4290,257.4
5987944,2015,NA,0,0,0,469.2,28.152,0,NA
5987951,2015,2343,187.44,0,0,0,0,0,0
5987959,2015,7500,600,0,0,0,0,0,0
5987962,2015,3236,258.88,0,0,0,0,0,0
5987963,2015,0,0,0,0,56343.6,3380.616,0,0
5987981,2015,0,0,0,0,0,0,2106,126.36
5987984,2015,0,0,0,0,10857.6,NA,0,0
5987993,2015,0,0,2989,119.56,0,0,0,NA
5987996,2015,0,0,67502.4,2700.096,0,0,0,0
5988000,2015,0,0,1149.72,45.9888,0,0,0,0
5988004,2015,0,0,0,0,0,0,27300,1638
5988009,2015,0,0,0,0,0,0,462,27.72
5988010,2015,0,0,0,0,102187.8,6131.268,0,0
5988016,2015,0,0,0,0,30357.6,1821.456,0,0
5988017,2015,0,0,5765.76,230.6304,0,0,0,0
5988023,2015,0,0,60572.16,2422.8864,0,0,0,0
5988024,2015,30580,2446.4,0,0,0,0,0,0
5988028,2015,0,0,0,0,0,0,9708,582.48
5988035,2015,3288,263.04,0,0,0,0,0,0
5988041,2015,0,0,54547.2,2181.888,0,0,0,0
5988044,2015,0,0,0,0,1455.3,87.318,0,0
5988046,2015,0,0,0,0,0,0,1886,113.16
5988054,2015,8160,652.8,0,0,0,0,0,0
5988063,2015,0,0,95076,3803.04,0,0,0,0
5988066,2015,18930,1514.4,0,0,0,0,0,0
5988070,2015,2400,192,0,0,0,0,0,0
5988076,2015,0,0,0,0,11366.4,681.984,0,0
5988083,2015,0,0,0,0,0,0,8388,503.28
5988084,2015,0,0,451.8,18.072,0,0,0,0
5988086,2015,0,0,0,0,0,0,4212,252.72
5988087,2015,0,0,0,0,0,0,671.4,40.284
5988089,2015,0,0,0,0,27600,1656,0,0
5988090,2015,15015,1201.2,0,0,0,0,0,0
5988102,2015,0,0,0,0,101916,6114.96,0,0
5988105,2015,0,0,0,0,0,0,3204,192.24
5988109,2015,0,0,0,0,10108.8,606.528,0,0
5988117,2015,0,0,0,0,232988.4,13979.304,0,0
5988128,2015,0,0,3225.04,129.0016,0,0,0,0
5988131,2015,0,0,0,0,7236,434.16,0,0
5988139,2015,22056,1764.48,0,0,0,0,0,0
5988140,2015,0,0,0,0,31752,1905.12,0,0
5988141,2015,0,0,9401,NA,0,0,0,0
5988148,2015,0,0,3953.04,158.1216,0,0,0,0
5988161,2015,3852,308.16,0,0,0,0,0,0
5988164,2015,0,0,0,0,17830.8,1069.848,0,0
5988179,2015,0,0,55104,2204.16,0,0,0,0
5988181,2015,0,0,0,0,306450,18387,0,0
5988189,2015,14706,1176.48,0,0,0,0,0,0
5988196,2015,26670,2133.6,0,0,0,0,0,0
5988201,2015,0,0,0,0,2822.4,169.344,0,0
5988215,2015,0,0,0,0,35376,2122.56,0,0
5988216,2015,0,0,0,0,0,0,6358.8,NA
5988217,2015,12068,965.44,0,0,0,0,0,0
5988221,2015,0,0,24292.8,971.712,0,0,0,0
5988228,2015,0,0,147.7,5.908,0,0,0,0
5988229,2015,0,0,0,0,0,0,205.8,12.348
5988246,2015,0,0,0,0,111117.6,6667.056,0,0
5988249,2015,0,0,0,0,15184.8,911.088,0,0
5988251,2015,11460,916.8,0,0,0,0,0,0
5988265,2015,0,0,0,0,0,0,2364,141.84
5988268,2015,0,0,0,0,0,0,1367.8,82.068
5988273,2015,3732,298.56,0,0,0,0,0,0
5988289,2015,9156,732.48,0,0,0,0,0,0
5988290,2015,18320,1465.6,0,0,0,0,0,0
5988295,2015,0,0,0,0,0,0,254.5,15.27
5988304,2015,0,0,0,0,0,0,106.8,6.408
5988310,2015,0,0,0,0,0,0,3612,216.72
5988315,2015,0,0,3456,138.24,0,0,0,0
5988338,2015,11160,892.8,0,0,0,0,0,0
5988341,2015,0,0,291.6,11.664,0,0,0,0
5988355,2015,26180,2094.4,0,0,0,0,0,0
5988356,2015,0,0,0,0,0,0,2887.2,173.232
5988358,2015,0,0,0,0,35208,2112.48,0,0
5988361,2015,0,0,0,0,0,NA,7593.6,455.616
5988362,2015,5800,464,0,0,0,0,0,0
5988363,2015,720,57.6,0,0,0,0,0,0
5988367,2015,0,0,1779.84,71.1936,0,0,0,0
5988374,2015,0,0,0,0,172238.4,10334.304,0,0
5988379,2015,0,0,1391.04,55.6416,0,0,0,0
5988381,2015,0,0,0,0,84888,5093.28,0,0
5988382,2015,3249,259.92,0,0,0,0,0,0
5988390,2015,0,0,0,0,0,0,1579.2,94.752
5988391,2015,10320,825.6,0,0,0,0,0,0
5988392,2015,1716,137.28,0,0,0,0,0,0
5988397,2015,46760,3740.8,0,0,0,0,0,0
5988399,2015,0,0,0,0,229944,13796.64,0,0
5988403,2015,0,0,0,0,55048.5,3302.91,0,0
5988418,2015,0,0,31024.5,1240.98,0,0,0,0
5988420,2015,0,0,0,0,0,0,480,28.8
5988421,2015,NA,0,NA,132.6528,0,0,0,0
5988423,2015,0,0,5634,225.36,0,0,0,0
5988424,2015,5676,454.08,0,0,0,0,0,0
5988431,2015,0,0,0,0,0,0,39,2.34
5988440,2015,0,0,1657.5,66.3,0,0,0,0
5988441,2015,0,0,0,0,0,0,484,NA
5988442,2015,0,0,0,0,0,0,4468.8,268.128
5988451,2015,0,0,74851.2,2994.048,0,0,0,0
5988454,2015,0,0,6672.6,266.904,0,0,0,0
5988456,2015,0,0,0,0,44182.5,2650.95,0,0
5988461,2015,0,0,1085.7,43.428,0,0,0,0
5988463,2015,5225,418,0,0,0,0,0,0
5988469,2015,1820,145.6,0,0,0,0,0,0
5988473,2015,0,0,0,0,156243.6,9374.616,0,0
5988477,2015,0,0,0,0,17042.4,1022.544,0,0
5988487,2015,6021,481.68,0,0,0,0,0,0
5988493,2015,0,0,0,0,0,0,307.2,18.432
5988505,2015,0,0,40992,1639.68,0,0,0,0
5988516,2015,0,0,0,0,0,0,5355,321.3
5988522,2015,0,0,0,0,0,0,1008,60.48
5988527,2015,3829,306.32,0,0,0,0,0,0
5988529,2015,0,0,0,0,0,0,NA,168.768
5988531,2015,8712,696.96,0,0,0,0,0,0
5988534,2015,4896,391.68,0,0,NA,0,0,0
5988545,2015,0,0,0,0,112442.4,6746.544,0,0
5988557,2015,0,0,5752.32,230.0928,0,0,0,0
5988560,2015,7728,618.24,0,0,0,0,0,0
5988570,2015,0,0,2381.76,95.2704,0,0,0,0
5988578,2015,0,0,0,0,0,0,274.8,16.488
5988580,2015,0,0,0,0,0,0,5772,346.32
5988585,2015,0,0,0,0,0,0,NA,151.632
5988588,2015,0,0,0,0,134784,8087.04,NA,0
5988592,2015,0,0,0,0,0,0,19264,1155.84
5988599,2015,0,0,0,0,0,0,408.2,24.492
5988602,2015,0,0,0,0,0,0,121.8,7.308
5988604,2015,0,0,80919,3236.76,0,0,0,0
5988615,2015,0,0,0,0,0,0,2692.8,161.568
5988621,2015,8145,651.6,0,0,0,0,0,0
5988627,2015,60710,4856.8,0,0,0,0,0,0
5988635,2015,0,0,0,0,57775.2,3466.512,0,0
5988639,2015,0,0,1293.6,51.744,0,0,0,0
5988645,2015,0,0,0,0,16497.6,989.856,0,0
5988648,2015,0,0,0,0,NA,19323.36,0,0
5988659,2015,0,0,0,0,0,0,524.4,31.464
5988665,2015,0,0,0,0,167227.2,NA,0,0
5988666,2015,0,0,42758.4,1710.336,0,0,0,0
5988676,2015,0,0,2901.6,116.064,0,0,0,0
5988685,2015,0,0,21960,878.4,0,0,0,0
5988695,2015,40612,3248.96,0,0,0,0,0,0
5988698,2015,489,39.12,0,0,0,0,0,0
5988702,2015,0,0,0,0,0,0,703.2,42.192
5988705,2015,13140,1051.2,0,0,0,0,0,0
5988716,2015,0,0,1701,68.04,0,0,0,0
5988721,2015,14234,1138.72,0,0,0,0,0,0
5988733,2015,6588,527.04,0,0,0,0,0,0
5988735,2015,0,0,0,0,735,44.1,0,0
5988737,2015,0,0,0,0,18403.2,1104.192,0,0
5988739,2015,0,0,4204.8,168.192,0,0,0,0
5988743,2015,0,0,1648.8,65.952,0,0,0,0
5988747,2015,0,0,0,0,0,0,972,58.32
5988750,2015,0,NA,7192.8,287.712,0,0,0,0
5988753,2015,2892,231.36,0,0,0,0,0,0
5988754,2015,0,0,0,0,3993.6,239.616,0,0
5988755,2015,0,0,38.88,1.5552,0,0,0,0
5988757,2015,0,0,825.6,33.024,0,0,0,0
5988758,2015,18400,1472,0,0,0,0,0,0
5988761,2015,0,0,0,0,41126.4,2467.584,0,0
5988762,2015,0,0,5344.8,213.792,0,0,0,0
5988763,2015,0,0,0,0,0,0,78.4,4.704
5988765,2015,0,0,0,0,0,0,4656,279.36
5988773,2015,0,0,0,NA,8391.6,503.496,0,0
5988775,2015,0,0,3771.9,150.876,0,0,0,0
5988778,2015,8910,712.8,0,0,0,0,0,0
5988790,2015,0,0,0,0,17640,1058.4,0,0
5988793,2015,0,0,19347.6,773.904,0,0,0,0
5988798,2015,0,0,0,0,0,0,27.6,1.656
5988805,2015,0,0,0,0,269352,16161.12,0,0
5988807,2015,0,0,0,0,0,0,410,24.6
5988817,2015,9680,774.4,0,0,0,0,0,0
5988818,2015,11280,902.4,0,0,0,0,0,0
5988820,2015,10608,848.64,0,0,0,0,0,0
5988832,2015,0,0,0,0,0,0,378.4,22.704
5988838,2015,7072,565.76,0,0,0,0,0,0
5988847,2015,0,0,0,0,1625.4,97.524,0,0
5988849,2015,0,0,0,0,158202,9492.12,0,0
5988852,2015,0,0,0,0,0,0,201.3,12.078
5988863,2015,25515,2041.2,0,0,0,0,0,0
5988874,2015,0,0,0,0,0,0,5810,348.6
5988881,2015,0,0,0,0,13305.6,798.336,0,0
5988885,2015,750,60,0,0,0,0,0,0
5988886,2015,672,53.76,0,0,0,0,0,0
5988887,2015,336,26.88,0,0,0,0,0,0
5988895,2015,0,0,0,0,0,0,645,38.7
5988904,2015,0,0,0,0,0,0,2604,156.24
5988905,2015,0,0,4726,189.04,0,0,0,0
5988906,2015,13442,1075.36,0,0,0,0,0,0
5988912,2015,0,0,47678.4,1907.136,0,0,0,0
5988913,2015,21240,1699.2,0,0,0,0,0,0
5988922,2015,0,0,0,0,0,0,10203.6,612.216
5988926,2015,1035,82.8,0,0,0,0,0,0
5988929,2015,0,0,5241.6,209.664,0,0,0,0
5988937,2015,0,0,25356.24,1014.2496,0,0,0,0
5988947,2015,0,0,0,0,7099.2,425.952,0,0
5988949,2015,0,0,1593.6,63.744,0,0,0,0
5988956,2015,3714,297.12,0,NA,0,0,0,0
5988959,2015,0,0,0,0,11232,673.92,0,0
5988960,2015,0,0,0,0,64602,3876.12,0,0
5988961,2015,5120,409.6,0,0,0,0,0,0
5988964,2015,0,0,0,0,0,0,117.6,7.056
5988978,2015,0,0,0,0,0,0,9609.6,576.576
5988985,2015,0,0,0,0,0,0,3945.6,236.736
5988988,2015,0,0,0,0,0,0,12160,729.6
5988990,2015,0,0,12300.4,492.016,0,0,0,0
5988994,2015,0,0,22890,915.6,0,0,0,0
5989010,2015,0,NA,0,0,0,0,594.4,35.664
5989020,2015,0,0,0,0,15420,925.2,0,0
5989023,2015,1405,112.4,0,0,0,0,0,0
5989024,2015,39156,3132.48,0,0,0,0,0,0
5989026,2015,0,0,0,0,158886,9533.16,0,0
5989030,2015,0,0,0,0,0,0,456,27.36
5989033,2015,0,0,7664,306.56,0,0,0,0
5989034,2015,0,0,0,0,36000,2160,0,0
5989043,2015,0,0,0,0,7245,434.7,0,0
5989045,2015,0,0,0,0,66528,3991.68,0,0
5989049,2015,0,0,0,0,0,0,555.6,33.336
5989051,2015,0,0,0,0,0,0,3333.2,199.992
5989057,2015,0,0,0,0,265963.5,NA,0,0
5989061,2015,0,0,0,0,0,0,684,41.04
5989065,2015,0,0,0,0,184716,11082.96,0,0
5989073,2015,0,0,0,0,6674.4,400.464,0,0
5989079,2015,0,0,0,0,9504,570.24,0,0
5989081,2015,1848,147.84,0,0,0,0,0,0
5989094,2015,0,0,0,0,0,0,3955.2,237.312
5989095,2015,408,32.64,0,0,0,0,0,0
5989097,2015,30975,2478,0,0,0,0,0,0
5989099,2015,500,40,0,0,0,0,0,0
5989107,2015,0,0,0,0,0,0,8127,487.62
5989113,2015,0,0,0,0,0,0,14472,868.32
5989116,2015,39312,3144.96,0,0,0,0,0,0
5989120,2015,14910,1192.8,0,0,0,NA,0,0
5989121,2015,0,0,925.2,37.008,0,0,0,0
5989123,2015,0,0,0,0,2528.4,151.704,0,0
5989129,2015,0,0,10296,411.84,0,0,0,0
5989136,2015,0,0,0,0,35431.2,2125.872,0,0
5989138,2015,0,0,286,11.44,0,0,0,0
5989142,2015,0,0,0,0,0,0,6384,383.04
5989146,2015,13440,1075.2,0,0,0,0,0,0
5989148,2015,0,0,2053.2,82.128,0,0,0,0
5989153,2015,0,0,0,0,149050.8,8943.048,0,0
5989154,2015,0,0,0,0,22521.6,1351.296,0,0
5989162,2015,0,0,0,0,0,0,2433.6,146.016
5989170,2015,0,0,13066.24,522.6496,0,0,0,0
5989171,2015,0,0,0,0,171564,10293.84,0,0
5989178,2015,6916,553.28,0,0,0,0,0,0
5989190,2015,0,0,0,0,0,0,696.8,41.808
5989192,2015,4598,367.84,0,0,0,0,0,0
5989198,2015,11674,933.92,0,0,0,0,0,0
5989203,2015,11115,889.2,0,0,0,0,0,0
5989210,2015,0,0,80062.08,3202.4832,0,NA,0,0
5989211,2015,0,0,2352,94.08,0,0,0,0
5989220,2015,0,0,0,0,23310,1398.6,0,0
5989221,2015,0,0,0,0,0,0,3264.3,195.858
5989224,2015,0,0,0,0,0,0,NA,893.88
5989239,2015,28496,2279.68,0,0,0,0,0,0
5989240,2015,0,0,0,0,0,0,4846.4,290.784
5989241,2015,0,0,0,0,101930.4,NA,0,0
5989245,2015,3912,312.96,0,0,0,0,0,0
5989248,2015,0,0,0,0,0,0,964.8,57.888
5989250,2015,0,0,0,0,0,0,3414.4,204.864
5989254,2015,0,0,17120,684.8,0,0,0,0
5989255,2015,5454,436.32,0,0,0,NA,0,0
5989257,2015,0,0,0,0,0,0,981.2,58.872
5989263,2015,55608,4448.64,0,0,0,0,0,0
5989267,2015,1800,144,0,0,0,0,0,0
5989280,2015,12960,1036.8,0,0,0,0,0,0
5989281,2015,0,0,0,0,0,0,4592,275.52
5989288,2015,0,0,5979.6,239.184,0,0,0,0
5989292,2015,0,0,0,0,0,0,257,15.42
5989298,2015,0,0,1334.76,53.3904,0,0,0,0
5989308,2015,0,0,24806.88,NA,0,0,0,0
5989315,2015,2817,225.36,0,0,NA,0,0,0
5989317,2015,0,0,2245.88,89.8352,0,0,0,0
5989328,2015,0,0,0,0,0,0,748.8,44.928
5989332,2015,NA,0,4769.04,190.7616,0,0,0,0
5989337,2015,0,0,0,0,0,0,1287,77.22
5989338,2015,0,0,0,0,0,0,1125.6,67.536
5989342,2015,0,0,19726.08,789.0432,0,0,0,0
5989348,2015,0,0,0,0,8232,493.92,0,0
5989356,2015,0,0,0,0,30700.8,1842.048,0,0
5989367,2015,0,0,0,0,NA,0,1705.5,102.33
5989372,2015,0,0,0,0,0,0,662.4,39.744
5989384,2015,0,0,0,0,34070.4,2044.224,0,0
5989395,2015,0,0,0,0,24222,1453.32,0,0
5989402,2015,0,0,0,0,0,0,14814,888.84
5989406,2015,13752,1100.16,0,0,0,0,0,0
5989418,2015,0,0,1774.08,70.9632,0,0,0,0
5989422,2015,0,0,0,0,13932,835.92,0,0
5989426,2015,0,0,202860,8114.4,0,0,0,0
5989428,2015,0,0,0,0,0,0,6723.2,403.392
5989432,2015,11592,927.36,0,0,0,0,0,0
5989434,2015,0,0,0,0,141220.8,8473.248,0,0
5989441,2015,0,0,157.76,6.3104,0,0,0,0
5989451,2015,0,0,0,0,6714,402.84,0,0
5989455,2015,592,47.36,0,0,0,0,0,0
5989466,2015,0,0,374.4,14.976,0,0,0,0
5989468,2015,0,0,0,0,0,0,1809,108.54
5989471,2015,0,0,0,0,0,0,6000,360
5989472,2015,3010,240.8,0,0,0,0,0,0
5989491,2015,0,0,0,0,0,0,700.8,42.048
5989497,2015,46032,3682.56,0,0,0,0,0,0
5989504,2015,0,0,0,0,0,0,8810,528.6
5989509,2015,0,0,13852.8,554.112,0,0,0,0
5989512,2015,0,0,831.6,33.264,0,0,0,0
5989513,2015,0,0,28439.04,1137.5616,0,0,0,0
5989515,2015,34580,2766.4,0,0,0,0,0,0
5989526,2015,1743,139.44,0,0,0,0,0,0
5989532,2015,2950,236,0,0,0,0,0,0
5989537,2015,9350,748,0,0,0,0,0,0
5989548,2015,0,0,0,0,9408,564.48,0,0
5989553,2015,0,0,0,0,0,0,1632,97.92
5989556,2015,0,0,0,0,0,0,7545,452.7
5989558,2015,0,0,10324.8,412.992,0,0,0,0
5989561,2015,0,0,0,0,0,0,8798.4,527.904
5989562,2015,0,0,0,0,132904.8,7974.288,0,0
5989585,2015,0,0,0,0,0,0,906,54.36
5989591,2015,0,0,0,0,524569.5,31474.17,0,0
5989597,2015,0,0,0,0,56160,3369.6,0,0
5989598,2015,0,0,0,0,0,0,3293.4,197.604
5989599,2015,2592,207.36,0,0,0,0,0,0
5989614,2015,0,0,0,0,76237.2,4574.232,0,0
5989621,2015,0,0,0,0,0,0,NA,57.708
5989623,2015,0,0,0,0,167427,10045.62,0,0
5989639,2015,5040,403.2,0,0,0,0,0,0
5989645,2015,4425,354,0,0,0,0,0,0
5989650,2015,0,0,0,0,16578,994.68,0,0
5989651,2015,0,0,23310.72,932.4288,0,0,0,0
5989653,2015,0,0,0,0,32467.5,1948.05,0,0
5989655,2015,3375,270,0,0,0,0,0,0
5989660,2015,54360,4348.8,0,0,0,0,0,0
5989663,2015,0,0,0,0,209260.8,12555.648,0,0
5989666,2015,0,0,39977.28,1599.0912,0,0,0,0
5989668,2015,0,0,3421.44,136.8576,0,0,0,0
5989672,2015,24084,1926.72,0,0,0,0,0,0
5989675,2015,0,0,0,0,301968,18118.08,0,0
5989689,2015,266,21.28,0,0,0,0,0,0
5989695,2015,0,0,0,0,0,0,2325.6,139.536
5989697,2015,0,0,4838.4,193.536,0,0,0,0
5989699,2015,17760,1420.8,0,0,0,0,0,0
5989704,2015,0,0,0,0,0,0,9700,582
5989707,2015,0,0,0,0,0,0,2438.8,146.328
5989711,2015,0,0,0,0,5385.6,323.136,0,NA
5989722,2015,0,0,0,0,0,0,524,31.44
5989724,2015,0,0,0,0,4276.8,256.608,0,0
5989727,2015,2010,160.8,0,0,0,0,0,0
5989732,2015,0,0,208,8.32,0,0,0,0
5989737,2015,6450,516,0,0,0,0,0,0
5989738,2015,0,0,0,0,741.6,44.496,0,0
5989750,2015,0,0,1612.8,64.512,0,0,0,0
5989756,2015,0,0,9370.8,374.832,0,0,0,0
5989757,2015,26012,2080.96,0,0,0,0,0,0
5989764,2015,0,0,323,12.92,0,0,0,0
5989766,2015,0,0,1973.44,78.9376,0,0,0,0
5989770,2015,0,0,0,0,384,23.04,0,0
5989773,2015,0,0,0,0,3380.4,202.824,0,0
5989779,2015,0,0,0,0,7488,449.28,0,0
5989784,2015,0,0,0,0,214326,12859.56,0,0
5989786,2015,0,0,0,0,0,0,1579.2,94.752
5989787,2015,0,0,0,0,0,0,868.5,52.11
5989788,2015,8544,683.52,0,0,0,0,0,0
5989792,2015,0,0,0,0,82620,4957.2,0,0
5989795,2015,0,0,0,0,23205,1392.3,0,0
5989798,2015,2450,196,0,0,0,0,0,0
5989804,2015,0,0,8632,345.28,0,0,0,0
5989810,2015,0,0,1849.6,73.984,0,0,0,0
5989825,2015,0,0,0,0,52531.2,3151.872,0,0
5989827,2015,1660,132.8,0,0,0,0,0,0
5989835,2015,0,0,0,0,322106.4,19326.384,0,0
5989837,2015,0,0,0,0,428571,25714.26,0,0
5989843,2015,0,0,0,0,0,0,982.5,58.95
5989844,2015,0,0,40814.4,1632.576,0,0,0,0
5989853,2015,23859,1908.72,0,0,0,0,0,0
5989854,2015,0,0,0,0,64693.2,3881.592,0,0
5989856,2015,0,0,0,0,0,0,729,43.74
5989863,2015,0,0,0,0,0,0,4872,292.32
5989869,2015,0,0,0,0,0,0,3716,222.96
5989874,2015,0,0,0,0,10432.8,625.968,0,0
5989879,2015,0,0,56174.4,2246.976,0,0,0,0
5989884,2015,0,0,0,0,13483.8,809.028,0,0
5989889,2015,0,0,0,0,153090,9185.4,0,0
5989893,2015,0,0,9907.2,396.288,0,0,0,0
5989894,2015,0,0,8251.6,330.064,0,0,0,0
5989900,2015,0,0,0,0,0,0,1149.6,68.976
5989905,2015,2616,209.28,0,0,0,0,0,0
5989907,2015,6120,489.6,0,0,0,0,0,0
5989912,2015,0,0,0,0,185011.2,11100.672,0,0
5989914,2015,22854,1828.32,0,0,0,0,0,0
5989916,2015,0,0,849.6,33.984,0,0,0,0
5989917,2015,0,0,0,0,0,0,6060,363.6
5989918,2015,0,0,0,0,0,0,199.5,11.97
5989922,2015,0,0,2661.12,106.4448,0,0,0,0
5989923,2015,0,0,0,0,0,0,3586.8,215.208
5989925,2015,0,0,18969.6,758.784,0,0,0,0
5989929,2015,3272,261.76,0,0,0,0,0,0
5989931,2015,0,0,0,0,0,0,87,5.22
5989932,2015,0,0,0,0,0,0,2259,135.54
5989942,2015,0,0,0,0,0,0,482.4,28.944
5989947,2015,24912,1992.96,0,0,0,0,0,0
5989952,2015,19824,1585.92,0,0,0,0,0,0
5989953,2015,0,0,0,0,0,0,1228.5,73.71
5989956,2015,0,0,0,0,0,0,2988,179.28
5989962,2015,0,0,0,0,0,0,6930,415.8
5989964,2015,0,0,3129.84,125.1936,0,0,0,0
5989965,2015,55440,4435.2,0,0,0,0,0,0
5989968,2015,0,0,0,0,287496,17249.76,0,0
5989976,2015,41048,3283.84,0,0,0,0,0,0
5990001,2015,0,0,13136.4,525.456,0,0,0,0
5990006,2015,0,0,0,0,0,0,8720,523.2
5990007,2015,0,0,0,0,65245.5,3914.73,0,0
5990019,2015,0,0,77415,3096.6,0,0,0,0
5990032,2015,0,0,0,0,0,0,330,19.8
5990033,2015,0,0,17474.4,698.976,0,0,0,0
5990039,2015,0,0,0,0,0,0,5370.4,322.224
