ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
5980524,2002.0,7290.0,商业服务业,山东,农民专业合作社,企业法人,0.53,0.0,0.0,0.0,969.0,379080.0,557685.0,796068.0,636854.4,238820.4,0.0,-178605.0,37908.0,3032.64,0.0,0.0,0.0,0.0,0.0,0.0,468.0,204120.0,295245.0,836892.0,334756.8,251067.6,502135.2,-91125.0,0.0,0.0,50213.52,2008.5408,0.0,0.0,0.0,0.0,378.0,546750.0,539460.0,328050.0,262440.0,32805.0,196830.0,7290.0,0.0,0.0,0.0,0.0,0.0,0.0,5467.5,328.05
5998635,2013.0,7330.0,交通运输业,湖南,集体所有制企业,自然人,0.99,0.0,1.0,0.0,992.0,14660.0,14660.0,68902.0,41341.2,27560.8,41341.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.8,26.388,479.0,21990.0,7330.0,63771.0,44639.7,6377.1,0.0,14660.0,0.0,0.0,0.0,0.0,0.0,0.0,439.8,26.388,559.0,58640.0,76965.0,29320.0,14660.0,14660.0,0.0,-18325.0,0.0,0.0,0.0,0.0,8796.0,527.76,0.0,0.0
5992829,2013.0,9120.0,工业,山东,集体所有制企业,自然人,0.94,0.0,1.0,0.0,553.0,54720.0,45600.0,93024.0,65116.8,46512.0,0.0,9120.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.0,164.16,788.0,136800.0,127680.0,560880.0,336528.0,280440.0,224352.0,9120.0,0.0,0.0,56088.0,2243.52,0.0,0.0,0.0,0.0,993.0,72960.0,127680.0,51072.0,35750.4,15321.6,20428.8,-54720.0,0.0,0.0,0.0,0.0,15321.6,919.296,0.0,0.0
5992353,2000.0,1280.0,工业,湖北,,自然人,0.79,0.0,1.0,0.0,339.0,96000.0,47360.0,307200.0,184320.0,61440.0,184320.0,48640.0,0.0,0.0,0.0,0.0,92160.0,5529.6,0.0,0.0,507.0,40960.0,59520.0,98304.0,49152.0,39321.6,58982.4,-18560.0,0.0,0.0,0.0,0.0,0.0,0.0,819.2,49.152,791.0,87040.0,128640.0,243712.0,97484.8,73113.6,0.0,-41600.0,8704.0,696.32,0.0,0.0,0.0,0.0,0.0,0.0
5996949,2001.0,3780.0,交通运输业,江西,股份有限公司,企业法人,0.69,0.0,0.0,0.0,262.0,264600.0,521640.0,740880.0,444528.0,222264.0,296352.0,-257040.0,0.0,0.0,0.0,0.0,222264.0,13335.84,0.0,0.0,437.0,170100.0,249480.0,578340.0,404838.0,289170.0,115668.0,-79380.0,17010.0,1360.8,0.0,0.0,0.0,0.0,0.0,0.0,191.0,181440.0,177660.0,217728.0,130636.8,45342.0,87091.2,3780.0,0.0,0.0,0.0,0.0,0.0,0.0,1814.4,108.86399999999999
5985770,2001.0,7880.0,工业,江西,集体所有制企业,自然人,0.75,0.0,1.0,1.0,807.0,110320.0,51220.0,408184.0,326547.2,122455.2,0.0,59100.0,0.0,0.0,0.0,0.0,0.0,0.0,2206.4,132.384,50.0,354600.0,520080.0,1702080.0,851040.0,510624.0,680832.0,-165480.0,35460.0,2836.8,0.0,0.0,0.0,0.0,0.0,0.0,451.0,126080.0,236400.0,163904.0,98342.4,81952.0,98342.4,-110320.0,0.0,0.0,0.0,0.0,0.0,2950.272,0.0,0.0
5988704,2005.0,8880.0,社区服务,山东,农民专业合作社,企业法人,0.69,0.0,1.0,1.0,880.0,266400.0,257520.0,586080.0,468864.0,293040.0,117216.0,8880.0,0.0,0.0,0.0,0.0,0.0,0.0,5328.0,319.68,574.0,390720.0,381840.0,1015872.0,812697.6,304761.6,406348.8,8880.0,39072.0,3125.76,0.0,0.0,0.0,0.0,0.0,0.0,801.0,106560.0,195360.0,500832.0,300499.2,150249.6,200332.8,-88800.0,0.0,0.0,0.0,0.0,0.0,0.0,2131.2,127.87200000000001
5979598,2009.0,420.0,零售业,湖南,有限责任公司,企业法人,0.67,0.0,0.0,0.0,772.0,10080.0,19320.0,33264.0,26611.2,13305.6,6652.8,-9240.0,0.0,0.0,2661.12,106.4448,0.0,0.0,0.0,0.0,28.0,2940.0,1260.0,7938.0,4762.8,1587.6,3175.2,1680.0,0.0,0.0,0.0,0.0,2381.4,142.884,0.0,0.0,592.0,16800.0,32760.0,36960.0,18480.0,18480.0,7392.0,-15960.0,0.0,0.0,0.0,0.0,11088.0,665.28,0.0,0.0
5979106,2007.0,5610.0,商业服务业,广东,集体所有制企业,自然人,0.96,0.0,0.0,0.0,408.0,224400.0,328185.0,177480.0,71808.0,35904.0,35904.0,-103785.0,22440.0,1795.2,0.0,0.0,0.0,0.0,0.0,0.0,859.0,50490.0,44880.0,237303.0,118651.5,71190.9,142381.8,5610.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.6,121.176,618.0,168300.0,325380.0,185130.0,74052.0,18513.0,111078.0,-157080.0,0.0,0.0,0.0,0.0,55539.0,3332.34,0.0,0.0
5981336,2012.0,9540.0,社区服务,山东,有限责任公司,自然人,0.79,0.0,0.0,1.0,868.0,57240.0,95400.0,183168.0,91584.0,73267.2,109900.8,-38160.0,5724.0,457.92,0.0,0.0,0.0,0.0,0.0,0.0,112.0,38160.0,57240.0,95400.0,66780.0,38160.0,57240.0,-19080.0,0.0,0.0,7632.0,305.28,0.0,0.0,0.0,0.0,257.0,238500.0,114480.0,357750.0,286200.0,35775.0,0.0,124020.0,0.0,0.0,7155.0,286.2,0.0,0.0,0.0,0.0
5985843,2003.0,7550.0,零售业,湖南,农民专业合作社,企业法人,0.93,1.0,0.0,0.0,641.0,362400.0,354850.0,177480.0,761040.0,217440.0,652320.0,7550.0,0.0,0.0,43488.0,1739.52,0.0,0.0,0.0,0.0,90.0,392600.0,577575.0,274820.0,219856.0,82446.0,164892.0,-184975.0,0.0,0.0,0.0,0.0,82446.0,4946.76,0.0,0.0,577.0,528500.0,1041900.0,1004150.0,401660.0,301245.0,401660.0,-513400.0,0.0,0.0,60249.0,2409.96,0.0,0.0,0.0,0.0
5996265,2002.0,790.0,零售业,山东,股份有限公司,企业法人,0.94,0.0,0.0,0.0,810.0,10270.0,14220.0,2054.0,1643.2,410.8,821.6,-3950.0,1027.0,82.16,0.0,0.0,0.0,0.0,0.0,0.0,695.0,22120.0,10665.0,106176.0,53088.0,21235.2,42470.4,11455.0,0.0,176.96,0.0,0.0,0.0,0.0,0.0,0.0,685.0,59250.0,116920.0,278475.0,194932.5,83542.5,111390.0,-57670.0,0.0,0.0,0.0,0.0,0.0,0.0,1185.0,71.1
5995274,2007.0,140.0,,山东,集体所有制企业,自然人,0.96,0.0,1.0,1.0,460.0,2240.0,4200.0,5376.0,3763.2,1075.2,2150.4,-1960.0,0.0,0.0,215.04,8.6016,0.0,0.0,0.0,0.0,199.0,1260.0,2240.0,2268.0,1587.6,907.2,907.2,-980.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8,2.2680000000000002,233.0,2800.0,90290.0,13160.0,6580.0,3948.0,7896.0,140.0,0.0,0.0,0.0,0.0,3948.0,236.88,0.0,0.0
5986348,2008.0,2850.0,社区服务,湖北,有限责任公司,自然人,0.81,0.0,1.0,1.0,192.0,19950.0,25650.0,17955.0,8977.5,7182.0,7182.0,-5700.0,0.0,0.0,1436.4,57.456,0.0,0.0,0.0,0.0,892.0,45600.0,85500.0,95760.0,67032.0,47880.0,38304.0,-39900.0,0.0,0.0,9576.0,383.04,0.0,0.0,0.0,0.0,79.0,102600.0,199500.0,123120.0,49248.0,61560.0,73872.0,-96900.0,0.0,0.0,0.0,0.0,36936.0,2216.16,0.0,0.0
5978342,2000.0,2660.0,商业服务业,山东,合伙企业,自然人,0.72,1.0,0.0,1.0,917.0,199500.0,393680.0,598500.0,299250.0,239400.0,359100.0,-194180.0,0.0,0.0,47880.0,1915.2,0.0,0.0,0.0,0.0,44.0,212800.0,210140.0,255360.0,102144.0,25536.0,153216.0,2660.0,0.0,0.0,0.0,0.0,76608.0,4596.48,0.0,0.0,795.0,90440.0,131670.0,208012.0,145608.4,104006.0,83204.8,-41230.0,0.0,0.0,20801.2,832.048,0.0,0.0,0.0,0.0
5998275,2002.0,120.0,商业服务业,福建,有限责任公司,自然人,0.66,1.0,1.0,0.0,228.0,6240.0,3060.0,28704.0,11481.6,5740.8,0.0,3180.0,0.0,0.0,0.0,0.0,8611.2,516.672,0.0,0.0,340.0,6720.0,13200.0,11424.0,7996.8,4569.6,2284.8,-6480.0,0.0,0.0,913.92,36.5568,0.0,0.0,0.0,0.0,940.0,1800.0,1680.0,5220.0,4176.0,522.0,1044.0,120.0,0.0,0.0,104.4,4.176,0.0,0.0,0.0,0.0
5979746,2004.0,4610.0,工业,湖北,股份有限公司,自然人,0.52,1.0,1.0,1.0,92.0,253550.0,373410.0,50710.0,40568.0,5071.0,30426.0,-119860.0,0.0,0.0,1014.2,40.568000000000005,0.0,0.0,0.0,0.0,160.0,276600.0,271990.0,995760.0,697032.0,199152.0,398304.0,4610.0,0.0,0.0,0.0,0.0,0.0,0.0,11064.0,663.84,507.0,239720.0,235110.0,791076.0,316430.4,237322.8,0.0,4610.0,23972.0,1917.76,0.0,0.0,0.0,0.0,0.0,0.0
5983758,2006.0,7720.0,服务业,广西,合伙企业,企业法人,0.68,0.0,0.0,0.0,335.0,208440.0,200720.0,500256.0,300153.6,150076.8,100051.2,7720.0,0.0,0.0,30015.36,1200.6144,0.0,0.0,0.0,0.0,365.0,386000.0,189140.0,1158000.0,810600.0,347400.0,694800.0,196860.0,0.0,0.0,0.0,0.0,347400.0,20844.0,0.0,0.0,109.0,339680.0,331960.0,339680.0,135872.0,45342.0,135872.0,7720.0,0.0,0.0,20380.8,815.232,0.0,0.0,0.0,0.0
5994376,2000.0,1060.0,社区服务,广西,合伙企业,企业法人,0.7,0.0,0.0,0.0,668.0,63600.0,125080.0,159000.0,95400.0,79500.0,31800.0,-61480.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,38.16,679.0,33920.0,16430.0,30528.0,12211.2,15264.0,12211.2,17490.0,0.0,0.0,0.0,0.0,9158.4,549.504,0.0,0.0,952.0,54060.0,26500.0,216240.0,172992.0,86496.0,86496.0,27560.0,0.0,0.0,17299.2,691.9680000000001,0.0,0.0,0.0,0.0
5981896,2004.0,3340.0,服务业,湖北,合伙企业,企业法人,0.84,0.0,0.0,0.0,476.0,183700.0,180360.0,551100.0,440880.0,165330.0,330660.0,3340.0,0.0,0.0,0.0,0.0,165330.0,9919.8,0.0,0.0,364.0,120240.0,175350.0,168336.0,117835.2,33667.2,0.0,-55110.0,0.0,0.0,0.0,0.0,50500.8,3030.048,0.0,0.0,355.0,130260.0,190380.0,651300.0,455910.0,260520.0,0.0,-60120.0,0.0,0.0,52104.0,2084.16,0.0,0.0,0.0,0.0
5979303,2000.0,5520.0,零售业,山东,股份有限公司,企业法人,0.75,1.0,0.0,1.0,205.0,82800.0,154560.0,132480.0,66240.0,66240.0,52992.0,-71760.0,0.0,0.0,0.0,0.0,0.0,0.0,4140.0,248.4,775.0,264960.0,389160.0,26496.0,21196.8,2649.6,10598.4,-124200.0,0.0,0.0,0.0,0.0,7948.8,476.92800000000005,0.0,0.0,639.0,187680.0,273240.0,187680.0,75072.0,93840.0,75072.0,-85560.0,0.0,0.0,0.0,0.0,56304.0,3378.24,0.0,0.0
5993334,2010.0,5140.0,工业,福建,农民专业合作社,自然人,0.77,1.0,0.0,1.0,510.0,102800.0,146490.0,483160.0,193264.0,241580.0,289896.0,-43690.0,0.0,0.0,48316.0,1932.64,0.0,0.0,0.0,0.0,642.0,92520.0,131070.0,434844.0,260906.4,217422.0,260906.4,-38550.0,0.0,0.0,0.0,0.0,0.0,0.0,4626.0,277.56,970.0,71960.0,33410.0,64764.0,51811.2,12952.8,12952.8,38550.0,0.0,0.0,0.0,0.0,19429.2,1165.752,0.0,0.0
5978114,2005.0,5560.0,零售业,山东,股份有限公司,企业法人,0.82,1.0,0.0,0.0,457.0,111200.0,52820.0,533760.0,266880.0,53376.0,320256.0,58380.0,0.0,0.0,10675.2,427.00800000000004,0.0,0.0,0.0,0.0,389.0,122320.0,175140.0,97856.0,68499.2,9785.6,39142.4,-52820.0,0.0,0.0,0.0,0.0,29356.8,1761.408,0.0,0.0,478.0,266880.0,391980.0,1307712.0,1046169.6,261542.4,0.0,-125100.0,26688.0,2135.04,0.0,0.0,0.0,0.0,0.0,0.0
5984796,2014.0,8160.0,交通运输业,广西,有限责任公司,自然人,0.96,1.0,0.0,1.0,261.0,8160.0,0.0,23664.0,9465.6,2366.4,14198.4,8160.0,0.0,0.0,0.0,0.0,7099.2,425.952,0.0,0.0,779.0,16320.0,4080.0,42432.0,29702.4,12729.6,8486.4,290.0,0.0,0.0,0.0,0.0,12729.6,763.7760000000001,0.0,0.0,507.0,24480.0,8160.0,73440.0,44064.0,7344.0,0.0,16320.0,0.0,0.0,0.0,0.0,0.0,0.0,489.6,29.375999999999998
5984793,2012.0,2390.0,工业,山东,合伙企业,企业法人,0.9,0.0,1.0,1.0,369.0,14340.0,17925.0,8604.0,6883.2,2581.2,3441.6,-3585.0,1434.0,114.72,0.0,0.0,0.0,0.0,0.0,0.0,336.0,38240.0,71700.0,3824.0,2676.8,1529.6,764.8,-33460.0,0.0,0.0,0.0,0.0,1147.2,68.832,0.0,0.0,497.0,11950.0,9560.0,3585.0,2868.0,717.0,2151.0,2390.0,1195.0,95.6,0.0,0.0,0.0,0.0,0.0,0.0
5982666,2012.0,1310.0,零售业,湖南,有限责任公司,企业法人,0.65,0.0,1.0,1.0,136.0,11790.0,10480.0,31833.0,15916.5,12733.2,6366.6,1310.0,0.0,0.0,0.0,0.0,9549.9,572.994,0.0,0.0,224.0,20960.0,29475.0,46112.0,18444.8,23056.0,27667.2,-8515.0,0.0,0.0,4611.2,184.44799999999998,0.0,0.0,0.0,0.0,577.0,32750.0,31440.0,42575.0,25545.0,4257.5,17030.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,78.6
5983199,2011.0,2650.0,工业,湖北,有限责任公司,企业法人,0.69,1.0,0.0,1.0,888.0,53000.0,25175.0,26500.0,13250.0,2650.0,5300.0,27825.0,0.0,0.0,530.0,21.2,0.0,0.0,0.0,0.0,231.0,39750.0,74200.0,151050.0,75525.0,60420.0,30210.0,-34450.0,0.0,0.0,0.0,0.0,0.0,0.0,795.0,47.7,465.0,63600.0,121900.0,95400.0,38160.0,9540.0,38160.0,-58300.0,6360.0,508.8,0.0,0.0,0.0,0.0,0.0,0.0
5986216,2007.0,9350.0,社区服务,山东,有限责任公司,自然人,0.7,0.0,0.0,0.0,851.0,374000.0,364650.0,1084600.0,650760.0,108460.0,650760.0,9350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.8,559.0,336600.0,327250.0,134640.0,67320.0,26928.0,26928.0,9350.0,0.0,0.0,0.0,0.0,40392.0,2423.52,0.0,0.0,521.0,187000.0,88825.0,579700.0,347820.0,57970.0,347820.0,98175.0,0.0,0.0,0.0,0.0,0.0,0.0,7480.0,448.8
5995657,2005.0,5310.0,零售业,江西,农民专业合作社,企业法人,0.75,0.0,0.0,1.0,782.0,106200.0,50445.0,42480.0,21240.0,8496.0,8496.0,55755.0,0.0,0.0,0.0,0.0,12744.0,764.64,0.0,0.0,275.0,58410.0,53100.0,292050.0,146025.0,146025.0,175230.0,5310.0,0.0,0.0,29205.0,1168.2,0.0,0.0,0.0,0.0,145.0,191160.0,185850.0,860220.0,344088.0,258066.0,516132.0,5310.0,0.0,0.0,0.0,0.0,0.0,0.0,7646.4,458.784
5983147,2004.0,760.0,社区服务,江西,有限责任公司,自然人,0.91,0.0,0.0,0.0,370.0,16720.0,15960.0,71896.0,50327.2,21568.8,14379.2,760.0,0.0,0.0,4313.76,172.5504,0.0,0.0,0.0,0.0,698.0,9120.0,16720.0,35568.0,14227.2,3556.8,14227.2,-7600.0,912.0,72.96,0.0,0.0,0.0,0.0,0.0,0.0,967.0,39520.0,58140.0,23712.0,11856.0,2371.2,4742.4,-18620.0,0.0,0.0,474.24,18.9696,0.0,0.0,0.0,0.0
5991565,2004.0,2280.0,交通运输业,广东,合伙企业,自然人,0.8,0.0,0.0,0.0,390.0,25080.0,45600.0,22572.0,13543.2,4514.4,4514.4,-20520.0,2508.0,200.64,0.0,0.0,0.0,0.0,0.0,0.0,200.0,82080.0,159600.0,90288.0,54172.8,18057.6,54172.8,-77520.0,8208.0,656.64,0.0,0.0,0.0,0.0,0.0,0.0,893.0,118560.0,232560.0,154128.0,123302.4,30825.6,30825.6,-114000.0,0.0,0.0,0.0,0.0,0.0,0.0,5928.0,355.68
5993282,2005.0,5040.0,商业服务业,广东,合伙企业,企业法人,0.92,0.0,0.0,0.0,120.0,100500.0,48575.0,221100.0,132660.0,44220.0,88440.0,51925.0,0.0,0.0,0.0,0.0,66330.0,3979.8,0.0,0.0,481.0,184250.0,180900.0,18425.0,11055.0,7370.0,3685.0,3350.0,18425.0,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,160800.0,157450.0,321600.0,192960.0,128640.0,128640.0,3350.0,0.0,0.0,0.0,0.0,96480.0,5788.8,0.0,0.0
5986957,2000.0,8360.0,工业,湖南,农民专业合作社,自然人,0.53,0.0,1.0,1.0,515.0,376200.0,367840.0,112860.0,45144.0,45144.0,45144.0,8360.0,37620.0,3009.6,0.0,0.0,0.0,0.0,0.0,0.0,803.0,535040.0,790020.0,53504.0,32102.4,21401.6,32102.4,-254980.0,0.0,0.0,4280.32,171.2128,0.0,0.0,0.0,0.0,430.0,710600.0,1404480.0,710600.0,568480.0,71060.0,426360.0,-693880.0,71060.0,5684.8,0.0,0.0,0.0,0.0,0.0,0.0
5986647,2011.0,5950.0,零售业,湖南,股份有限公司,企业法人,0.82,0.0,0.0,0.0,529.0,47600.0,41650.0,180880.0,144704.0,72352.0,36176.0,5950.0,4760.0,380.8,0.0,0.0,0.0,0.0,0.0,0.0,409.0,148750.0,214200.0,148750.0,119000.0,74375.0,89250.0,-65450.0,0.0,0.0,0.0,0.0,0.0,0.0,5950.0,357.0,411.0,71400.0,98175.0,149940.0,59976.0,74970.0,59976.0,-26775.0,0.0,0.0,14994.0,599.76,0.0,0.0,0.0,0.0
5993983,2006.0,8600.0,零售业,广东,股份有限公司,企业法人,0.57,0.0,0.0,1.0,531.0,387000.0,756800.0,232200.0,116100.0,69660.0,46440.0,-369800.0,38700.0,3096.0,0.0,0.0,0.0,0.0,0.0,0.0,751.0,344000.0,167700.0,653600.0,457520.0,261440.0,261440.0,176300.0,34400.0,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,189200.0,180600.0,75680.0,30272.0,15136.0,0.0,8600.0,18920.0,1513.6,0.0,0.0,0.0,0.0,0.0,0.0
5980711,2010.0,8060.0,零售业,福建,农民专业合作社,企业法人,0.69,0.0,0.0,0.0,672.0,80600.0,145080.0,112840.0,45136.0,22568.0,45136.0,-64480.0,0.0,0.0,0.0,0.0,33852.0,2031.12,0.0,0.0,52.0,96720.0,132990.0,483600.0,241800.0,48360.0,290160.0,290.0,9672.0,773.76,0.0,0.0,0.0,0.0,0.0,0.0,687.0,282100.0,137020.0,451360.0,180544.0,135408.0,90272.0,145080.0,0.0,0.0,27081.6,1083.264,0.0,0.0,0.0,0.0
5997526,2002.0,1670.0,工业,湖北,农民专业合作社,自然人,0.75,0.0,0.0,0.0,771.0,86840.0,170340.0,17368.0,6947.2,1736.8,3473.6,-83500.0,0.0,0.0,0.0,0.0,5210.4,312.624,0.0,0.0,213.0,116900.0,230460.0,303940.0,182364.0,151970.0,0.0,-113560.0,0.0,0.0,30394.0,1215.76,0.0,0.0,0.0,0.0,814.0,50100.0,90290.0,125250.0,50100.0,25050.0,75150.0,25885.0,0.0,0.0,0.0,0.0,37575.0,2254.5,0.0,0.0
5991769,2004.0,3660.0,服务业,广西,有限责任公司,自然人,0.78,0.0,1.0,1.0,358.0,201300.0,197640.0,966240.0,102080.0,96624.0,193248.0,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,6039.0,362.34,529.0,219600.0,431880.0,614880.0,491904.0,307440.0,122976.0,-212280.0,21960.0,1756.8,0.0,0.0,0.0,0.0,0.0,0.0,775.0,47580.0,21960.0,237900.0,190320.0,71370.0,95160.0,25620.0,0.0,0.0,0.0,0.0,71370.0,4282.2,0.0,0.0
5999336,2010.0,2510.0,交通运输业,广西,股份有限公司,企业法人,0.52,1.0,1.0,0.0,253.0,50200.0,47690.0,177480.0,96384.0,48192.0,96384.0,2510.0,0.0,0.0,9638.4,385.536,0.0,0.0,0.0,0.0,342.0,45180.0,85340.0,185238.0,92619.0,74095.2,37047.6,-40160.0,0.0,0.0,14819.04,592.7616,0.0,0.0,0.0,0.0,616.0,70280.0,67770.0,344372.0,275497.6,172186.0,68874.4,2510.0,7028.0,562.24,0.0,0.0,0.0,0.0,0.0,0.0
5989479,2002.0,8650.0,交通运输业,广东,有限责任公司,自然人,0.82,0.0,1.0,1.0,387.0,112450.0,103800.0,371085.0,296868.0,74217.0,74217.0,8650.0,0.0,0.0,0.0,0.0,111325.5,6679.53,0.0,0.0,439.0,605500.0,298425.0,181650.0,127155.0,18165.0,108990.0,307075.0,60550.0,4844.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,648750.0,1280200.0,2919375.0,2335500.0,875812.5,583875.0,-631450.0,0.0,0.0,0.0,0.0,0.0,0.0,19462.5,1167.75
5985041,2004.0,5760.0,社区服务,湖南,集体所有制企业,企业法人,0.96,1.0,0.0,0.0,182.0,316800.0,466560.0,1267200.0,887040.0,253440.0,760320.0,-149760.0,0.0,0.0,0.0,2027.52,0.0,0.0,0.0,0.0,415.0,69120.0,95040.0,62208.0,24883.2,31104.0,37324.8,-25920.0,0.0,0.0,6220.8,248.832,0.0,0.0,0.0,0.0,755.0,299520.0,146880.0,958464.0,766771.2,383385.6,191692.8,152640.0,0.0,0.0,76677.12,3067.0848,0.0,0.0,0.0,0.0
5992254,2002.0,6530.0,服务业,江西,股份有限公司,企业法人,0.94,1.0,0.0,1.0,868.0,169780.0,244875.0,152802.0,122241.6,15280.2,30560.4,-75095.0,0.0,0.0,3056.04,122.2416,0.0,0.0,0.0,0.0,693.0,457100.0,675855.0,868490.0,694792.0,86849.0,521094.0,-218755.0,0.0,0.0,17369.8,694.7919999999999,0.0,0.0,0.0,0.0,995.0,97950.0,45710.0,352620.0,246834.0,176310.0,211572.0,52240.0,9795.0,783.6,0.0,0.0,0.0,0.0,0.0,0.0
5986682,2010.0,4680.0,工业,山东,集体所有制企业,自然人,0.65,0.0,1.0,0.0,207.0,117000.0,112320.0,81900.0,32760.0,40950.0,0.0,4680.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,70.2,478.0,28080.0,11700.0,50544.0,35380.8,25272.0,20217.6,16380.0,2808.0,224.64,0.0,0.0,0.0,0.0,0.0,0.0,602.0,98280.0,140400.0,432432.0,216216.0,43243.2,172972.8,-42120.0,0.0,0.0,8648.64,345.9456,0.0,0.0,0.0,0.0
5992590,2012.0,2010.0,商业服务业,福建,集体所有制企业,企业法人,0.64,1.0,1.0,1.0,430.0,12060.0,10050.0,33768.0,20260.8,6753.6,20260.8,2010.0,0.0,0.0,0.0,54.0288,0.0,0.0,0.0,0.0,128.0,40200.0,38190.0,84420.0,50652.0,16884.0,16884.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,120.6,941.0,10050.0,8040.0,44220.0,17688.0,22110.0,0.0,2010.0,0.0,0.0,0.0,0.0,13266.0,795.96,0.0,0.0
5990844,2010.0,1540.0,服务业,山东,农民专业合作社,自然人,0.53,1.0,0.0,0.0,817.0,30800.0,58520.0,110880.0,66528.0,44352.0,0.0,-27720.0,0.0,0.0,8870.4,354.816,0.0,0.0,0.0,0.0,509.0,46200.0,44660.0,92400.0,55440.0,9240.0,18480.0,1540.0,0.0,0.0,1848.0,73.92,0.0,0.0,0.0,0.0,240.0,53900.0,78540.0,48510.0,29106.0,19404.0,19404.0,-24640.0,0.0,0.0,0.0,0.0,14553.0,873.18,0.0,0.0
5998859,2002.0,9440.0,工业,广西,集体所有制企业,企业法人,0.99,0.0,0.0,0.0,773.0,613600.0,1208320.0,429520.0,300664.0,42952.0,171808.0,-594720.0,0.0,0.0,0.0,0.0,128856.0,7731.36,0.0,0.0,322.0,396480.0,580560.0,1387680.0,832608.0,277536.0,555072.0,-184080.0,0.0,0.0,0.0,0.0,416304.0,24978.24,0.0,0.0,784.0,141600.0,132160.0,354000.0,212400.0,70800.0,141600.0,9440.0,14160.0,1132.8,0.0,0.0,0.0,0.0,0.0,0.0
5980171,2009.0,8790.0,工业,湖南,集体所有制企业,企业法人,0.97,0.0,0.0,0.0,800.0,105480.0,48345.0,147672.0,59068.8,59068.8,88603.2,57135.0,10548.0,843.84,0.0,0.0,0.0,0.0,0.0,0.0,195.0,307650.0,597720.0,553770.0,332262.0,110754.0,332262.0,-290070.0,0.0,0.0,0.0,0.0,166131.0,9967.86,0.0,0.0,390.0,70320.0,92295.0,337536.0,202521.6,101260.8,202521.6,-21975.0,0.0,0.0,0.0,0.0,0.0,0.0,1406.4,84.384
5990888,2011.0,3170.0,工业,广东,农民专业合作社,企业法人,0.71,0.0,0.0,0.0,301.0,63400.0,30115.0,145820.0,87492.0,43746.0,29164.0,33285.0,6340.0,507.2,0.0,0.0,0.0,0.0,0.0,0.0,885.0,47550.0,44380.0,209220.0,104610.0,20922.0,41844.0,3170.0,4755.0,380.4,0.0,0.0,0.0,0.0,0.0,0.0,959.0,19020.0,31700.0,17118.0,10270.8,3423.6,1116.0,-12680.0,1902.0,152.16,0.0,0.0,0.0,0.0,0.0,0.0
5993184,2011.0,1230.0,服务业,山东,合伙企业,自然人,0.9,0.0,0.0,0.0,943.0,14760.0,27060.0,35424.0,14169.6,7084.8,21254.4,-12300.0,0.0,0.0,0.0,0.0,0.0,0.0,295.2,17.712,252.0,30750.0,44280.0,135300.0,54120.0,67650.0,27060.0,-13530.0,0.0,0.0,13530.0,541.2,0.0,0.0,0.0,0.0,232.0,14760.0,27060.0,39852.0,31881.6,3985.2,7970.4,-12300.0,1476.0,118.08,0.0,0.0,0.0,0.0,0.0,0.0
5991296,2009.0,600.0,工业,湖北,农民专业合作社,企业法人,0.84,1.0,0.0,1.0,234.0,10800.0,5100.0,11880.0,8316.0,4752.0,4752.0,5700.0,0.0,0.0,950.4,38.016,0.0,0.0,0.0,0.0,370.0,4200.0,1800.0,21000.0,16800.0,10500.0,0.0,2400.0,0.0,0.0,0.0,0.0,6300.0,378.0,0.0,0.0,701.0,4800.0,2100.0,19680.0,13776.0,7872.0,7872.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.88
