ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5987280,2014,9260,零售业,湖北,有限责任公司,企业法人,0.78
5982138,2013,9460,社区服务,广东,有限责任公司,自然人,0.8
5981319,2012,9300,零售业,福建,股份有限公司,自然人,0.94
5997448,2012,9500,交通运输业,江西,有限责任公司,企业法人,0.69
5991835,2007,5630,工业,湖北,合伙企业,企业法人,0.94
5991162,2003,1130,零售业,江西,农民专业合作社,自然人,1
5999813,2012,1290,工业,山东,农民专业合作社,自然人,0.76
5989406,2009,5730,零售业,江西,集体所有制企业,自然人,1
5993374,2004,9930,商业服务业,广东,股份有限公司,企业法人,0.77
5979267,2012,990,服务业,福建,有限责任公司,企业法人,0.51
5982733,2010,5330,交通运输业,山东,合伙企业,企业法人,0.99
5981183,2002,6530,社区服务,山东,有限责任公司,自然人,0.84
5997425,2002,3390,工业,福建,集体所有制企业,企业法人,0.97
5983302,2013,8300,社区服务,福建,农民专业合作社,自然人,0.75
5996993,2012,1550,社区服务,江西,农民专业合作社,自然人,0.84
5997445,2003,170,服务业,福建,农民专业合作社,自然人,0.77
5992687,2013,3450,服务业,湖南,有限责任公司,企业法人,0.82
5998944,2003,6580,商业服务业,广东,集体所有制企业,自然人,0.82
5987905,2014,3330,社区服务,广西,股份有限公司,企业法人,0.79
5999338,2011,4090,商业服务业,江西,农民专业合作社,自然人,0.75
5998882,2007,8200,社区服务,福建,有限责任公司,企业法人,0.72
5986021,2014,4520,服务业,江西,集体所有制企业,企业法人,0.63
5996426,2006,4440,工业,湖南,合伙企业,企业法人,0.64
5985818,2006,9730,交通运输业,广东,股份有限公司,企业法人,0.92
5988034,2012,4530,工业,湖北,股份有限公司,企业法人,0.56
5999135,2013,410,工业,山东,有限责任公司,自然人,0.78
5983845,2012,3680,交通运输业,江西,股份有限公司,企业法人,0.67
5985598,2014,840,商业服务业,江西,农民专业合作社,企业法人,0.55
5990184,2013,8500,交通运输业,湖北,有限责任公司,企业法人,0.69
5992123,2010,5830,商业服务业,广东,股份有限公司,自然人,0.57
5991025,2008,5390,零售业,湖南,合伙企业,企业法人,0.68
5999108,2002,9180,社区服务,福建,合伙企业,自然人,0.73
5984444,2004,2750,社区服务,福建,有限责任公司,自然人,0.79
5986362,2006,2700,服务业,湖北,农民专业合作社,企业法人,0.6
5995713,2012,1550,工业,广西,有限责任公司,NA,0.64
5992039,2010,1650,商业服务业,广西,集体所有制企业,自然人,0.83
5990339,2006,390,商业服务业,广东,农民专业合作社,企业法人,0.87
5994905,2003,6710,工业,福建,集体所有制企业,企业法人,0.88
5984865,2013,2760,商业服务业,湖北,NA,企业法人,0.78
5984489,2004,8710,商业服务业,湖南,有限责任公司,企业法人,0.73
5981985,2001,570,交通运输业,福建,集体所有制企业,自然人,0.74
5987079,2003,4610,社区服务,山东,集体所有制企业,企业法人,0.84
5987535,2007,6700,工业,湖南,农民专业合作社,企业法人,0.57
5986911,2001,6420,交通运输业,福建,合伙企业,企业法人,0.61
5991828,2008,5620,交通运输业,山东,有限责任公司,企业法人,0.61
5987569,2006,1500,商业服务业,福建,有限责任公司,企业法人,0.73
5985988,2001,6770,社区服务,广西,有限责任公司,企业法人,0.97
5992559,2012,3520,交通运输业,山东,农民专业合作社,企业法人,0.67
5996026,2008,7360,服务业,湖南,集体所有制企业,NA,0.74
5983273,2009,7770,商业服务业,广东,农民专业合作社,自然人,0.88
5995568,2004,4000,交通运输业,山东,合伙企业,企业法人,0.56
5993478,2011,7100,商业服务业,山东,合伙企业,企业法人,0.59
5990629,2011,5800,服务业,江西,股份有限公司,企业法人,0.7
5981333,2007,1790,工业,湖南,农民专业合作社,企业法人,0.59
5990186,2000,3400,服务业,广西,有限责任公司,自然人,0.68
5980856,2008,6750,交通运输业,湖北,合伙企业,企业法人,0.93
5985465,2000,3270,交通运输业,广东,集体所有制企业,自然人,0.92
5991512,2010,8030,服务业,广西,股份有限公司,自然人,0.8
5992929,2010,3210,工业,广西,合伙企业,自然人,0.96
5990456,2005,5280,工业,江西,有限责任公司,企业法人,0.83
5996650,2014,800,社区服务,广东,农民专业合作社,自然人,0.73
5979982,2001,6310,商业服务业,湖北,集体所有制企业,企业法人,0.89
5980106,2006,2620,商业服务业,广西,集体所有制企业,自然人,0.56
5986777,2005,5480,服务业,广东,合伙企业,自然人,0.66
5978058,2006,6060,社区服务,湖南,股份有限公司,企业法人,0.7
5983221,2011,3940,零售业,山东,股份有限公司,自然人,0.74
5990579,2003,5010,商业服务业,湖北,集体所有制企业,自然人,1
5979983,2007,5150,商业服务业,湖北,有限责任公司,企业法人,0.55
5982218,2005,1330,服务业,NA,股份有限公司,自然人,1
5992291,2001,8270,工业,湖北,农民专业合作社,企业法人,0.9
5983673,2005,1170,社区服务,山东,农民专业合作社,自然人,0.56
5985673,2010,9980,零售业,山东,有限责任公司,自然人,0.51
5992751,2007,8590,零售业,江西,集体所有制企业,自然人,NA
5994367,2013,9450,服务业,江西,农民专业合作社,企业法人,0.84
5987339,2005,5980,工业,湖北,合伙企业,企业法人,0.64
5985649,2006,2650,商业服务业,湖北,股份有限公司,企业法人,0.62
5990101,2007,6080,交通运输业,江西,有限责任公司,企业法人,0.53
5985707,2008,5440,零售业,山东,农民专业合作社,企业法人,0.75
5997265,2003,2690,服务业,江西,集体所有制企业,企业法人,0.55
5979797,2011,3400,NA,山东,农民专业合作社,自然人,0.85
5993340,2006,8390,社区服务,广西,农民专业合作社,企业法人,0.93
5999476,2010,3460,服务业,江西,合伙企业,企业法人,0.7
5997189,2014,770,交通运输业,湖南,农民专业合作社,自然人,0.8
5990017,2004,4030,服务业,广西,集体所有制企业,企业法人,0.57
5989324,2006,4900,交通运输业,湖北,农民专业合作社,自然人,0.63
5986849,2003,4180,工业,山东,有限责任公司,自然人,0.68
5990013,2002,6580,工业,湖南,有限责任公司,自然人,0.74
5986896,2004,7030,商业服务业,广东,农民专业合作社,企业法人,0.71
5983260,2005,7320,服务业,江西,合伙企业,自然人,0.92
5995528,2012,6950,服务业,江西,集体所有制企业,自然人,0.8
5990814,2002,4050,商业服务业,广西,股份有限公司,企业法人,0.95
5983969,2014,3870,零售业,山东,股份有限公司,企业法人,0.55
5979293,2002,2980,零售业,湖南,股份有限公司,企业法人,0.82
5999727,2008,3170,零售业,湖南,有限责任公司,企业法人,0.82
5988354,2005,6200,服务业,山东,股份有限公司,企业法人,0.75
5994563,2000,5050,社区服务,广西,农民专业合作社,企业法人,0.65
5986178,2002,6760,工业,湖南,集体所有制企业,自然人,0.61
5990188,2011,790,服务业,广东,合伙企业,企业法人,0.83
5985784,2012,5860,交通运输业,福建,农民专业合作社,企业法人,0.73
5997423,2007,5870,服务业,湖北,集体所有制企业,企业法人,0.84
5985560,2000,1920,交通运输业,湖南,合伙企业,自然人,0.77
5991599,NA,8900,社区服务,湖北,股份有限公司,自然人,0.55
5983822,2000,8960,交通运输业,广西,有限责任公司,自然人,0.69
5984946,2002,6020,商业服务业,湖南,合伙企业,企业法人,0.83
5992999,2014,860,工业,江西,有限责任公司,企业法人,0.87
5978407,2001,3510,社区服务,广东,集体所有制企业,企业法人,0.54
5999028,2006,730,社区服务,福建,集体所有制企业,自然人,0.54
5995557,2010,680,交通运输业,江西,合伙企业,企业法人,0.54
5994213,2003,2720,商业服务业,湖北,股份有限公司,企业法人,0.74
5993467,2006,5380,零售业,山东,股份有限公司,企业法人,0.81
5995211,2007,3940,工业,山东,股份有限公司,自然人,0.69
5987972,2013,790,零售业,山东,集体所有制企业,企业法人,0.88
5995915,2006,7280,社区服务,广东,有限责任公司,自然人,0.94
5982798,2002,800,商业服务业,江西,合伙企业,自然人,0.63
5980761,2013,3800,社区服务,江西,集体所有制企业,自然人,0.56
5980439,2012,2590,社区服务,山东,合伙企业,自然人,0.65
5987761,2006,2720,交通运输业,山东,股份有限公司,企业法人,0.57
5997734,2000,3280,服务业,湖北,有限责任公司,企业法人,0.52
5982389,2005,570,零售业,广西,合伙企业,自然人,0.89
5994020,2014,8910,交通运输业,广东,合伙企业,企业法人,0.89
5985723,2008,300,社区服务,山东,有限责任公司,自然人,0.98
5983840,2008,4940,零售业,福建,股份有限公司,自然人,0.87
5978147,2010,1050,社区服务,广西,农民专业合作社,自然人,0.79
5992442,2012,9260,交通运输业,福建,农民专业合作社,企业法人,0.66
5995493,2004,380,商业服务业,福建,集体所有制企业,企业法人,0.58
5991780,2005,4900,交通运输业,广东,有限责任公司,自然人,0.72
5985440,2010,8060,商业服务业,湖南,合伙企业,自然人,0.53
5993072,2008,6600,商业服务业,湖南,集体所有制企业,企业法人,0.7
5982665,2003,7300,商业服务业,湖南,股份有限公司,企业法人,0.64
5998172,2012,6150,工业,江西,集体所有制企业,自然人,0.55
5988986,2008,8980,服务业,山东,股份有限公司,企业法人,0.64
5982071,2010,2850,服务业,广西,有限责任公司,自然人,0.63
5984861,2010,6840,零售业,广东,集体所有制企业,企业法人,0.53
5989142,2003,5320,零售业,江西,农民专业合作社,企业法人,0.56
5979396,2014,7640,商业服务业,广东,集体所有制企业,自然人,0.56
5984911,2008,7150,商业服务业,福建,集体所有制企业,自然人,0.81
5985353,2008,8550,工业,湖北,有限责任公司,自然人,0.66
5990046,2004,1230,服务业,福建,合伙企业,企业法人,0.84
5988802,2010,4380,零售业,广西,有限责任公司,企业法人,0.9
5998690,2004,4610,商业服务业,广东,合伙企业,自然人,0.92
5998125,2011,340,社区服务,湖南,农民专业合作社,企业法人,0.57
5987147,2010,5100,社区服务,江西,股份有限公司,企业法人,0.66
5990839,2011,8830,商业服务业,山东,有限责任公司,自然人,0.59
5986343,2009,1850,商业服务业,福建,集体所有制企业,自然人,0.68
5994228,2013,4240,工业,广西,集体所有制企业,企业法人,0.54
5987276,2013,1570,交通运输业,湖北,合伙企业,自然人,0.85
5979073,2011,3310,交通运输业,湖南,股份有限公司,企业法人,0.58
5993246,2001,6350,工业,广西,股份有限公司,自然人,0.55
5986724,NA,4030,零售业,山东,股份有限公司,自然人,0.53
5998746,2008,1590,交通运输业,江西,有限责任公司,自然人,0.93
5989858,2012,2950,商业服务业,江西,股份有限公司,企业法人,0.68
5989650,2010,3070,服务业,广东,集体所有制企业,自然人,0.98
5998618,2007,6130,社区服务,山东,农民专业合作社,企业法人,0.92
5982534,2014,2730,工业,广西,农民专业合作社,自然人,0.54
5995828,2005,8570,交通运输业,湖北,合伙企业,企业法人,0.78
5998589,2007,4380,交通运输业,广东,股份有限公司,自然人,0.85
5984501,2010,8790,工业,江西,有限责任公司,企业法人,0.65
5996216,2013,8210,交通运输业,山东,合伙企业,企业法人,0.79
5983263,2009,2660,商业服务业,广西,集体所有制企业,企业法人,0.54
5983775,2006,4670,服务业,山东,合伙企业,企业法人,0.61
5982535,2001,5410,工业,福建,集体所有制企业,自然人,0.91
5997380,2007,5270,社区服务,湖南,有限责任公司,自然人,0.69
5991880,2008,9480,工业,广东,股份有限公司,自然人,0.56
5989861,2000,3210,交通运输业,福建,股份有限公司,企业法人,1
5998432,2005,6480,社区服务,广西,农民专业合作社,自然人,0.6
5991730,2006,280,交通运输业,广东,股份有限公司,企业法人,0.7
5984106,2005,1240,社区服务,广东,股份有限公司,自然人,0.66
5993672,2008,4040,商业服务业,福建,农民专业合作社,企业法人,0.99
5989267,2000,300,零售业,福建,有限责任公司,自然人,0.89
5978946,2013,1010,社区服务,湖北,集体所有制企业,企业法人,0.73
5983086,2000,7590,服务业,山东,集体所有制企业,自然人,0.76
5996798,2005,8090,工业,广西,合伙企业,自然人,0.99
5996777,2003,1490,零售业,福建,合伙企业,自然人,0.79
5982933,2007,9110,社区服务,湖南,股份有限公司,企业法人,1
5984739,2008,1550,零售业,广东,有限责任公司,NA,0.89
5998016,2006,1070,工业,广西,农民专业合作社,自然人,0.86
5994391,2004,8610,工业,湖南,股份有限公司,企业法人,0.63
5989960,2007,7240,社区服务,山东,合伙企业,自然人,NA
5987275,2001,2970,零售业,湖南,集体所有制企业,自然人,0.97
5983236,2009,3380,交通运输业,广西,集体所有制企业,企业法人,0.84
5982992,2008,770,交通运输业,湖北,有限责任公司,自然人,0.71
5983343,2014,7790,零售业,广西,股份有限公司,自然人,0.7
5982792,2010,3010,社区服务,福建,股份有限公司,自然人,0.97
5984893,2003,3740,交通运输业,湖南,有限责任公司,企业法人,0.83
5992860,2010,5220,工业,江西,农民专业合作社,自然人,0.57
5991507,2014,6580,零售业,江西,农民专业合作社,企业法人,0.61
5981153,2013,6400,工业,广东,合伙企业,企业法人,0.98
5992526,2011,5330,零售业,广西,农民专业合作社,企业法人,0.98
5988388,2004,4270,服务业,NA,股份有限公司,企业法人,0.91
5979393,2014,5940,服务业,广西,股份有限公司,自然人,0.77
5979321,2004,9530,零售业,山东,有限责任公司,企业法人,0.74
5998965,2008,3970,社区服务,湖北,有限责任公司,企业法人,0.51
5992669,2007,2630,零售业,湖北,农民专业合作社,自然人,0.7
5981722,2003,9220,零售业,广西,股份有限公司,企业法人,0.8
5989953,2008,1950,工业,山东,股份有限公司,企业法人,0.57
5985259,2006,9020,服务业,广东,有限责任公司,自然人,0.82
5989282,2000,8460,服务业,湖南,股份有限公司,自然人,0.65
5978624,2007,3570,服务业,江西,股份有限公司,企业法人,0.65
5992352,2000,8960,商业服务业,广东,合伙企业,自然人,0.73
5980940,2007,7410,社区服务,广东,有限责任公司,自然人,0.61
5990723,2005,330,商业服务业,山东,集体所有制企业,自然人,0.79
5983834,2004,6110,交通运输业,江西,股份有限公司,NA,0.95
5982634,2007,1070,社区服务,广西,有限责任公司,企业法人,0.81
5982281,2011,9180,交通运输业,山东,合伙企业,企业法人,0.8
5982900,2014,540,服务业,山东,集体所有制企业,企业法人,0.89
5995595,2013,3190,社区服务,山东,股份有限公司,企业法人,0.92
5999886,2013,1490,交通运输业,山东,集体所有制企业,自然人,0.59
5992473,2010,8670,交通运输业,广东,有限责任公司,企业法人,0.54
5982701,2001,310,服务业,广东,合伙企业,自然人,0.81
5987787,2007,5470,交通运输业,江西,农民专业合作社,企业法人,0.72
5982227,NA,5060,社区服务,湖南,股份有限公司,自然人,0.87
5995258,2004,5470,交通运输业,江西,有限责任公司,企业法人,0.76
5991305,2000,7920,交通运输业,江西,农民专业合作社,自然人,0.72
5998141,2010,8890,零售业,广西,有限责任公司,企业法人,0.82
5989367,2006,3790,服务业,广西,有限责任公司,自然人,0.66
5985246,2013,2110,商业服务业,广东,集体所有制企业,自然人,0.71
5990147,2007,6800,服务业,广东,股份有限公司,自然人,0.52
5986569,2006,7860,工业,广西,集体所有制企业,自然人,0.9
5999759,2010,5810,社区服务,广西,股份有限公司,企业法人,0.78
5982001,2009,5300,零售业,山东,合伙企业,企业法人,0.74
5989651,2006,8520,工业,江西,农民专业合作社,自然人,0.99
5981412,2005,2360,零售业,福建,股份有限公司,企业法人,0.58
5993179,2006,830,社区服务,福建,合伙企业,自然人,0.71
5981160,2012,5820,商业服务业,广西,有限责任公司,自然人,0.9
5987836,2008,7400,商业服务业,湖北,有限责任公司,企业法人,0.7
5981131,2011,8520,交通运输业,福建,集体所有制企业,自然人,0.87
5991570,2009,620,服务业,福建,集体所有制企业,自然人,0.58
5993542,2011,4360,零售业,广西,农民专业合作社,自然人,0.68
5993494,2010,4330,服务业,湖南,有限责任公司,自然人,0.67
5984177,2010,4340,工业,广西,集体所有制企业,自然人,0.75
5993126,2009,8430,NA,湖南,农民专业合作社,企业法人,0.83
5986845,2005,3690,社区服务,山东,集体所有制企业,自然人,0.98
5985568,2007,2450,零售业,广东,有限责任公司,自然人,0.84
5981195,2001,8540,商业服务业,湖南,合伙企业,企业法人,0.91
5998741,2009,780,服务业,湖南,集体所有制企业,企业法人,0.76
5987903,2000,6840,零售业,福建,集体所有制企业,自然人,0.57
5983669,2001,2600,工业,NA,合伙企业,自然人,1
5996442,2011,7640,商业服务业,广东,合伙企业,自然人,0.56
5997635,2002,1670,服务业,江西,农民专业合作社,企业法人,0.97
5979129,2003,4050,工业,广西,有限责任公司,自然人,0.71
5997601,2013,4150,工业,湖南,农民专业合作社,自然人,0.79
5984677,2005,1860,NA,福建,农民专业合作社,企业法人,0.65
5987054,2007,5940,社区服务,广西,合伙企业,企业法人,0.82
5991550,2007,8070,NA,山东,农民专业合作社,企业法人,0.52
5989884,2006,2270,商业服务业,江西,集体所有制企业,自然人,0.98
5990176,2013,3680,工业,湖南,集体所有制企业,自然人,0.88
5986011,2002,4870,服务业,福建,集体所有制企业,自然人,0.87
5979095,2011,6770,交通运输业,广东,股份有限公司,自然人,0.87
5983588,2008,6870,服务业,山东,合伙企业,自然人,0.85
5987627,2011,4000,社区服务,湖北,农民专业合作社,企业法人,0.88
5979443,2008,3260,交通运输业,广西,农民专业合作社,企业法人,0.73
5994023,2010,5130,社区服务,广东,合伙企业,企业法人,1
5994807,2014,4140,工业,湖南,集体所有制企业,自然人,0.74
5996080,2006,5990,商业服务业,湖北,股份有限公司,企业法人,0.94
5989396,2009,2960,社区服务,湖南,有限责任公司,自然人,0.72
5981995,2001,9410,零售业,湖北,农民专业合作社,自然人,0.62
5982650,2013,1820,社区服务,广西,股份有限公司,自然人,0.65
5991833,2012,9170,零售业,江西,农民专业合作社,自然人,0.99
5978311,2006,1300,交通运输业,福建,有限责任公司,企业法人,0.56
5990439,2010,1460,商业服务业,山东,有限责任公司,自然人,0.7
5992446,2011,8130,商业服务业,广东,合伙企业,企业法人,0.87
5980234,2010,3930,交通运输业,湖北,集体所有制企业,企业法人,0.84
5999277,2009,6770,服务业,江西,股份有限公司,自然人,0.91
5989922,2014,5940,服务业,湖北,股份有限公司,自然人,0.87
5997582,2003,5420,交通运输业,山东,集体所有制企业,企业法人,0.89
5995104,2003,7360,零售业,湖北,有限责任公司,企业法人,0.76
5997758,2007,1400,商业服务业,广西,有限责任公司,自然人,0.74
5978861,2002,5010,交通运输业,广西,合伙企业,自然人,0.85
5999480,2002,7430,商业服务业,湖北,有限责任公司,自然人,0.72
5989846,2001,8140,社区服务,广东,合伙企业,自然人,0.65
5999749,2002,8390,社区服务,广东,集体所有制企业,企业法人,0.77
5984206,2007,9010,服务业,江西,农民专业合作社,企业法人,0.92
5985029,2001,8130,交通运输业,广东,股份有限公司,企业法人,0.97
5983045,2014,4830,工业,广东,有限责任公司,自然人,0.73
5983133,2004,3620,工业,广西,合伙企业,自然人,0.72
5980994,2011,810,零售业,广西,集体所有制企业,企业法人,0.76
5987716,2004,9310,服务业,广西,股份有限公司,自然人,0.81
5991920,2012,1140,商业服务业,湖南,有限责任公司,自然人,0.8
5995762,2007,2840,零售业,湖北,农民专业合作社,自然人,0.7
5982493,2003,5930,服务业,湖北,有限责任公司,自然人,0.59
5995556,2003,1570,服务业,福建,有限责任公司,自然人,1
5989721,2009,3940,服务业,山东,合伙企业,企业法人,0.77
5993722,2005,9210,社区服务,湖北,农民专业合作社,企业法人,0.61
5999207,2011,7150,社区服务,广东,集体所有制企业,自然人,0.94
5981186,2005,6370,社区服务,广西,有限责任公司,自然人,0.82
5981525,2011,8260,服务业,广东,合伙企业,企业法人,0.88
5981812,2001,7220,工业,广西,合伙企业,企业法人,0.74
5993033,2005,7190,商业服务业,福建,有限责任公司,企业法人,NA
5981538,2008,6110,交通运输业,广西,农民专业合作社,企业法人,0.61
5987445,2011,850,交通运输业,湖北,股份有限公司,企业法人,0.76
5998284,2010,9370,服务业,福建,股份有限公司,企业法人,0.76
5987650,2009,800,零售业,湖北,股份有限公司,企业法人,0.86
5991795,2010,1610,服务业,广东,合伙企业,企业法人,0.8
5985766,2013,1990,服务业,湖北,有限责任公司,企业法人,0.89
5998178,2012,6800,社区服务,湖南,集体所有制企业,企业法人,0.51
5999814,2012,4830,交通运输业,湖北,集体所有制企业,企业法人,0.93
5992954,2003,9780,社区服务,广西,集体所有制企业,企业法人,0.64
5992553,2002,6050,社区服务,江西,股份有限公司,自然人,0.66
5992745,2001,3140,交通运输业,山东,农民专业合作社,自然人,0.96
5991400,2013,6100,社区服务,广西,集体所有制企业,自然人,1
5991222,2008,6900,服务业,湖北,集体所有制企业,自然人,0.93
5994553,2011,4080,社区服务,江西,集体所有制企业,企业法人,0.94
5997302,2001,6830,商业服务业,广东,合伙企业,自然人,0.67
5989599,2013,6480,服务业,湖北,集体所有制企业,企业法人,0.67
5995694,2011,6160,社区服务,江西,农民专业合作社,企业法人,0.76
5997236,2014,9290,商业服务业,广西,有限责任公司,企业法人,0.67
5989654,2006,380,交通运输业,福建,集体所有制企业,企业法人,0.66
5982421,2012,3730,服务业,湖南,合伙企业,企业法人,0.6
5980463,2007,3940,社区服务,福建,集体所有制企业,自然人,0.85
5985669,2006,9990,商业服务业,广西,集体所有制企业,企业法人,0.52
5995993,2000,820,商业服务业,福建,集体所有制企业,自然人,0.56
5993080,2012,7860,商业服务业,广西,农民专业合作社,企业法人,0.9
5992122,2005,700,工业,广东,有限责任公司,自然人,0.93
5994669,2014,7770,社区服务,山东,集体所有制企业,企业法人,0.91
5999714,2011,5130,服务业,江西,有限责任公司,自然人,0.6
5988098,2004,160,商业服务业,江西,集体所有制企业,自然人,0.93
5988447,2013,6720,社区服务,湖北,股份有限公司,企业法人,0.61
5996849,2010,4060,商业服务业,湖南,有限责任公司,自然人,0.85
5995004,2012,7740,零售业,福建,股份有限公司,自然人,0.78
5994061,2001,3240,交通运输业,福建,股份有限公司,自然人,0.61
5979453,2005,9600,交通运输业,山东,股份有限公司,自然人,0.97
5992662,2007,510,零售业,湖南,农民专业合作社,自然人,0.73
5984587,NA,6140,商业服务业,湖南,股份有限公司,企业法人,0.9
5978420,2008,4450,工业,湖南,合伙企业,自然人,0.73
5978976,2001,5850,社区服务,广东,合伙企业,企业法人,0.94
5979462,2001,3420,交通运输业,山东,集体所有制企业,自然人,0.73
5995196,2004,5540,商业服务业,江西,股份有限公司,自然人,0.55
5990242,2000,1140,NA,湖南,股份有限公司,企业法人,0.87
5980970,2006,7910,零售业,广西,股份有限公司,企业法人,0.62
5990172,2012,5250,工业,湖南,农民专业合作社,企业法人,0.61
5982693,2001,9130,服务业,福建,股份有限公司,企业法人,0.56
5986062,2012,8750,服务业,湖北,集体所有制企业,自然人,0.84
5986926,2006,6300,商业服务业,广西,有限责任公司,企业法人,0.86
5987496,2009,3640,零售业,广西,农民专业合作社,企业法人,0.88
5981327,2014,4710,零售业,湖北,股份有限公司,自然人,0.76
5988539,2008,NA,工业,广东,股份有限公司,自然人,0.76
5988066,2005,6310,NA,湖南,合伙企业,自然人,0.92
5996238,2004,8680,零售业,湖南,农民专业合作社,企业法人,0.99
5995234,2006,6130,交通运输业,江西,有限责任公司,自然人,0.97
5992486,2006,260,零售业,湖北,股份有限公司,企业法人,0.6
5983351,2000,3170,交通运输业,湖南,农民专业合作社,企业法人,0.55
5983624,2001,4380,工业,湖南,股份有限公司,企业法人,0.85
5979198,2002,6210,工业,湖北,合伙企业,企业法人,0.68
5991748,2000,4560,商业服务业,福建,集体所有制企业,企业法人,0.77
5992710,NA,2080,社区服务,湖南,股份有限公司,企业法人,0.8
5997153,2001,5280,工业,福建,合伙企业,自然人,0.65
5996707,2005,3030,零售业,福建,集体所有制企业,企业法人,0.54
5979947,2006,9470,零售业,山东,股份有限公司,企业法人,0.66
5988044,2012,5390,商业服务业,山东,有限责任公司,自然人,0.94
5995851,2011,5420,社区服务,湖南,集体所有制企业,企业法人,0.56
5997330,2001,3010,服务业,福建,有限责任公司,企业法人,0.65
5995810,2002,7450,商业服务业,湖南,股份有限公司,自然人,NA
5991939,2005,4350,商业服务业,湖南,股份有限公司,企业法人,0.8
5978306,2007,4240,商业服务业,山东,合伙企业,企业法人,0.65
5991944,2003,9900,零售业,福建,有限责任公司,自然人,0.85
5994972,2003,5260,社区服务,江西,有限责任公司,企业法人,0.84
5991141,2010,5420,社区服务,广西,合伙企业,企业法人,0.51
5979505,2007,550,NA,湖南,集体所有制企业,自然人,0.56
5984218,2011,5770,交通运输业,福建,股份有限公司,企业法人,0.83
5978325,2009,8860,工业,湖北,合伙企业,自然人,0.77
5982084,2011,2750,交通运输业,山东,有限责任公司,企业法人,0.66
5994331,2003,5950,服务业,湖北,农民专业合作社,自然人,0.64
5990535,2006,6820,社区服务,广西,农民专业合作社,企业法人,0.59
5997909,2007,5300,交通运输业,湖南,股份有限公司,自然人,0.61
5991425,2001,2450,社区服务,广东,有限责任公司,NA,0.58
5984775,2001,4870,社区服务,广东,农民专业合作社,企业法人,0.71
5989636,2012,420,服务业,福建,有限责任公司,自然人,0.96
5994705,2013,7450,商业服务业,广西,农民专业合作社,企业法人,0.84
5998505,2010,2130,社区服务,江西,股份有限公司,自然人,0.61
5986823,2011,9310,工业,江西,农民专业合作社,自然人,0.61
5980604,2009,4280,零售业,山东,农民专业合作社,自然人,0.95
5989467,2001,5920,工业,福建,有限责任公司,自然人,0.97
5982172,2002,9330,服务业,广东,有限责任公司,企业法人,0.6
5989249,2010,3680,零售业,广西,有限责任公司,企业法人,0.74
5999525,2003,9480,社区服务,福建,有限责任公司,企业法人,0.93
5995305,2003,6000,社区服务,江西,农民专业合作社,自然人,0.55
5985975,2011,390,社区服务,江西,股份有限公司,自然人,0.65
5983506,2007,8980,交通运输业,湖南,集体所有制企业,企业法人,0.75
5987566,2010,4480,服务业,湖南,股份有限公司,自然人,0.63
5995724,2009,1740,服务业,山东,合伙企业,自然人,0.85
5980657,2013,7840,零售业,广西,集体所有制企业,企业法人,0.91
5993647,2014,5650,零售业,湖南,有限责任公司,企业法人,0.52
5982831,2008,2190,交通运输业,福建,集体所有制企业,自然人,0.96
5992054,2006,7950,商业服务业,湖南,农民专业合作社,企业法人,0.88
5993752,2008,2230,商业服务业,湖南,集体所有制企业,企业法人,0.57
5982694,2001,6770,零售业,湖南,农民专业合作社,企业法人,0.84
5985032,2014,7010,交通运输业,湖北,农民专业合作社,企业法人,0.66
5994201,2012,4630,工业,湖南,股份有限公司,企业法人,0.75
5984234,2000,2700,社区服务,福建,农民专业合作社,企业法人,0.91
5986162,2009,6650,交通运输业,NA,集体所有制企业,自然人,0.51
5981066,2013,4090,工业,广东,有限责任公司,企业法人,NA
5990357,2004,3920,服务业,福建,有限责任公司,自然人,0.63
5988248,2004,9700,社区服务,广东,合伙企业,企业法人,0.6
5988028,2007,8090,商业服务业,湖南,集体所有制企业,自然人,0.79
5982266,2008,430,零售业,福建,集体所有制企业,企业法人,0.83
5989440,2003,3960,零售业,广西,有限责任公司,自然人,0.83
5999647,2001,4100,交通运输业,广东,股份有限公司,企业法人,0.67
5997303,2002,9220,交通运输业,湖南,农民专业合作社,自然人,0.99
5982681,NA,3840,零售业,湖南,有限责任公司,企业法人,0.94
5996972,2005,4320,服务业,江西,有限责任公司,自然人,0.8
5998231,2004,9450,零售业,湖南,集体所有制企业,企业法人,0.96
5998833,2011,5250,零售业,广东,农民专业合作社,自然人,0.6
5986172,2008,120,工业,NA,集体所有制企业,自然人,0.91
5979615,2000,9720,商业服务业,湖北,股份有限公司,自然人,0.64
5993904,2002,7030,社区服务,广东,集体所有制企业,自然人,0.76
5996455,2000,4610,交通运输业,福建,有限责任公司,企业法人,0.75
5989216,2013,1290,交通运输业,湖北,集体所有制企业,企业法人,0.84
5998847,2005,6570,服务业,江西,有限责任公司,自然人,0.64
5981468,2014,8510,服务业,湖北,合伙企业,企业法人,0.81
5981651,2010,4700,服务业,广西,合伙企业,自然人,0.99
5998730,2011,1730,工业,湖南,集体所有制企业,自然人,0.97
5988303,2013,8910,交通运输业,福建,合伙企业,企业法人,0.92
5985653,2001,10000,交通运输业,广西,合伙企业,企业法人,0.88
5995391,2003,9040,商业服务业,江西,股份有限公司,自然人,NA
5980314,2004,6300,商业服务业,广东,有限责任公司,企业法人,0.62
