ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
1971765,2016,523,72720,68680,305424,152712,152712,0,4040
1972498,2016,NA,180840,172620,198924,119354.4,NA,0,8220
1974443,2016,21,465120,910860,1674432,1004659.2,669772.8,0,-445740
1974900,2016,997,82200,150700,156180,78090,46854,NA,-68500
1975623,2016,907,234600,340170,609960,304980,60996,0,-105570
1975794,2016,226,9360,13455,46800,28080,23400,0,-4095
1975979,2016,840,201120,385480,925152,647606.4,462576,0,-184360
1977229,2016,820,37400,18275,29920,17952,2992,0,19125
1977961,2016,725,4800,6600,1440,720,720,0,-1800
1978036,2016,453,12900,11610,59340,29670,29670,0,1290
1950241,2017,888,85360,125130,384120,307296,153648,0,-39770
1952214,2017,448,73100,70950,321640,225148,32164,0,2150
1952945,2017,824,138720,260100,27744,16646.4,5548.8,0,-121380
1957333,2017,513,75520,70800,45312,31718.4,22656,0,4720
1960776,2017,154,48330,85920,135324,81194.4,40597.2,0,-37590
1961685,2017,939,39000,36400,117000,70200,23400,0,2600
1961738,2017,887,171520,166160,NA,420224,252134.4,0,5360
1961828,2017,529,144000,281600,576000,288000,288000,0,-137600
1963086,2017,790,26080,34230,75632,52942.4,22689.6,0,-8150
1964159,2017,322,66720,87570,20016,10008,10008,0,-20850
1964423,2017,193,109800,201300,549000,329400,274500,0,-91500
1965649,2017,538,16000,31000,60800,30400,6080,0,-15000
1965806,2017,810,66240,62560,132480,52992,26496,0,3680
1967022,2017,289,242560,234980,509376,305625.6,101875.2,0,7580
1968538,2017,577,153850,72400,261545,104618,104618,0,81450
1969059,2017,864,98040,44935,401964,200982,40196.4,0,53105
1969927,2017,807,8320,15600,28288,14144,8486.4,0,-7280
1970517,2017,98,82800,75900,207000,144900,41400,0,6900
1971765,2017,53,84840,80800,16968,8484,8484,0,4040
1972498,2017,384,197280,283590,236736,165715.2,118368,0,-86310
1974443,2017,758,503880,247095,2267460,1133730,906984,0,256785
1974900,2017,629,137000,130150,438400,350720,43840,0,6850
1975623,2017,128,625600,1235560,1751680,875840,875840,0,-609960
1975794,2017,359,7020,3315,32292,19375.2,3229.2,0,3705
1975979,2017,591,108940,100560,446654,357323.2,223327,0,8380
1977229,2017,642,30600,59500,48960,19584,14688,0,-28900
1977961,2017,650,1600,1200,4640,2784,1856,0,400
1978036,2017,306,15480,28380,12384,9907.2,3715.2,0,-12900
1981364,2015,822,1340,670,6030,3618,603,0,670
1981848,2015,664,264600,128625,979020,685314,391608,0,135975
1983032,2015,395,89880,175480,170772,136617.6,68308.8,0,-85600
1984203,2015,913,30600,12750,79560,55692,15912,0,17850
1984359,2015,344,7740,6450,8514,3405.6,3405.6,0,1290
1986248,2015,958,53570,24350,107140,53570,32142,0,29220
1987988,2015,959,90580,84110,72464,36232,14492.8,0,6470
1989228,2015,705,51150,75330,112530,56265,45012,0,-24180
1989581,2015,91,171000,328320,495900,198360,99180,0,-157320
1991889,2015,715,242320,118830,848120,424060,84812,0,123490
1993168,2015,87,23460,7820,91494,64045.8,9149.4,0,15640
1994303,2015,436,119860,57625,23972,14383.2,2397.2,0,62235
1995881,2015,22,53400,50730,261660,209328,26166,0,2670
1995889,2015,49,166560,239430,399744,279820.8,159897.6,0,-72870
1996280,2015,427,67600,93600,60840,42588,6084,0,-26000
1996779,2015,952,260700,255960,1147080,802956,114708,0,4740
1997598,2015,158,400320,587970,720576,360288,288230.4,0,-187650
1998195,2015,944,10920,10640,2184,1747.2,218.4,0,280
1999317,2015,497,122000,178425,402600,161040,40260,0,-56425
2000072,2015,837,180900,88440,108540,43416,21708,0,92460
2000297,2015,706,176640,338560,847872,593510.4,423936,0,-161920
2000818,2015,106,24780,11505,56994,22797.6,28497,0,13275
2003729,2015,912,101400,195000,304200,212940,152100,0,-93600
2005862,2015,661,70200,135720,105300,84240,21060,0,-65520
2007123,2015,108,42480,61065,165672,115970.4,66268.8,0,-18585
2007302,2015,349,270000,391500,324000,194400,162000,0,-121500
1981364,2016,787,2680,4020,6432,2572.8,1929.6,0,-1340
1981848,2016,263,367500,180075,1690500,1352400,676200,0,187425
1983032,2016,NA,64200,62060,89880,71904,17976,0,2140
1984203,2016,645,102000,193800,418200,292740,NA,0,-91800
1984359,2016,881,10320,4515,51600,25800,5160,0,5805
1986248,2016,210,233760,228890,561024,448819.2,56102.4,0,4870
1987988,2016,53,207040,100285,621120,310560,186336,0,106755
1989228,2016,399,11160,10230,10044,8035.2,5022,0,930
1989581,2016,402,41040,68400,180576,144460.8,54172.8,0,-27360
1991889,2016,501,260960,512600,861168,344467.2,430584,0,-251640
1993168,2016,354,93840,172040,272136,217708.8,108854.4,0,-78200
1994303,2016,889,129080,186705,632492,505993.6,316246,0,-57625
1995881,2016,249,29370,26700,135102,81061.2,27020.4,0,2670
1995889,2016,422,90220,83280,243594,194875.2,48718.8,0,6940
1996280,2016,418,291200,429000,407680,203840,203840,0,-137800
1996779,2016,845,170640,248850,153576,122860.8,61430.4,0,-78210
1997598,2016,337,216840,417000,195156,78062.4,97578,0,-200160
1998195,2016,497,19600,38640,9800,7840,1960,0,-19040
1999317,2016,NA,134200,262300,40260,24156,20130,0,-128100
2000072,2016,461,257280,506520,694656,347328,208396.8,0,-249240
2000297,2016,263,382720,563040,497536,298521.6,99507.2,0,-180320
2000818,2016,759,70800,103545,325680,260544,162840,0,-32745
2003729,2016,412,163800,159900,327600,163800,98280,0,3900
2005862,2016,233,81900,39780,335790,235053,134316,NA,42120
2007123,2016,257,46020,66375,133458,106766.4,40037.4,0,-20355
2007302,2016,696,720000,1422000,3456000,2764800,1728000,0,-702000
1981364,2017,767,10050,18760,27135,16281,10854,0,-8710
1981848,2017,428,404250,595350,1899975,1139985,189997.5,0,-191100
1983032,2017,508,171200,338120,85600,34240,17120,0,-166920
1984203,2017,189,102000,145350,346800,173400,69360,0,-43350
1984359,NA,286,19350,9030,21285,12771,10642.5,0,10320
1986248,2017,918,316550,311680,221585,177268,22158.5,0,4870
1987988,2017,183,174690,252330,366849,183424.5,73369.8,0,-77640
1989228,2017,594,12090,22320,25389,17772.3,5077.8,0,-10230
1989581,2017,559,47880,41040,100548,50274,30164.4,0,6840
1991889,2017,802,209700,102520,901710,360684,360684,0,107180
1993168,2017,30,39100,31280,160310,128248,32062,0,7820
1994303,2017,887,207450,101420,539370,269685,269685,0,106030
1995881,2017,710,128160,250980,538272,215308.8,161481.6,0,-122820
1995889,2017,810,194320,93690,213752,171001.6,21375.2,0,100630
1996280,2017,771,312000,613600,1185600,948480,118560,0,-301600
1996779,2017,850,61620,28440,24648,17253.6,7394.4,0,33180
1997598,2017,346,583800,575460,1926540,770616,385308,0,8340
1998195,2017,535,21000,20720,25200,20160,12600,0,280
1999317,2017,532,146400,286700,87840,43920,26352,0,-140300
2000072,2017,666,136680,66330,587724,293862,235089.6,0,70350
2000297,2017,475,103040,47840,484288,339001.6,193715.2,0,55200
2000818,2017,361,15930,14160,14337,11469.6,2867.4,0,1770
2003729,2017,698,175500,257400,386100,231660,193050,0,-81900
2005862,2017,521,93600,136890,131040,52416,39312,0,-43290
2007123,2017,275,123900,244260,359310,143724,143724,0,-120360
2007302,2017,218,459000,9.00E+05,1744200,1395360,697680,0,-441000
2011769,2015,64,153200,145540,337040,134816,168520,0,7660
2012348,2015,536,361200,176085,288960,202272,57792,0,185115
2013060,2015,705,431400,424210,905940,452970,362376,0,7190
2014551,2015,154,72900,70470,240570,168399,24057,0,2430
2015879,2015,849,262400,511680,1023360,409344,204672,0,-249280
2015886,2015,583,426400,418200,682240,341120,204672,0,8200
2016252,2015,398,26670,35560,32004,25603.2,3200.4,0,-8890
2016729,2015,189,39360,38540,27552,19286.4,13776,0,820
2018440,2015,735,280500,272000,1150050,920040,575025,0,8500
2019769,2015,149,66100,89235,72710,36355,21813,0,-23135
2022227,2015,402,35070,16700,84168,50500.8,33667.2,0,18370
2025029,2015,818,23040,21760,64512,25804.8,12902.4,0,1280
2025405,2015,483,306000,447525,122400,73440,36720,0,-141525
2025983,2015,250,248400,362250,322920,161460,32292,0,NA
2026178,2015,582,105820,50875,476190,333333,95238,0,54945
2026448,2015,92,NA,281325,212960,149072,63888,0,-87725
2026463,2015,479,36300,45375,10890,6534,3267,0,-9075
2028111,2015,956,11320,4245,43016,21508,8603.2,0,7075
2028677,2015,189,678000,1337920,1220400,488160,488160,0,-659920
2029053,2015,146,135100,62725,364770,145908,109431,0,72375
2029235,2015,615,175680,341600,439200,263520,175680,0,-165920
2032464,2015,103,25920,12420,119232,47692.8,23846.4,0,13500
2032909,2015,806,130760,121420,431508,345206.4,129452.4,0,9340
2033101,2015,257,29400,13475,108780,65268,43512,0,15925
2036192,2015,586,350680,342710,1192312,596156,596156,0,7970
2036693,2015,152,356760,346850,891900,713520,89190,0,9910
2039177,2015,965,29400,11025,29400,23520,14700,0,18375
2011769,2016,975,84260,76600,126390,50556,25278,0,7660
2012348,2016,267,406350,198660,203175,101587.5,60952.5,0,207690
2013060,2016,532,373880,366690,486044,388835.2,194417.6,0,7190
2014551,2016,99,68040,98415,NA,40824,6804,0,-30375
2015879,2016,983,118080,167280,507744,253872,152323.2,0,-49200
2015886,2016,522,459200,902000,918400,734720,183680,0,-442800
2016252,2016,929,88900,40005,195580,78232,39116,0,48895
2016729,2016,134,31980,15580,3198,1599,639.6,0,16400
2018440,2016,850,306000,595000,397800,159120,119340,0,-289000
2019769,2016,901,198300,287535,237960,95184,47592,0,-89235
2022227,2016,362,26720,25050,109552,65731.2,43820.8,0,1670
2025029,2016,740,44800,43520,98560,39424,39424,0,1280
2025405,2016,633,252450,489600,605880,363528,181764,0,-237150
2025983,2016,190,269100,131100,NA,301392,376740,0,138000
2026178,2016,445,113960,109890,56980,28490,28490,0,NA
2026448,2016,NA,272250,399300,1143450,686070,343035,0,-127050
2026463,2016,587,72600,99825,101640,71148,30492,0,-27225
2028111,2016,818,28300,50940,121690,85183,60845,0,-22640
2028677,2016,937,144640,67800,520704,208281.6,208281.6,0,76840
2029053,2016,649,723750,1428200,3112125,2178487.5,311212.5,0,-704450
2029235,2016,521,195200,380640,702720,562176,140544,0,-185440
2032464,2016,527,30240,43740,12096,7257.6,6048,0,-13500
2032909,2016,389,373600,182130,1270240,889168,635120,NA,191470
2033101,2016,609,68600,99225,6860,4116,1372,0,-30625
2036192,2016,347,286920,139475,631224,315612,315612,0,147445
2036693,2016,543,257660,123875,180362,90181,72144.8,0,133785
2039177,2016,256,44100,55125,136710,109368,41013,0,-11025
2011769,2017,894,459600,903880,1103040,882432,330912,0,-444280
2012348,2017,294,180600,85785,776580,465948,310632,0,94815
2013060,2017,149,100660,140205,150990,120792,15099,0,-39545
2014551,2017,799,19440,17010,68040,40824,13608,0,2430
2015879,2017,817,196800,285360,413280,330624,41328,0,-88560
2015886,2017,163,369000,541200,1549800,1084860,154980,0,-172200
2016252,2017,266,53340,22225,170688,136550.4,17068.8,0,31115
2016729,2017,191,57400,113160,51660,41328,20664,0,-55760
2018440,2017,238,331500,161500,364650,255255,182325,0,170000
2019769,2017,243,231350,112370,647780,388668,129556,0,118980
2022227,2017,644,15030,26720,19539,9769.5,3907.8,0,-11690
2025029,2017,300,20480,9600,12288,7372.8,2457.6,0,10880
2025405,2017,335,275400,401625,578340,347004,231336,0,-126225
2025983,2017,258,386400,379500,347760,243432,139104,0,6900
2026178,2017,589,305250,150590,1343100,1074480,537240,0,154660
2026448,2017,531,181500,263175,707850,495495,283140,0,-81675
2026463,2017,772,151250,145200,620125,372075,186037.5,0,6050
2028111,2017,371,84900,123105,399030,159612,119709,0,-38205
2028677,2017,377,153680,144640,753032,301212.8,75303.2,0,9040
2029053,2017,70,308800,448725,710240,568192,71024,0,-139925
2029235,2017,846,268400,131760,1127280,901824,112728,0,136640
2032464,2017,261,8640,15120,2592,1555.2,259.2,0,-6480
2032909,2017,93,420300,410960,1681200,1008720,672480,0,9340
2033101,2017,222,98000,191100,460600,322420,230300,0,-93100
2036192,2017,717,207220,199250,476606,238303,142981.8,0,7970
2036693,2017,928,554960,1090100,1720376,NA,516112.8,0,-535140
2039177,2017,246,22050,7350,NA,31752,3969,0,14700
2042287,2015,301,62910,83880,213894,149725.8,64168.2,0,-20970
2043536,NA,566,123200,173250,566720,396704,170016,0,-50050
2043663,2015,284,44400,74000,71040,28416,14208,0,-29600
2046163,2015,707,159060,308480,318120,190872,127248,0,-149420
2047610,2015,696,400950,196020,1242945,621472.5,621472.5,0,204930
2048038,2015,554,45920,20090,13776,9643.2,2755.2,0,25830
2048094,2015,829,26160,50140,60168,42117.6,24067.2,0,-23980
2048183,2015,914,185040,354660,74016,44409.6,14803.2,0,-169620
2050339,2015,772,179640,339320,502992,301795.2,251496,0,-159680
2051290,2015,725,92040,44250,220896,132537.6,22089.6,0,47790
2053367,2015,833,17640,24255,38808,31046.4,19404,0,-6615
2053432,2015,222,163800,236925,180180,90090,90090,0,-73125
2053881,2015,870,36000,13500,10800,8640,1080,0,22500
2057528,2015,125,375200,369840,1313200,787920,393960,0,5360
2058320,2015,831,496720,975700,2086224,1668979.2,625867.2,0,-478980
2060126,2015,401,76880,33635,353648,247553.6,141459.2,0,43245
2061992,2015,470,387840,189880,1279872,639936,383961.6,0,197960
2062239,2015,859,168840,246225,33768,NA,16884,0,-77385
2063670,2015,56,97560,189700,126828,50731.2,25365.6,0,-92140
2064204,2015,713,22000,28875,96800,48400,19360,0,-6875
2065052,2015,732,372000,546375,1339200,1071360,133920,0,-174375
2065486,2015,712,18300,8235,36600,25620,7320,0,10065
2066979,2015,791,60940,58170,268136,160881.6,80440.8,0,2770
2067190,2015,988,77250,148320,324450,259560,32445,0,-71070
2067713,2015,858,44080,57855,149872,74936,59948.8,0,-13775
2068947,2015,536,62640,86130,275616,165369.6,55123.2,0,-23490
2042287,2016,211,279600,136305,307560,184536,92268,0,143295
2043536,2016,187,277200,539000,221760,110880,44352,0,-261800
2043663,2016,716,51800,88800,46620,27972,4662,0,-37000
2046163,2016,901,173520,253050,451152,225576,135345.6,0,-79530
2047610,2016,772,178200,84645,35640,14256,3564,0,93555
2048038,2016,605,17220,5740,37884,18942,15153.6,0,11480
2048094,2016,285,7630,9810,13734,8240.4,5493.6,0,-2180
2048183,NA,28,69390,123360,228987,137392.2,68696.1,0,-53970
2050339,2016,58,349300,508980,943110,565866,377244,0,-159680
2051290,2016,320,198240,292050,178416,124891.2,53524.8,0,-93810
2053367,2016,493,95550,188160,286650,229320,143325,0,-92610
2053432,2016,749,351000,172575,1439100,863460,575640,0,178425
2053881,2016,511,45000,36000,40500,20250,12150,0,9000
2057528,2016,381,241200,353760,820080,574056,410040,0,-112560
2058320,2016,470,532200,261665,532200,372540,212880,0,270535
2060126,2016,125,192200,273885,845680,507408,253704,0,-81685
2061992,2016,368,210080,101000,399152,159660.8,79830.4,0,109080
2062239,2016,92,140700,136010,351750,281400,140700,0,4690
2063670,2016,194,81300,78590,292680,204876,146340,0,2710
2064204,2016,938,13750,16500,11000,6600,4400,0,-2750
2065052,2016,669,201500,96875,947050,378820,94705,0,104625
2065486,2016,538,40260,76860,80520,32208,40260,0,-36600
2066979,2016,895,66480,95565,199440,139608,59832,0,-29085
2067190,2016,120,37080,67980,107532,64519.2,10753.2,0,-30900
2067713,2016,546,55100,74385,82650,57855,16530,0,-19285
2068947,2016,320,41760,36540,129456,77673.6,25891.2,0,5220
2042287,2017,526,384450,188730,615120,246048,184536,0,195720
2043536,2017,NA,308000,450450,92400,73920,9240,0,-142450
2043663,2017,439,177600,255300,497280,348096,99456,0,-77700
2046163,2017,49,250640,491640,651664,260665.6,260665.6,0,-241000
2047610,2017,837,490050,240570,1078110,754677,539055,0,249480
2048038,2017,544,68880,126280,20664,12398.4,4132.8,0,-57400
2048094,2017,299,8720,3815,40984,28688.8,4098.4,0,4905
2048183,2017,626,385500,188895,1272150,763290,636075,0,196605
2050339,2017,967,239520,344310,574848,402393.6,287424,0,-104790
2051290,2017,921,265500,130980,1327500,796500,531000,0,134520
2053367,2017,516,41160,59535,82320,41160,24696,0,-18375
2053432,2017,758,374400,737100,524160,366912,209664,0,-362700
2053881,2017,918,108000,148500,388800,272160,155520,0,-40500
2057528,2017,801,343040,675360,1406464,562585.6,281292.8,0,-332320
2058320,2017,654,141920,133050,241264,96505.6,96505.6,0,8870
2060126,2017,161,230640,331545,115320,69192,46128,0,-100905
2061992,2017,146,565600,557520,2149280,1074640,1074640,0,8080
2062239,2017,716,103180,196980,247632,99052.8,24763.2,0,-93800
2063670,2017,720,149050,146340,29810,NA,14905,0,2710
2064204,2017,393,33000,60500,3300,1650,660,0,-27500
2065052,2017,158,542500,1069500,596750,238700,179025,0,-527000
2065486,2017,798,65880,32025,13176,5270.4,1317.6,0,33855
2066979,2017,139,144040,211905,590564,413394.8,236225.6,0,-67865
2067190,2017,741,64890,92700,123291,61645.5,36987.3,NA,-27810
2067713,2017,313,99180,46835,446310,223155,44631,0,52345
2068947,2017,144,78300,73080,313200,156600,93960,0,5220
2074636,2015,60,76800,35840,360960,216576,36096,0,40960
2077188,2015,114,90400,84750,271200,135600,54240,0,5650
2077862,2015,811,40050,56070,24030,14418,4806,0,-16020
2079044,2015,41,43620,54525,209376,167500.8,104688,0,-10905
2082673,2015,969,63000,29925,270900,189630,108360,0,33075
2083669,2015,943,75140,138720,187850,93925,93925,0,-63580
2083698,2015,584,25200,23940,63000,44100,12600,0,1260
2084055,2015,424,33800,32500,104780,73346,52390,0,1300
2084968,2015,823,148720,141960,29744,17846.4,NA,0,6760
2086409,2015,456,54960,50380,120912,48364.8,60456,0,4580
2087156,2015,614,341250,505050,68250,27300,20475,0,-163800
2087416,2015,442,69900,32620,41940,16776,16776,0,37280
2087584,2015,661,31300,14085,118940,95152,47576,0,17215
2092483,2015,616,87520,123075,350080,210048,175040,0,-35555
2092674,2015,205,312000,460200,1435200,1148160,717600,0,-148200
2092801,2015,954,111900,108170,525930,315558,52593,0,3730
2093942,2015,270,17940,17940,32292,16146,6458.4,0,0
2094291,2015,410,218970,316290,175176,140140.8,17517.6,0,-97320
2094572,2015,209,236640,347565,686256,411753.6,205876.8,0,-110925
2095467,2015,290,24240,30300,9696,6787.2,1939.2,0,-6060
2096268,2015,683,102960,100100,514800,205920,51480,0,2860
2096624,2015,529,150400,285760,526400,315840,263200,0,-135360
2097291,2015,72,141750,277200,368550,294840,36855,0,-135450
2099590,2015,920,101920,47040,20384,10192,10192,0,54880
2099610,2015,515,27680,20760,130096,52038.4,13009.6,0,6920
2074636,2016,277,102400,48640,184320,129024,18432,0,53760
2077188,2016,305,254250,497200,839025,587317.5,251707.5,0,-242950
2077862,2016,344,128160,188235,563904,281952,281952,0,-60075
2079044,2016,810,58160,50890,127952,76771.2,25590.4,0,7270
2082673,2016,635,138600,203175,512820,256410,153846,0,-64575
2083669,2016,368,323680,158950,1327088,1061670.4,265417.6,0,164730
2083698,2016,558,13860,25200,51282,25641,15384.6,0,-11340
2084055,2016,365,72800,143000,29120,23296,2912,0,-70200
2084968,2016,446,81120,74360,283920,198744,141960,0,6760
2086409,2016,961,36640,64120,124576,74745.6,49830.4,0,-27480
2087156,2016,833,291200,573300,786240,393120,157248,0,-282100
2087416,2016,997,139800,135140,461340,322938,184536,0,4660
2087584,2016,822,18780,7825,13146,9202.2,6573,0,10955
2092483,2016,372,136750,262560,423925,169570,211962.5,0,-125810
2092674,2016,939,67600,31200,338000,236600,67600,0,36400
2092801,2016,705,164120,160390,722128,433276.8,288851.2,0,3730
2093942,2016,437,47840,83720,124384,87068.8,49753.6,0,-35880
2094291,2016,476,162200,154090,340620,170310,NA,0,8110
2094572,2016,359,256360,502860,1153620,692172,346086,0,-246500
2095467,2016,693,36360,16160,18180,10908,3636,0,20200
2096268,2016,356,85800,165880,205920,123552,102960,0,-80080
2096624,2016,511,90240,82720,288768,115507.2,57753.6,0,7520
2097291,2016,130,157500,231525,157500,126000,15750,0,-74025
2099590,2016,314,439040,646800,1492736,746368,149273.6,0,-207760
2099610,2016,492,69200,93420,325240,130096,32524,0,-24220
2074636,2017,262,25600,10240,117760,82432,23552,0,15360
2077188,2017,974,226000,330525,994400,397760,198880,0,-104525
2077862,2017,763,45390,21360,204255,163404,81702,0,24030
2079044,2017,598,181750,348960,308975,154487.5,154487.5,0,-167210
2082673,2017,906,151200,148050,756000,302400,151200,0,3150
2083669,2017,549,346800,341020,658920,461244,65892,0,5780
2083698,2017,534,30240,14490,36288,18144,3628.8,0,15750
2084055,2017,555,39000,75400,101400,40560,30420,0,-36400
2084968,2017,193,87880,81120,149396,119516.8,14939.6,0,6760
2086409,2017,995,68700,96180,130530,78318,65265,0,-27480
2087156,2017,777,386750,382200,850850,340340,85085,0,4550
2087416,2017,355,65240,121160,65240,39144,19572,0,-55920
2087584,2017,87,87640,42255,429436,300605.2,85887.2,0,45385
2092483,2017,459,32820,54700,131280,65640,13128,0,-21880
2092674,2017,946,218400,319800,262080,209664,52416,0,-101400
2092801,2017,458,223800,110035,649020,389412,324510,0,113765
2093942,2017,668,149500,143520,14950,10465,7475,0,5980
2094291,2017,372,178420,170310,856416,685132.8,171283.2,0,8110
2094572,2017,845,207060,202130,41412,16564.8,4141.2,0,4930
2095467,2017,781,16160,6060,12928,6464,1292.8,0,10100
2096268,2017,746,125840,245960,402688,281881.6,80537.6,0,-120120
2096624,2017,658,263200,255680,1105440,552720,NA,0,7520
2097291,2017,629,34650,47250,17325,12127.5,5197.5,0,NA
2099590,2017,900,235200,341040,399840,279888,39984,0,-105840
2099610,2017,115,207600,100340,207600,103800,62280,0,107260
2101572,2015,903,9150,8540,19215,11529,7686,0,610
2103149,2015,617,19700,31520,59100,23640,29550,0,-11820
2104111,2015,936,369050,362340,1697630,848815,169763,0,6710
2107285,2015,520,73760,138300,213904,85561.6,106952,0,-64540
2109083,2015,264,29280,12200,120048,84033.6,48019.2,0,17080
2111292,2015,294,23320,34980,23320,18656,9328,0,-11660
2111825,2015,972,406200,798860,690540,414324,345270,0,-392660
2114980,2015,704,2480,3720,8184,4092,4092,0,-1240
2116247,2015,652,68400,63840,150480,60192,45144,0,4560
2117739,2015,92,170800,164700,222040,111020,66612,0,6100
2118483,2015,299,108000,198000,75600,52920,7560,0,-90000
2118524,NA,347,23100,45100,55440,44352,5544,0,-22000
2120177,2015,227,34080,42600,88608,53164.8,8860.8,0,-8520
2120182,2015,491,132000,258500,409200,286440,163680,0,-126500
2122015,2015,332,268650,131340,1047735,419094,209547,0,137310
2123202,2015,714,27000,32400,75600,37800,30240,0,-5400
2124619,2015,34,114000,168150,193800,155040,19380,0,-54150
2125751,2015,454,431600,423300,2071680,1243008,207168,0,8300
2128075,2015,483,78720,154160,244032,122016,73209.6,0,-75440
2129390,2015,144,54450,26620,223245,89298,22324.5,0,27830
2129907,2015,324,32120,15695,86724,60706.8,8672.4,0,16425
2101572,2016,998,39040,57645,160064,64025.6,64025.6,0,-18605
2103149,2016,691,94560,181240,340416,136166.4,68083.2,0,-86680
2104111,2016,276,161040,154330,16104,12883.2,6441.6,0,6710
2107285,2016,935,82980,78370,8298,4149,4149,0,4610
2109083,2016,372,73200,34160,161040,112728,48312,NA,39040
2111292,2016,209,11660,2915,32648,16324,9794.4,0,8745
2111825,2016,837,352040,345270,1760200,880100,880100,0,6770
2114980,2016,216,6200,8370,16740,8370,1674,0,-2170
2116247,2016,774,18240,20520,16416,13132.8,4924.8,0,-2280
2117739,2016,706,244000,118950,536800,429440,268400,0,125050
2118483,2016,70,351000,684000,877500,614250,438750,0,-333000
2118524,2016,607,8250,7700,35475,28380,10642.5,0,NA
2120177,2016,843,39760,34080,83496,58447.2,41748,0,5680
2120182,2016,475,35750,49500,110825,66495,55412.5,0,-13750
2122015,2016,154,382080,564165,1490112,1043078.4,298022.4,0,-182085
2123202,2016,896,162000,234900,486000,243000,97200,0,-72900
2124619,2016,522,49400,47500,227240,90896,90896,0,1900
2125751,2016,349,348600,170150,1568700,1254960,784350,0,178450
2128075,2016,671,42640,41000,123656,74193.6,49462.4,0,1640
2129390,2016,984,58080,113740,NA,60984,8712,0,-55660
2129907,2016,37,43800,64605,87600,52560,8760,0,-20805
2101572,2017,205,10370,4880,14518,10162.6,1451.8,0,5490
2103149,2017,99,110320,159570,176512,123558.4,35302.4,0,-49250
2104111,2017,794,87230,120780,157014,94208.4,15701.4,0,-33550
2107285,2017,699,46100,82980,9220,4610,4610,0,-36880
2109083,2017,864,39040,34160,23424,11712,7027.2,0,4880
2111292,2017,291,87450,163240,148665,89199,29733,0,-75790
2111825,2017,753,473900,467130,995190,796152,398076,0,6770
2114980,2017,716,7440,3410,35712,21427.2,3571.2,0,4030
2116247,2017,701,22800,36480,45600,22800,22800,0,-13680
2117739,2017,622,274500,402600,823500,329400,329400,0,-128100
2118483,2017,113,378000,553500,340200,136080,170100,0,-175500
2118524,2017,516,26400,51700,116160,69696,58080,0,-25300
2120177,2017,538,45440,59640,199936,79974.4,39987.2,0,-14200
2120182,2017,608,77000,74250,92400,36960,27720,0,NA
2122015,2017,709,304470,447750,1035198,414079.2,103519.8,0,-143280
2123202,2017,296,189000,91800,434700,304290,86940,0,97200
2124619,2017,543,133000,262200,465500,325850,46550,0,-129200
2125751,2017,787,373500,547800,747000,522900,74700,0,-174300
2128075,2017,712,68880,33620,75768,53037.6,7576.8,0,35260
2129390,2017,395,82280,121605,362032,253422.4,181016,0,-39325
2129907,2017,641,18980,27375,91104,45552,27331.2,0,-8395
2130557,2015,161,123120,59280,467856,374284.8,46785.6,0,63840
2132590,2015,319,186200,269325,409640,327712,163856,0,-83125
2135268,2015,894,192000,94400,576000,288000,57600,0,97600
2136427,2015,668,36920,41535,22152,13291.2,2215.2,0,-4615
2137519,2015,267,195000,286875,838500,419250,83850,0,-91875
2138102,2015,844,3480,1305,6960,5568,1392,0,2175
2138410,2015,851,23840,41720,19072,7628.8,7628.8,0,-17880
2138429,2015,512,313200,461970,93960,56376,46980,0,-148770
2138527,NA,567,7110,9480,11376,7963.2,3412.8,0,-2370
2141366,2015,418,256880,370500,899080,539448,449540,0,-113620
2141608,2015,630,36840,50655,117888,82521.6,47155.2,0,-13815
2143479,2015,545,313280,303490,501248,300748.8,100249.6,0,9790
2143551,2015,183,14560,21000,48048,19219.2,19219.2,0,-6440
2143665,2015,806,148250,213480,726425,290570,217927.5,0,-65230
2144131,2015,988,213720,208240,534300,320580,53430,0,5480
2144576,2015,924,960,0,864,432,172.8,0,960
2145019,2015,877,58200,24250,192060,153648,19206,0,33950
2145173,2015,419,102720,199020,205440,82176,102720,0,-96300
2145605,2015,464,40140,33450,108378,43351.2,32513.4,0,6690
2146857,2015,219,227040,220160,158928,95356.8,31785.6,0,6880
2147399,2015,703,28380,11825,5676,2838,1702.8,0,16555
2148692,2015,202,105840,50715,508032,254016,203212.8,0,55125
2149553,2015,541,191700,184600,651780,391068,260712,0,7100
2150334,2015,781,89100,42900,89100,44550,35640,0,46200
2150706,2015,619,336440,659940,571948,343168.8,57194.8,0,-323500
2151348,2015,882,24480,23800,83232,58262.4,8323.2,0,680
2151524,2015,NA,63600,120840,203520,142464,81408,0,-57240
2152157,2015,550,4130,1770,13216,10572.8,6608,0,2360
2152284,2015,302,60620,77940,84868,50920.8,8486.8,0,-17320
2152309,2015,299,335000,164150,1340000,1072000,402000,0,170850
2154564,2015,837,210960,101085,590688,236275.2,295344,0,109875
2157764,2015,647,16960,16960,11872,5936,1187.2,0,0
2130557,2016,849,182400,88920,401280,200640,160512,0,93480
2132590,2016,351,106400,99750,308560,123424,61712,0,6650
2135268,2016,27,83200,80000,183040,146432,18304,0,3200
2136427,2016,293,138450,193830,138450,110760,27690,0,-55380
2137519,2016,97,210000,103125,924000,462000,184800,0,106875
