ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
1960776,2016,0,0,8162.4,326.496,0,0,0,0
1961685,2016,3640,291.2,0,0,0,0,0,0
1961738,2016,0,0,0,0,0,0,12864,771.84
1961828,2016,0,0,0,0,43008,2580.48,0,0
1963086,2016,0,0,5515.92,220.6368,0,0,0,0
1964159,2016,0,0,51374.4,2054.976,0,0,0,0
1964423,2016,0,0,0,0,0,0,3019.5,181.17
1965649,2016,0,0,1750,NA,0,0,0,0
1965806,2016,0,0,25024,1000.96,0,0,0,0
1967022,2016,5306,424.48,0,0,0,0,0,0
1968538,2016,0,0,0,0,412680,24760.8,0,NA
1969059,2016,0,0,6666.72,266.6688,0,0,0,0
1969927,2016,0,0,2766.4,110.656,0,0,NA,0
1970517,2016,0,0,0,0,0,0,2277,136.62
1971765,2016,0,0,30542.4,1221.696,0,0,0,0
1972498,2016,0,0,0,0,59677.2,3580.632,0,0
1974443,2016,0,0,0,0,0,0,18604.8,1116.288
1974900,NA,0,0,9370.8,374.832,0,0,0,0
1975623,2016,0,0,0,0,182988,10979.28,0,0
1975794,2016,0,0,0,0,0,0,468,28.08
1975979,2016,20112,1608.96,0,0,0,0,0,0
1977229,2016,0,0,0,0,NA,538.56,0,0
1977961,2016,0,0,0,0,432,25.92,0,0
1978036,2016,0,0,0,0,17802,1068.12,0,0
1950241,2017,8536,682.88,0,0,0,0,0,0
1952214,2017,0,0,0,0,0,0,3655,219.3
1952945,2017,0,0,0,0,0,0,6936,416.16
1957333,2017,7552,604.16,0,0,0,0,0,0
1960776,2017,4833,386.64,0,0,0,0,0,0
1961685,2017,0,0,0,0,35100,2106,0,0
1961738,2017,0,0,50426.88,2017.0752,0,0,0,0
1961828,2017,0,0,0,0,172800,10368,0,0
1963086,2017,2608,208.64,0,0,NA,0,0,0
1964159,2017,0,0,0,0,0,0,667.2,40.032
1964423,2017,0,0,0,0,0,0,3294,197.64
1965649,2017,0,0,1216,48.64,0,0,0,0
1965806,2017,0,0,5299.2,211.968,0,0,0,0
1967022,2017,24256,1940.48,0,0,0,0,0,0
1968538,2017,0,0,0,0,0,0,6154,369.24
1969059,2017,9804,784.32,0,0,0,0,0,0
1969927,2017,0,0,0,0,8486.4,509.184,0,0
1970517,2017,0,0,8280,331.2,0,0,0,0
1971765,2017,8484,678.72,0,0,0,0,0,0
1972498,2017,0,0,23673.6,946.944,0,0,0,0
1974443,2017,0,0,0,0,0,0,20155.2,1209.312
1974900,2017,0,0,0,0,131520,7891.2,0,0
1975623,2017,0,0,175168,7006.72,0,0,0,0
1975794,2017,0,0,NA,0,0,0,351,21.06
1975979,2017,10894,871.52,0,0,0,0,NA,0
1977229,2017,0,0,0,0,0,0,918,55.08
1977961,2017,0,0,371.2,14.848,0,0,0,0
1978036,2017,0,0,0,0,3715.2,222.912,0,0
1981364,2015,0,0,0,0,0,0,26.8,1.608
1981848,2015,0,0,78321.6,3132.864,0,0,0,0
1983032,2015,8988,719.04,0,0,0,0,0,0
1984203,2015,0,0,0,0,0,0,612,36.72
1984359,2015,0,0,0,0,2554.2,153.252,0,0
1986248,2015,0,0,6428.4,257.136,0,0,0,0
1987988,2015,0,0,0,0,0,0,1811.6,108.696
1989228,2015,5115,409.2,0,0,0,0,0,0
1989581,2015,0,0,0,0,0,0,6840,410.4
1991889,2015,24232,1938.56,0,0,0,0,0,0
1993168,2015,2346,187.68,0,0,0,0,0,0
1994303,2015,0,0,0,0,7191.6,431.496,0,0
1995881,2015,0,0,5233.2,209.328,0,0,0,0
1995889,2015,0,0,0,0,119923.2,7195.392,0,0
1996280,2015,0,0,1216.8,48.672,0,NA,0,0
1996779,2015,0,0,0,0,344124,20647.44,0,0
1997598,2015,0,0,0,0,0,0,12009.6,720.576
1998195,2015,0,0,0,0,655.2,39.312,0,0
1999317,2015,0,0,8052,322.08,0,0,0,0
2000072,2015,18090,1447.2,0,0,0,0,0,0
2000297,2015,0,0,0,0,0,0,1766.4,105.984
2000818,2015,0,0,0,0,0,0,247.8,14.868
2003729,2015,10140,811.2,0,0,0,0,0,0
2005862,2015,0,0,4212,168.48,0,0,0,0
2007123,2015,4248,339.84,0,0,0,0,0,0
2007302,2015,0,0,0,0,0,0,2700,162
1981364,2016,0,0,0,0,0,0,26.8,1.608
1981848,2016,0,0,0,0,0,0,7350,441
1983032,2016,0,0,0,0,0,0,642,38.52
1984203,2016,10200,816,0,0,0,0,0,0
1984359,2016,0,0,0,0,15480,928.8,0,0
1986248,2016,0,0,11220.48,448.8192,0,0,0,0
1987988,2016,0,0,0,0,186336,11180.16,0,0
1989228,2016,1116,89.28,0,0,0,0,0,0
1989581,2016,0,0,10834.56,433.3824,0,0,0,0
1991889,2016,0,0,0,0,0,0,7828.8,469.728
1993168,2016,0,0,0,0,0,0,4692,281.52
1994303,2016,0,0,0,0,189747.6,11384.856,0,0
1995881,2016,2937,234.96,0,0,0,0,0,0
1995889,2016,9022,721.76,0,0,0,0,0,0
1996280,2016,0,0,40768,1630.72,0,0,0,0
1996779,2016,0,0,NA,491.4432,0,0,0,0
1997598,2016,0,0,0,0,0,0,10842,650.52
1998195,2016,1960,156.8,0,0,0,0,0,0
1999317,2016,13420,1073.6,0,0,0,0,0,0
2000072,2016,0,0,41679.36,1667.1744,0,0,0,0
2000297,2016,38272,3061.76,0,NA,0,0,0,0
2000818,2016,0,0,0,0,97704,5862.24,0,0
2003729,2016,0,0,0,0,0,0,4914,294.84
2005862,2016,8190,655.2,0,0,0,0,0,0
2007123,2016,0,0,0,0,0,0,1380.6,82.836
2007302,2016,0,0,0,0,0,0,28800,1728
1981364,2017,1005,80.4,0,0,0,0,0,0
1981848,2017,0,0,0,0,569992.5,34199.55,0,0
1983032,2017,17120,1369.6,0,0,0,0,0,0
1984203,2017,10200,816,0,0,0,0,0,0
1984359,2017,0,0,0,0,6385.5,383.13,0,0
1986248,2017,0,0,0,0,0,0,15827.5,949.65
1987988,2017,0,0,0,0,0,0,3493.8,209.628
1989228,2017,0,0,1015.56,40.6224,0,0,0,0
1989581,2017,4788,383.04,0,0,0,0,0,0
1991889,2017,0,0,0,0,0,0,2097,125.82
1993168,2017,0,0,0,0,48093,2885.58,0,0
1994303,NA,20745,1659.6,0,0,0,0,0,0
1995881,2017,12816,1025.28,0,0,0,0,0,0
1995889,2017,19432,1554.56,0,0,0,0,0,0
1996280,2017,0,0,23712,948.48,0,0,0,0
1996779,2017,0,0,0,0,0,0,616.2,36.972
1997598,2017,0,0,77061.6,3082.464,0,0,0,0
1998195,2017,0,0,0,0,0,0,840,50.4
1999317,2017,0,0,0,0,0,0,4392,263.52
2000072,2017,0,0,0,0,176317.2,10579.032,0,0
2000297,2017,0,0,0,0,0,0,5152,309.12
2000818,2017,0,0,0,0,0,0,637.2,38.232
2003729,2017,0,0,0,0,0,0,8775,526.5
2005862,2017,0,0,0,0,39312,2358.72,0,0
2007123,2017,0,0,28744.8,1149.792,0,0,0,0
2007302,2017,45900,3672,0,0,0,0,0,0
2011769,2015,0,0,33704,1348.16,0,0,0,0
2012348,2015,0,0,11558.4,462.336,0,0,0,0
2013060,2015,0,0,72475.2,2899.008,0,0,0,0
2014551,2015,0,0,0,0,72171,4330.26,0,0
2015879,2015,0,0,0,0,0,0,5248,314.88
2015886,2015,0,0,40934.4,1637.376,0,0,0,0
2016252,2015,0,0,0,0,0,0,1066.8,64.008
2016729,2015,0,0,0,0,0,0,393.6,23.616
2018440,2015,0,0,0,0,0,0,5610,336.6
2019769,2015,0,0,4362.6,174.504,0,0,0,0
2022227,2015,0,0,6733.44,269.3376,0,0,0,0
2025029,2015,0,0,0,0,0,0,691.2,41.472
2025405,2015,30600,2448,0,0,0,0,0,0
2025983,2015,0,0,6458.4,258.336,0,0,0,0
2026178,2015,0,0,19047.6,761.904,0,0,0,0
2026448,2015,0,0,0,0,63888,3833.28,0,0
2026463,2015,0,0,653.4,26.136,0,0,0,0
2028111,2015,0,0,0,0,12904.8,774.288,0,0
2028677,2015,0,0,0,0,366120,21967.2,0,0
2029053,2015,13510,1080.8,0,0,0,0,0,0
2029235,2015,17568,1405.44,0,0,0,0,0,0
2032464,2015,0,0,0,0,35769.6,2146.176,0,0
2032909,2015,0,0,0,0,129452.4,7767.144,0,0
2033101,2015,0,0,0,0,32634,1958.04,0,0
2036192,2015,35068,2805.44,0,0,0,0,0,0
2036693,2015,0,0,17838,713.52,0,0,0,0
2039177,2015,0,0,0,0,8820,529.2,0,0
2011769,2016,8426,674.08,0,0,0,0,0,0
2012348,2016,0,0,0,0,60952.5,3657.15,0,0
2013060,2016,0,0,0,0,145813.2,8748.792,0,0
2014551,2016,0,0,1360.8,54.432,0,0,0,0
2015879,2016,11808,944.64,0,0,0,0,0,0
2015886,2016,0,0,0,0,275520,16531.2,0,NA
2016252,2016,0,0,0,0,0,0,3556,213.36
2016729,2016,0,0,127.92,5.1168,0,0,0,0
2018440,2016,0,0,23868,954.72,0,0,0,0
2019769,2016,19830,1586.4,0,0,0,0,0,0
2022227,2016,0,0,0,0,0,0,1068.8,64.128
2025029,2016,0,0,7884.8,315.392,0,0,0,0
2025405,2016,0,0,0,0,0,NA,5049,302.94
2025983,2016,0,0,0,0,0,0,10764,645.84
2026178,2016,0,0,0,0,0,0,3418.8,205.128
2026448,2016,0,0,68607,2744.28,0,NA,0,0
2026463,2016,0,0,0,0,30492,1829.52,0,0
2028111,2016,0,0,0,0,36507,2190.42,0,0
2028677,2016,14464,1157.12,0,0,0,0,0,0
2029053,2016,0,0,62242.5,2489.7,0,0,0,0
2029235,2016,0,0,0,0,0,0,9760,585.6
2032464,2016,NA,0,0,0,3628.8,217.728,0,0
2032909,2016,0,0,127024,5080.96,0,0,0,0
2033101,2016,6860,548.8,0,0,0,0,0,0
2036192,2016,0,0,0,0,189367.2,11362.032,0,0
2036693,2016,0,0,14428.96,577.1584,0,0,0,0
2039177,2016,0,0,0,0,0,0,441,26.46
2011769,2017,45960,3676.8,0,0,0,0,0,0
2012348,2017,0,0,62126.4,2485.056,0,0,0,0
2013060,2017,10066,805.28,0,0,0,0,0,0
2014551,2017,0,0,NA,0,20412,1224.72,0,0
2015879,2017,0,0,0,0,0,0,5904,354.24
2015886,2017,0,0,0,0,0,0,7380,442.8
2016252,2017,0,0,0,0,0,0,2133.6,128.016
2016729,2017,0,0,0,0,0,0,574,34.44
2018440,2017,0,0,36465,1458.6,0,0,0,0
2019769,2017,0,0,0,0,194334,11660.04,0,0
2022227,2017,0,0,781.56,31.2624,0,0,0,0
2025029,2017,2048,163.84,0,0,0,0,0,0
2025405,2017,0,0,0,0,173502,10410.12,0,0
2025983,2017,0,0,0,0,104328,6259.68,0,0
2026178,2017,0,0,0,0,0,0,6105,366.3
2026448,2017,18150,1452,0,0,0,0,0,0
2026463,2017,15125,1210,0,0,0,0,0,0
2028111,2017,8490,679.2,0,0,0,0,0,0
2028677,2017,0,0,0,0,225909.6,13554.576,0,0
2029053,2017,30880,2470.4,0,0,0,NA,0,0
2029235,2017,0,0,22545.6,901.824,0,0,0,0
2032464,2017,0,0,0,0,777.6,46.656,0,0
2032909,2017,42030,3362.4,0,0,0,0,0,0
2033101,2017,0,0,0,0,0,0,2940,176.4
2036192,2017,20722,1657.76,0,0,0,0,0,0
2036693,2017,55496,4439.68,0,0,0,0,0,0
2039177,2017,NA,176.4,0,0,0,0,0,0
2042287,2015,6291,503.28,0,0,0,0,0,0
2043536,2015,12320,985.6,0,0,0,0,0,0
2043663,2015,0,0,0,0,21312,1278.72,0,0
2046163,2015,0,0,0,0,0,0,3181.2,190.872
2047610,2015,0,0,124294.5,4971.78,0,0,0,0
2048038,2015,4592,367.36,0,0,0,0,0,0
2048094,2015,0,0,0,0,0,0,784.8,47.088
2048183,2015,18504,1480.32,0,0,0,0,0,0
2050339,2015,0,0,0,0,0,0,7185.6,431.136
2051290,2015,9204,736.32,0,0,0,0,0,0
2053367,2015,1764,141.12,0,0,0,0,0,0
2053432,2015,0,0,0,0,0,0,8190,491.4
2053881,2015,0,0,0,0,0,0,1800,108
2057528,2015,0,0,78792,3151.68,0,0,0,0
2058320,2015,0,0,0,0,625867.2,37552.032,0,0
2060126,2015,0,0,28291.84,1131.6736,0,0,0,0
2061992,2015,0,0,76792.32,3071.6928,0,0,0,0
2062239,2015,0,0,0,0,10130.4,607.824,0,0
2063670,2015,0,0,0,0,0,0,975.6,58.536
2064204,2015,2200,176,0,0,0,0,0,0
2065052,2015,37200,2976,0,0,0,0,0,0
2065486,2015,1830,146.4,0,0,0,0,0,0
2066979,2015,0,0,0,0,80440.8,4826.448,0,0
2067190,2015,0,0,0,0,0,0,772.5,46.35
2067713,2015,0,0,0,0,0,0,440.8,26.448
2068947,2015,0,0,0,0,0,0,626.4,37.584
2042287,2016,0,0,18453.6,738.144,0,0,0,0
2043536,2016,0,0,8870.4,354.816,0,0,0,0
2043663,2016,0,0,0,0,13986,839.16,0,0
2046163,2016,0,0,0,0,135345.6,8120.736,0,0
2047610,2016,0,0,0,0,0,0,1782,106.92
2048038,2016,0,0,0,0,0,0,861,51.66
2048094,2016,763,61.04,0,0,0,0,0,0
2048183,2016,0,0,0,0,68696.1,4121.766,0,0
2050339,2016,0,0,75448.8,3017.952,0,0,0,0
2051290,2016,0,0,0,0,0,0,7929.6,475.776
2053367,2016,0,0,0,0,85995,5159.7,0,0
2053432,2016,35100,2808,0,0,0,0,0,0
2053881,2016,0,0,0,0,0,0,1800,108
2057528,2016,24120,1929.6,0,0,0,0,0,0
2058320,2016,0,0,42576,1703.04,0,0,0,0
2060126,2016,19220,1537.6,0,0,0,0,0,0
2061992,2016,21008,1680.64,0,0,0,0,0,0
2062239,2016,0,0,0,0,105525,6331.5,0,0
2063670,2016,0,0,0,0,87804,5268.24,0,0
2064204,2016,0,0,880,35.2,0,0,0,NA
2065052,2016,0,0,0,0,0,NA,8060,483.6
2065486,2016,0,0,0,0,24156,1449.36,0,0
2066979,2016,6648,531.84,0,0,0,0,0,0
2067190,2016,0,0,0,0,0,0,370.8,22.248
2067713,2016,5510,440.8,0,0,0,0,0,0
2068947,2016,0,0,0,0,0,0,417.6,25.056
2042287,2017,0,0,0,0,184536,11072.16,0,0
2043536,2017,0,0,1848,73.92,0,0,0,0
2043663,2017,0,0,0,0,0,0,7104,426.24
2046163,2017,0,0,52133.12,2085.3248,0,0,0,0
2047610,2017,0,0,0,0,323433,19405.98,0,0
2048038,2017,0,0,826.56,33.0624,0,0,0,0
2048094,2017,0,0,0,0,12295.2,737.712,0,0
2048183,2017,0,0,127215,5088.6,0,0,0,0
2050339,2017,23952,1916.16,NA,0,0,0,0,0
2051290,2017,0,0,0,0,398250,23895,0,0
2053367,2017,0,0,4939.2,197.568,0,0,0,0
2053432,2017,0,0,0,0,0,0,3744,224.64
2053881,2017,10800,864,0,0,0,0,0,0
2057528,2017,0,0,0,0,421939.2,25316.352,0,0
2058320,2017,0,0,0,0,72379.2,4342.752,NA,0
2060126,2017,23064,1845.12,0,0,0,0,0,0
2061992,2017,56560,4524.8,0,0,0,0,0,0
2062239,2017,0,0,4952.64,198.1056,0,0,0,0
2063670,2017,14905,1192.4,0,0,0,0,0,0
2064204,2017,0,0,0,0,990,59.4,0,0
2065052,2017,54250,4340,0,0,0,0,0,0
2065486,2017,0,0,0,0,3952.8,237.168,NA,0
2066979,2017,0,0,0,0,0,0,5761.6,345.696
2067190,2017,0,0,0,0,36987.3,2219.238,0,0
2067713,2017,0,0,0,0,133893,8033.58,0,0
2068947,2017,0,0,18792,751.68,0,0,0,0
2074636,2015,7680,614.4,0,0,0,0,0,0
2077188,2015,0,0,10848,433.92,0,0,0,0
2077862,2015,4005,320.4,0,0,0,0,0,0
2079044,2015,0,0,20937.6,837.504,0,0,0,0
2082673,2015,0,0,0,0,0,0,1260,75.6
2083669,NA,7514,601.12,0,0,0,0,0,0
2083698,2015,0,NA,2520,100.8,0,0,0,0
2084055,2015,0,0,0,0,31434,1886.04,0,0
2084968,2015,0,0,0,0,8923.2,535.392,0,0
2086409,2015,5496,439.68,0,NA,0,0,0,0
2087156,2015,34125,2730,0,0,0,0,0,0
2087416,2015,0,0,0,0,0,0,3495,209.7
2087584,2015,0,0,9515.2,380.608,0,0,0,0
2092483,2015,0,0,0,0,0,0,2625.6,157.536
2092674,2015,0,0,0,0,0,0,12480,748.8
2092801,2015,0,0,0,0,0,0,4476,268.56
2093942,2015,0,0,0,0,0,0,358.8,21.528
2094291,2015,0,0,0,0,0,0,2189.7,131.382
2094572,2015,0,0,0,0,205876.8,12352.608,0,NA
2095467,2015,2424,193.92,0,0,0,0,0,0
2096268,2015,0,0,0,0,0,0,3088.8,185.328
2096624,2015,0,0,0,0,157920,9475.2,0,0
2097291,2015,0,0,7371,294.84,0,0,0,0
2099590,2015,0,0,0,0,6115.2,366.912,0,0
2099610,2015,0,0,2601.92,104.0768,0,0,NA,0
2074636,2016,0,0,0,0,0,0,5120,307.2
2077188,2016,0,0,50341.5,2013.66,0,0,0,0
2077862,2016,0,0,0,0,169171.2,10150.272,0,0
2079044,2016,0,0,5118.08,204.7232,0,0,0,0
2082673,2016,0,0,0,0,0,0,1386,83.16
2083669,2016,32368,2589.44,0,0,0,0,0,0
2083698,2016,0,0,3076.92,123.0768,0,0,0,0
2084055,2016,7280,582.4,0,0,0,0,0,0
2084968,2016,8112,648.96,0,0,0,0,0,0
2086409,2016,0,0,9966.08,398.6432,0,0,0,0
2087156,2016,0,0,0,0,235872,14152.32,0,0
2087416,2016,0,0,0,0,0,0,2796,167.76
2087584,2016,1878,150.24,0,0,0,0,0,0
2092483,2016,13675,1094,0,0,0,0,0,0
2092674,2016,0,0,0,0,101400,6084,0,0
2092801,2016,0,0,0,0,0,0,3282.4,196.944
2093942,2016,4784,382.72,0,0,0,0,0,0
2094291,2016,0,0,0,0,102186,6131.16,0,0
2094572,2016,0,0,0,0,0,0,7690.8,461.448
2095467,2016,0,0,727.2,29.088,0,0,0,0
2096268,2016,0,0,0,0,61776,3706.56,0,0
2096624,2016,0,0,11550.72,462.0288,0,0,0,0
2097291,2016,0,0,0,0,0,0,7875,472.5
2099590,2016,43904,3512.32,0,0,0,0,0,0
2099610,2016,0,0,0,0,0,0,2076,124.56
2074636,2017,0,0,0,0,35328,2119.68,0,0
2077188,2017,0,0,0,0,298320,17899.2,0,0
2077862,2017,4539,363.12,0,0,0,0,0,0
2079044,2017,0,0,0,0,92692.5,5561.55,0,0
2082673,2017,0,0,30240,1209.6,0,0,0,0
2083669,2017,0,0,0,0,0,0,3468,208.08
2083698,2017,0,0,0,0,0,0,302.4,18.144
2084055,2017,0,0,6084,243.36,0,0,0,0
2084968,2017,8788,703.04,0,0,0,0,0,0
2086409,NA,6870,549.6,0,0,0,0,0,0
2087156,2017,0,0,0,0,0,0,19337.5,1160.25
2087416,2017,0,0,3914.4,156.576,0,0,0,0
2087584,2017,0,0,17177.44,687.0976,0,0,0,0
2092483,2017,3282,262.56,0,0,0,0,0,0
2092674,2017,21840,1747.2,0,0,0,0,0,0
2092801,2017,0,0,0,0,0,0,4476,268.56
2093942,2017,0,0,0,0,0,0,5980,358.8
2094291,NA,0,0,34256.64,1370.2656,0,0,0,0
2094572,2017,20706,1656.48,0,0,0,0,0,0
2095467,2017,0,0,0,0,3878.4,232.704,0,0
2096268,2017,0,0,0,0,120806.4,7248.384,0,0
2096624,2017,0,0,0,0,0,0,2632,157.92
2097291,2017,0,0,NA,0,5197.5,311.85,0,0
2099590,2017,0,0,0,0,119952,7197.12,0,0
2099610,2017,0,0,0,0,0,0,6228,373.68
2101572,2015,0,0,0,0,5764.5,345.87,0,0
2103149,NA,0,0,5910,236.4,0,0,0,0
2104111,2015,36905,2952.4,0,0,0,0,0,0
2107285,2015,7376,590.08,0,0,0,0,0,0
2109083,2015,0,0,9603.84,384.1536,0,0,0,0
2111292,2015,2332,186.56,0,0,0,0,0,0
2111825,2015,40620,3249.6,0,0,0,0,0,0
2114980,2015,0,0,0,0,2455.2,147.312,0,0
2116247,2015,0,0,9028.8,361.152,0,0,0,0
2117739,2015,0,0,0,0,66612,3996.72,0,0
2118483,2015,10800,864,0,0,0,0,0,0
2118524,2015,0,0,0,0,16632,997.92,0,0
2120177,2015,3408,272.64,0,0,0,0,0,0
2120182,2015,13200,1056,0,0,0,0,0,0
2122015,2015,0,0,0,0,0,0,13432.5,805.95
2123202,2015,0,0,6048,241.92,0,0,0,0
2124619,2015,0,0,0,0,0,0,3420,205.2
2125751,2015,0,0,41433.6,1657.344,0,0,0,0
2128075,2015,0,0,0,0,73209.6,4392.576,0,0
2129390,2015,0,0,4464.9,178.596,0,0,0,0
2129907,2015,0,0,0,0,0,0,642.4,38.544
2101572,2016,NA,0,0,0,0,0,1561.6,93.696
2103149,2016,0,0,0,0,102124.8,6127.488,0,0
2104111,2016,0,0,0,0,0,0,3220.8,193.248
2107285,2016,0,0,0,0,2489.4,149.364,0,0
2109083,2016,0,0,0,0,48312,2898.72,0,0
2111292,2016,0,0,0,0,0,0,466.4,27.984
2111825,2016,0,0,176020,7040.8,0,0,0,0
2114980,2016,0,0,0,0,0,0,62,3.72
2116247,2016,0,0,0,0,0,0,547.2,32.832
2117739,2016,0,0,53680,2147.2,0,0,0,0
2118483,2016,0,0,87750,3510,0,0,0,0
2118524,2016,825,66,0,0,0,0,0,0
2120177,2016,0,0,8349.6,333.984,0,0,0,0
2120182,2016,3575,286,0,0,0,0,0,0
2122015,2016,0,0,59604.48,2384.1792,0,0,0,0
2123202,2016,0,0,0,0,145800,8748,0,0
2124619,2016,0,0,18179.2,727.168,0,0,0,0
2125751,2016,0,0,156870,6274.8,0,0,0,0
2128075,2016,0,0,0,0,37096.8,2225.808,0,0
2129390,2016,0,0,1742.4,69.696,0,0,0,0
2129907,2016,4380,350.4,0,0,0,0,0,0
2101572,2017,1037,82.96,0,0,0,0,0,0
2103149,2017,0,0,7060.48,282.4192,0,0,0,0
2104111,2017,0,0,3140.28,125.6112,0,0,0,0
2107285,2017,0,0,0,0,0,0,922,55.32
2109083,2017,0,0,0,0,7027.2,421.632,0,0
2111292,NA,0,0,0,0,0,0,1749,104.94
2111825,2017,47390,3791.2,0,0,0,0,0,0
2114980,2017,0,0,714.24,28.5696,0,0,0,0
2116247,2017,0,0,0,0,0,0,1140,68.4
2117739,2017,0,0,0,0,247050,14823,0,0
2118483,2017,0,0,0,0,102060,6123.6,0,0
2118524,2017,0,0,11616,464.64,0,0,0,0
2120177,2017,0,0,7997.44,319.8976,0,0,0,0
2120182,2017,0,0,0,0,27720,1663.2,0,0
2122015,2017,0,0,0,0,310559.4,18633.564,0,0
2123202,2017,0,0,0,0,130410,7824.6,0,0
2124619,2017,13300,1064,0,0,0,0,0,0
2125751,2017,0,0,14940,597.6,0,0,0,0
2128075,2017,0,0,0,0,22730.4,1363.824,0,0
2129390,2017,8228,658.24,0,0,0,0,0,0
2129907,2017,0,0,0,0,0,0,189.8,11.388
2130557,2015,0,0,0,0,0,0,1231.2,73.872
2132590,2015,0,0,32771.2,1310.848,0,0,0,0
2135268,2015,0,0,11520,460.8,0,0,0,0
2136427,2015,3692,295.36,0,0,0,0,0,0
2137519,2015,0,0,0,0,0,0,1950,117
2138102,2015,0,0,0,0,0,0,174,10.44
2138410,2015,0,0,0,0,5721.6,343.296,0,0
2138429,2015,0,0,0,0,0,0,9396,563.76
2138527,2015,0,0,0,0,3412.8,204.768,0,NA
2141366,2015,0,0,0,0,0,0,10275.2,616.512
2141608,2015,0,0,9431.04,377.2416,0,0,0,0
2143479,2015,0,0,0,0,150374.4,9022.464,0,0
2143551,2015,1456,116.48,0,0,0,0,0,0
2143665,2015,0,0,43585.5,1743.42,0,0,0,0
2144131,2015,0,0,10686,427.44,0,0,0,0
2144576,2015,96,7.68,0,0,0,0,0,0
2145019,2015,0,0,3841.2,153.648,0,0,0,0
2145173,2015,0,0,0,0,0,0,4108.8,246.528
2145605,2015,0,0,0,0,0,0,401.4,24.084
2146857,2015,0,0,6357.12,254.2848,0,0,0,0
2147399,2015,0,0,340.56,13.6224,0,0,0,0
2148692,2015,0,0,40642.56,1625.7024,0,0,0,0
2149553,2015,0,0,52142.4,2085.696,0,0,0,0
2150334,2015,0,0,7128,285.12,0,0,0,0
2150706,2015,0,0,0,0,0,0,3364.4,201.864
2151348,2015,0,0,0,0,24969.6,1498.176,0,0
2151524,2015,0,0,16281.6,651.264,0,0,0,0
2152157,2015,0,0,0,0,0,0,123.9,7.434
2152284,2015,6062,484.96,0,0,0,0,0,0
2152309,2015,33500,2680,0,0,0,0,0,0
2154564,2015,0,0,0,0,0,0,2109.6,126.576
2157764,2015,1696,135.68,0,0,0,0,0,0
2130557,NA,0,0,0,0,120384,7223.04,0,0
2132590,2016,10640,851.2,0,0,0,0,0,0
2135268,2016,NA,0,0,0,54912,3294.72,0,0
2136427,2016,13845,1107.6,0,0,0,0,0,0
2137519,2016,0,0,0,0,0,0,10500,630
2138102,2016,870,69.6,0,0,0,0,0,0
2138410,2016,0,0,NA,0,1341,80.46,0,0
2138429,2016,0,0,6514.56,260.5824,0,0,0,0
2138527,2016,0,0,0,0,7821,469.26,0,NA
2141366,2016,0,0,0,0,12448.8,746.928,0,0
2141608,2016,0,0,0,0,38682,2320.92,0,0
2143479,2016,0,0,0,0,285476.4,17128.584,0,0
2143551,2016,0,0,0,0,0,0,156.8,9.408
2143665,2016,0,0,3202.2,128.088,0,0,0,0
2144131,2016,0,0,9206.4,368.256,0,0,0,0
2144576,2016,0,0,0,0,0,0,NA,4.608
2145019,2016,0,0,0,0,87300,5238,0,0
2145173,2016,0,0,11556,462.24,0,0,0,0
2145605,2016,4014,321.12,0,0,0,0,0,0
2146857,2016,0,0,0,0,470592,28235.52,0,0
2147399,2016,0,0,5448.96,217.9584,0,0,0,0
2148692,2016,0,0,0,0,0,0,7938,476.28
2149553,2016,14200,1136,0,0,0,0,0,0
2150334,2016,0,0,5676,227.04,0,0,0,0
2150706,2016,0,0,21739.2,869.568,0,0,0,0
2151348,2016,0,0,0,0,0,0,353.6,21.216
2151524,2016,0,0,0,0,230868,13852.08,0,0
2152157,2016,0,0,443.68,17.7472,0,0,0,0
2152284,2016,0,0,32423.04,1296.9216,0,0,0,0
2152309,2016,0,0,3390.2,135.608,0,0,0,0
2154564,2016,18459,1476.72,0,0,0,0,0,0
2157764,2016,0,0,0,0,95654.4,5739.264,0,0
2130557,2017,0,0,0,0,0,0,2508,150.48
2132590,2017,0,0,0,0,79002,4740.12,0,0
2135268,2017,22400,1792,0,0,0,0,0,0
2136427,2017,11076,886.08,0,0,0,0,0,0
2137519,2017,0,0,0,0,0,0,4500,270
2138102,2017,783,62.64,0,0,0,0,0,0
2138410,2017,0,0,9655.2,386.208,0,0,0,0
2138429,2017,0,0,0,0,0,0,5846.4,350.784
2138527,2017,2607,208.56,0,0,0,0,0,0
2141366,2017,0,0,0,0,889200,53352,0,0
2141608,2017,9210,736.8,0,0,0,0,0,0
2143479,2017,0,0,0,0,0,0,3916,234.96
2143551,2017,0,0,2419.2,96.768,0,0,0,0
2143665,2017,0,0,0,0,47321.4,2839.284,0,0
2144131,2017,41100,3288,0,0,0,0,0,0
2144576,2017,576,46.08,0,0,0,0,0,0
2145019,2017,7760,620.8,0,0,0,0,0,0
2145173,2017,0,0,0,0,0,0,1605,96.3
2145605,2017,0,0,14771.52,590.8608,0,0,0,0
2146857,2017,0,0,0,0,643968,38638.08,0,0
2147399,2017,0,0,0,0,111249.6,6674.976,0,0
2148692,2017,0,0,0,0,52920,3175.2,0,0
2149553,2017,0,0,54982.4,2199.296,0,0,0,0
