ID,专利,商标,著作权
2016729,0,1,1
2018440,0,0,0
2019769,0,0,1
2022227,1,1,0
2025029,0,1,1
2025405,0,0,0
2025983,0,0,0
2026178,0,1,0
2026448,0,0,0
2026463,0,1,1
2028111,0,0,0
2028677,1,1,1
2029053,0,0,0
2029235,0,0,1
2032464,1,0,0
2032909,0,0,0
2033101,0,0,0
2036192,1,1,1
2036693,0,0,0
2039177,0,0,0
2042287,0,0,0
2043536,0,0,0
2043663,1,1,1
2046163,1,1,1
2047610,0,0,0
2048038,1,0,1
2048094,0,0,0
2048183,0,0,0
2050339,0,1,1
2051290,0,0,0
2053367,0,0,0
2053432,1,1,1
2053881,0,0,0
2057528,0,0,0
2058320,0,1,1
2060126,0,0,0
2061992,1,1,1
2062239,0,0,1
2063670,0,1,0
2064204,0,1,0
2065052,0,0,0
2065486,0,0,0
2066979,0,0,0
2067190,1,1,1
2067713,1,1,1
2068947,0,0,0
2074636,0,0,0
2077188,0,0,0
2077862,1,1,1
2079044,1,1,0
2082673,0,1,1
2083669,0,0,0
2083698,0,1,1
2084055,0,0,0
2084968,0,0,1
2086409,0,0,0
2087156,1,0,0
2087416,0,0,0
2087584,0,0,0
2092483,0,0,0
2092674,1,1,1
2092801,0,0,0
2093942,0,0,0
2094291,0,0,0
2094572,0,0,0
2095467,0,0,0
2096268,1,1,0
2096624,0,0,1
2097291,0,0,0
2099590,1,1,1
2099610,1,1,0
2101572,0,0,0
2103149,0,1,1
2104111,0,0,0
2107285,1,1,1
2109083,NA,0,0
2111292,0,1,1
2111825,NA,0,0
2114980,0,0,0
2116247,0,0,1
2117739,0,0,0
2118483,0,1,0
2118524,0,0,0
2120177,0,1,1
2120182,0,0,0
2122015,0,1,1
2123202,0,0,0
2124619,1,0,0
2125751,0,1,1
2128075,0,1,0
2129390,0,0,0
2129907,0,NA,0
2130557,0,1,1
2132590,0,0,0
2135268,1,0,0
2136427,0,0,1
2137519,1,0,1
2138102,0,1,0
2138410,1,1,1
2138429,0,0,0
2138527,1,1,1
2141366,0,0,0
2141608,1,1,0
2143479,0,1,1
2143551,0,0,0
2143665,0,1,1
2144131,1,1,1
2144576,1,0,1
2145019,1,1,0
2145173,1,0,1
2145605,1,1,0
2146857,0,0,0
2147399,0,0,0
2148692,1,1,0
2149553,0,0,0
2150334,0,0,0
2150706,0,1,1
2151348,0,0,1
2151524,1,0,1
2152157,0,0,0
2152284,0,0,0
2152309,1,0,0
2154564,1,1,1
2157764,1,1,1
2161728,0,0,0
2161871,0,0,0
2163563,1,1,1
2163619,0,0,1
2164805,1,0,1
2165725,0,0,0
2167205,0,0,0
2168947,1,0,1
2169231,0,0,0
2170864,0,0,0
2171237,0,0,0
2171257,1,1,0
2176329,1,0,1
2177033,0,0,0
2178201,1,0,1
2179230,0,0,0
2181207,1,1,1
2181267,0,0,0
2183219,1,1,0
2184311,1,1,1
2184880,0,0,0
2188337,0,0,1
2190630,0,0,0
2192594,0,0,0
2192688,0,NA,0
2193572,1,1,0
2194960,0,1,1
2196743,0,1,1
2197228,0,1,1
2197776,0,1,1
2198237,0,1,1
2199080,0,1,1
2200459,1,1,0
2201141,1,1,1
2202701,0,0,0
2205232,0,0,0
2206546,0,0,0
2206601,1,0,1
2206862,1,0,1
2207550,1,1,0
2209678,1,0,1
2209808,1,0,0
2210378,0,0,0
2210944,0,1,1
2212592,0,0,0
2214010,1,0,1
2214051,0,0,0
2214927,0,0,0
2215163,0,0,0
2215567,1,0,1
2217806,0,1,1
2218002,0,0,0
2218332,0,0,0
2219130,0,0,0
2219449,1,0,1
2219844,1,0,1
2220520,0,0,0
2221124,0,0,0
2221633,0,0,0
2221877,0,1,1
2221960,0,0,0
2222531,1,1,1
2223968,0,1,1
2224027,0,0,0
2224356,1,0,0
2224372,0,0,0
2224473,0,0,0
2229393,1,0,1
2230381,1,1,1
2230423,0,0,0
2231829,0,0,0
2232447,0,0,0
2233543,1,0,0
2233902,1,1,1
2233954,1,NA,1
2234409,0,0,0
2234871,0,0,0
2235533,0,0,0
2235735,0,0,0
2237818,1,0,1
2239697,1,0,1
2240785,0,0,0
2241387,0,0,0
2242689,0,0,0
2244211,0,0,0
2244635,0,1,0
2244903,0,0,0
2245551,1,1,0
2245891,1,1,1
2245947,1,0,1
2246050,1,1,1
2247824,1,1,1
2248041,0,1,1
2248131,1,1,0
2249925,0,0,0
2250672,0,0,0
2251017,0,0,0
2251329,NA,1,1
2251451,0,0,0
2251557,0,0,0
2251878,0,1,1
2252653,0,1,1
2253575,1,1,1
2255459,1,1,0
2256884,0,0,0
2262826,1,1,0
2263535,0,0,0
2263733,0,1,1
2264818,0,0,0
2264986,0,1,1
2265241,0,0,0
2266979,0,0,0
2267263,1,0,1
2272041,1,0,1
2273698,0,0,0
2273721,0,1,1
2274110,0,1,1
2275264,0,0,0
2275428,0,0,0
2280014,1,1,0
2280778,0,1,1
2281843,0,1,0
2283031,1,1,0
2283715,1,1,0
2285278,1,0,1
2286164,0,1,1
2286661,0,0,NA
2287605,1,0,1
2288366,0,1,1
2289486,0,0,0
2290110,0,0,0
2290802,0,0,0
2291385,0,0,0
2291875,0,0,0
2294586,1,1,1
2295609,0,0,0
2295654,1,1,1
2296602,0,0,0
2296866,0,1,1
2297844,0,0,0
2298397,1,1,0
2299109,0,1,1
2303344,1,1,0
2305983,0,1,1
2306074,0,0,0
2307517,0,0,0
2308514,0,1,1
2309618,1,1,1
2310446,0,1,1
2311137,0,1,0
2311631,0,0,0
2311825,0,1,0
2312605,0,0,0
2312847,0,1,0
2315675,1,1,1
2315743,0,0,0
2316694,1,1,0
2317839,0,1,0
2321854,0,0,0
2321995,1,0,1
2323621,1,0,1
2325003,0,0,0
2325195,1,0,1
2325427,1,1,1
2325569,0,0,0
2326018,1,0,0
2326804,0,1,1
2327047,0,0,0
2327844,0,0,0
2329374,1,0,1
2331524,0,0,0
2331635,0,0,0
2333512,0,0,0
2333627,0,0,0
2334092,1,1,0
2334278,1,1,0
2335674,0,1,1
2337173,1,0,1
2337593,0,0,0
2342214,0,0,0
2342283,0,0,0
2343863,0,0,0
2345777,0,0,1
2347011,1,0,1
2349292,1,1,1
2350473,0,0,0
2351968,1,1,1
2353212,0,0,1
2355558,0,0,0
2355567,0,0,0
2355573,0,1,1
2356755,1,1,0
2358538,0,0,0
2360141,1,0,1
2360246,0,1,1
2361019,0,NA,0
2361117,0,0,0
2361842,0,0,0
2364488,0,NA,0
2364490,0,0,0
2364508,0,0,0
2364707,0,1,1
2365473,0,0,0
2367303,0,0,0
2368076,0,0,0
2368598,0,0,1
2369381,0,0,0
2370423,0,0,0
2370853,0,1,1
2371225,0,0,0
2372264,0,1,1
2373624,0,0,0
2374157,0,1,1
2374282,0,0,0
2374953,0,0,1
2376013,0,1,1
2377468,1,0,1
2377665,1,0,1
2378136,0,1,1
2379217,1,1,0
2379379,0,0,0
2383547,0,1,1
2386725,0,0,0
2386819,1,1,0
2388553,0,0,0
2389408,1,0,1
2389614,0,0,0
2391766,0,0,0
2391965,0,0,0
2394546,0,0,0
2396859,1,1,1
2397489,1,1,0
2397723,1,1,1
2398868,0,0,0
2400784,0,0,0
2400947,0,1,1
2401224,NA,0,0
2401441,1,0,1
2403561,0,0,0
2403977,0,0,0
2404672,0,0,0
2404801,1,0,1
2405424,1,1,1
2410559,0,0,0
2410727,0,1,1
2410823,0,0,0
2412335,1,1,1
2415378,0,0,1
2419031,0,1,1
2419997,1,0,0
2420428,0,1,0
2423646,0,0,0
2423665,0,0,0
2425275,0,0,0
2425372,0,0,0
2425653,1,1,0
2426477,1,1,1
2427511,1,1,0
2430768,1,0,1
2432256,0,1,1
2433158,1,0,1
2434069,1,0,1
2434111,1,1,0
2435984,0,0,0
2436245,0,0,0
2436360,0,0,0
2436961,1,1,1
2437528,1,0,0
2439291,1,1,0
2439373,0,0,0
2440528,0,0,0
2443893,1,0,1
2444610,0,0,0
2445573,1,0,1
2445939,0,1,1
2447578,1,0,0
2448740,1,NA,1
2449203,0,0,0
2449328,0,1,1
2450120,0,0,0
2453806,1,0,0
2456252,1,0,1
2457298,0,1,0
2458381,0,1,1
2458407,0,1,1
2459198,0,0,0
2460054,0,0,0
2463521,0,1,1
2463754,1,0,1
2463863,0,0,0
2465542,0,1,0
2466124,0,0,0
2468936,0,0,0
2469265,0,0,0
2470545,0,0,0
2470758,0,1,1
2471554,1,1,0
2472010,1,1,0
2472456,0,1,1
2473582,1,0,1
2473584,0,0,0
2475195,0,0,0
2476043,0,0,0
2478391,0,0,0
2479416,1,1,1
2481348,0,0,0
2483852,1,0,1
2484385,0,0,0
2484705,0,0,1
2484862,0,0,0
2484986,0,0,0
2487831,1,1,1
2490465,0,0,0
2493103,1,0,1
2493646,0,0,0
2494004,0,0,0
2494093,1,1,1
2494530,0,0,0
2495267,0,0,0
2495391,0,1,1
2496387,NA,1,0
2497148,0,0,0
2497736,1,0,1
2497954,1,1,0
2498473,0,0,0
2499056,0,1,0
2501107,0,0,0
2506341,NA,0,0
2507226,0,0,0
2507377,0,0,0
2508562,1,0,1
2508773,0,1,1
2508949,0,0,0
2509367,0,0,0
2509496,0,0,0
2509623,1,1,0
2509812,0,1,1
2510087,0,0,0
2510792,0,1,0
2510938,0,0,0
2512820,0,0,0
2513774,1,1,1
2516660,0,0,1
2520215,0,1,0
2522503,0,1,1
2523191,1,0,0
2523265,0,0,0
2523794,0,0,0
2525343,1,1,1
2525716,0,1,1
2526731,0,1,1
2527014,1,1,0
2527725,0,1,0
2529542,0,0,0
2530312,0,0,0
2530895,1,0,1
2531689,0,0,0
2531908,0,0,0
2533585,1,0,1
2533972,1,0,0
2534485,0,0,0
2536031,0,0,0
2536452,0,0,0
2538935,0,1,1
2542287,1,0,1
2542959,1,1,0
2544867,0,1,1
2545602,0,0,0
2546048,0,1,1
2548541,0,0,0
2550158,0,0,0
2550300,0,0,0
2551238,0,0,0
2551277,0,1,1
2553001,0,0,0
2559445,1,1,0
2561021,0,0,0
2565261,0,0,0
2566301,1,0,1
2567635,0,0,0
2567817,0,0,0
2568189,0,0,0
2568280,1,0,1
2568985,1,1,1
2569247,0,0,0
2569791,0,0,0
2571013,1,1,1
2571687,0,1,0
2572154,0,0,0
2574214,0,0,1
2575057,1,0,0
2576812,0,1,1
2577010,0,0,0
2578313,0,1,1
2578980,0,0,0
2580389,0,0,0
2581859,1,0,1
2584724,0,0,0
2584919,1,1,1
2585767,0,0,0
2586593,0,1,1
2588090,0,1,1
2588570,0,0,0
2591105,0,0,0
2591702,0,0,0
2592183,0,0,0
2595752,0,1,0
2596441,0,0,0
2598503,0,1,1
2599036,1,0,1
2599328,1,0,1
2600021,0,0,0
2600211,0,0,0
2601843,0,1,0
2605190,1,1,0
2606387,1,1,0
2607354,0,0,0
2607514,1,1,1
2607837,0,0,0
2608587,0,0,0
2608599,1,1,0
2609767,1,1,0
2611492,1,1,1
2612760,1,0,1
2613676,0,0,0
2617206,0,1,1
2617399,1,1,0
2620221,0,0,0
2621392,0,1,0
2623727,1,0,0
2624735,0,0,0
2626576,1,1,0
2628157,0,0,0
2629379,0,0,0
2630328,1,1,1
2630507,0,0,0
2630610,0,0,0
2632743,1,0,0
2633460,0,1,1
2635297,0,0,0
2635453,0,0,0
2635627,0,1,1
2637443,0,0,0
2638907,1,0,0
2641108,0,0,0
2641231,1,1,1
2641236,0,0,0
2645804,0,0,0
2646581,0,0,1
2646931,1,1,1
2647059,1,0,0
2652412,1,0,1
2654638,0,0,0
2656733,0,0,0
2658456,0,0,0
2659744,0,1,0
2661730,0,0,0
2662211,0,1,1
2662915,0,0,0
2664685,1,0,1
2665300,0,0,0
2665469,0,0,0
2666254,0,0,0
2668569,1,1,1
2671515,0,0,0
2671898,0,0,0
2672736,1,0,0
2672804,0,0,0
2672900,1,1,1
2674428,0,0,0
2674957,0,0,0
2675767,1,0,1
2675918,1,1,1
2678562,1,1,0
2681010,0,0,0
2681708,1,1,1
2682116,1,1,0
2682147,0,0,0
2682859,1,0,0
2683507,0,0,0
2686095,0,0,0
2686893,1,1,0
2689006,0,0,0
2689106,0,0,0
2691141,0,0,0
2691251,1,1,0
2694845,1,1,0
2696158,0,1,1
2696341,1,0,1
2696612,0,0,0
2697726,0,0,0
2698194,1,0,1
2700018,0,0,0
2700426,0,0,0
2703183,1,0,1
2703261,1,0,1
2704564,0,1,1
2704748,0,1,1
2707062,1,0,0
2707082,0,0,0
2708295,1,1,0
2710574,0,0,0
2711246,0,1,1
2712334,1,1,1
2714886,0,0,0
2717330,1,0,1
2717550,1,0,1
2721184,0,0,0
2722926,1,1,1
2722933,0,1,0
2725256,1,1,0
2725274,0,0,0
2725311,1,0,1
2725436,1,0,0
2725540,0,1,1
2725554,0,0,0
2727265,0,0,0
2727285,1,1,0
2727534,0,1,1
2728076,0,1,1
2728157,0,0,0
2729035,0,1,0
2729531,1,1,0
2730192,1,0,1
2730727,1,0,1
2732214,0,0,0
2733067,0,0,0
2734444,0,0,0
2734753,0,0,0
2735053,0,0,0
2735109,0,0,0
2735249,0,0,0
2735331,0,1,0
2736017,1,1,0
2738046,0,1,1
2738087,1,1,1
2740811,0,0,0
2743003,0,0,0
2750030,0,0,0
2750142,0,1,1
2750398,0,1,1
2750807,0,1,1
2751465,0,0,0
2752546,0,1,1
2752722,0,0,1
2753202,0,0,NA
2753743,0,0,0
2754665,0,1,1
2756480,0,0,0
2757750,0,0,0
2759093,0,0,0
2759514,0,0,0
2759626,1,1,1
2761175,0,1,1
2761377,0,0,0
2763239,0,0,1
2764179,1,1,1
2764966,1,0,0
2765006,0,1,1
2768850,1,1,0
2770408,1,1,0
2771670,1,1,1
2772756,0,0,0
2773061,0,1,1
2777027,1,0,0
2777053,1,0,1
2777400,0,0,0
2777444,0,0,1
2779837,0,0,0
2779949,0,0,0
2780598,0,0,0
2781639,0,0,0
2781828,1,1,1
2783616,0,1,1
2784622,0,0,0
2786199,1,1,1
2787234,0,0,0
2788705,0,0,0
2789031,0,0,0
2789858,0,0,0
2789874,1,1,1
2790974,1,1,1
2792167,0,0,0
2792373,1,1,0
2795758,1,0,1
2795956,0,1,1
2796012,0,0,0
2796547,0,0,0
2797260,0,0,0
2797842,0,1,1
2800681,1,0,1
2801776,0,1,1
2802097,1,1,0
2804292,0,0,1
2805974,0,0,1
2806710,0,0,0
2807543,1,0,1
2810395,0,1,1
2812229,0,1,1
2813366,0,0,0
2814204,0,0,0
2814562,1,1,1
2815160,0,0,NA
2815391,NA,1,1
2815689,1,0,1
2816300,1,1,0
2816498,0,0,0
2817995,0,0,0
2820506,1,0,1
2821470,0,1,0
2821586,0,1,1
2822523,0,1,1
2823770,0,0,0
2823787,0,0,0
2823878,1,1,0
2826188,0,0,0
2826486,0,0,0
2829647,1,1,0
2830267,1,1,1
2831876,0,0,0
2832495,0,0,0
2832518,1,1,1
2832574,0,0,0
2833316,0,0,0
2833833,1,1,0
2835529,0,0,0
2835587,1,0,0
2837034,1,1,0
2837632,0,0,0
2838579,0,0,0
2838831,0,0,1
2844222,0,0,0
2845320,0,1,1
2849135,0,0,0
2849530,0,1,1
2851476,0,0,0
2852661,0,0,0
2856255,1,1,1
2857935,1,1,0
2858018,1,1,1
2859655,0,1,0
2859953,0,0,0
2862530,0,1,0
2864221,1,1,1
2865916,0,0,0
2866864,0,0,0
2867136,0,0,0
2867972,0,0,0
2868469,0,1,1
2872974,1,1,0
2873219,0,1,1
2874726,1,0,1
2875053,0,0,0
2879259,1,0,1
2880218,0,1,1
2882899,0,0,0
2884215,1,1,0
2884618,1,1,1
2885458,1,1,1
2886138,0,0,0
2887530,0,1,1
2888403,0,1,1
2888533,0,0,0
2889290,0,0,0
2890126,0,0,NA
2890785,1,0,1
2892060,1,0,1
2897011,1,1,1
2897136,0,1,1
2900613,1,1,0
2901653,0,0,0
2902495,1,1,1
2904190,1,0,1
2906532,1,1,0
2907115,0,0,0
2907707,1,1,0
2907857,1,0,1
2908834,0,0,0
2909807,0,0,0
2909863,0,0,0
2909990,0,0,0
2911873,0,0,0
2912880,1,1,1
2913325,0,0,0
2913384,0,1,0
2913782,1,1,0
2916098,0,0,0
2917053,1,0,1
2917476,0,0,0
2917729,1,0,1
2917791,0,1,1
2919508,0,0,0
2919576,1,0,0
2919789,0,0,0
2920541,1,0,1
2921535,0,1,1
2921763,1,1,0
2921868,1,1,0
2922340,1,1,0
2923269,1,1,0
2923428,0,1,1
2925414,0,0,0
2925831,0,0,0
2926229,1,1,1
2927924,0,0,1
2930085,1,1,0
2930494,1,1,1
2931691,0,0,1
2932111,0,0,0
2932516,0,0,0
2933415,0,0,0
2933654,1,0,1
2934902,0,0,0
2935384,1,1,0
2936970,1,0,1
2937020,0,0,0
2937884,0,1,0
2938010,0,0,0
2939085,0,0,0
2939780,0,1,1
2939975,0,1,1
2940409,0,0,0
2940646,0,0,0
2940822,0,0,0
2943082,0,1,1
2944280,1,1,0
2944842,0,1,1
2947183,0,1,1
2951467,0,0,0
2953353,1,1,1
2953483,0,1,1
2954068,0,0,0
2954090,0,0,0
2954671,1,0,0
2956322,1,1,0
2956663,0,0,0
2959224,0,1,1
2959281,1,1,0
2960302,0,0,0
2960653,1,1,1
2961359,0,0,1
2962977,1,0,1
2963960,1,1,0
2966260,0,0,0
2968396,0,0,0
2968434,0,0,0
2968656,0,0,0
2969143,0,0,0
2972146,0,0,0
2972830,1,0,1
2973562,1,0,1
2973924,0,0,0
2975109,0,0,0
2976237,0,0,0
2977526,1,1,0
2980961,0,0,0
2982028,1,0,1
2982418,0,0,0
2983533,1,0,1
2984297,1,1,0
2985565,1,1,NA
2985643,0,0,0
2987404,0,0,0
2988864,0,0,0
2990195,1,1,0
2990927,1,1,0
2991744,0,0,0
2992633,0,0,1
2993381,1,1,1
2994945,1,1,1
2995413,0,0,0
2996964,0,0,0
2997378,0,0,0
2997624,0,0,0
3002836,0,0,0
3003160,1,1,0
3004608,0,1,0
3005900,1,0,1
3007406,0,1,1
3008052,1,0,1
3008844,1,1,1
3009646,1,0,1
3010989,0,0,0
3011677,1,0,1
3014467,0,0,0
3015277,0,0,0
3015868,1,0,1
3016822,0,0,0
3018900,0,0,0
3020445,0,NA,0
3021128,0,1,1
3021265,0,0,0
3022898,1,0,1
3024359,1,1,0
3024400,1,1,1
3024589,0,0,0
3024867,0,0,0
3026342,0,1,1
3029710,1,0,1
3029864,0,0,0
3030138,0,0,0
3030623,0,0,0
3033290,0,1,1
3034714,0,0,0
3035734,1,0,0
3036058,0,0,0
3036229,0,0,1
3036485,1,1,0
3036932,1,0,0
3037273,NA,0,0
3039722,0,0,0
3042429,0,0,0
3042626,1,0,0
3042822,0,0,0
3043208,1,0,0
3043565,0,0,0
3043596,0,0,0
3043947,1,1,0
3044610,1,1,1
3047210,0,0,0
3047378,0,0,1
3047796,0,0,0
3048359,0,1,0
3048996,1,0,1
3050781,0,0,0
3054768,0,0,0
3055080,0,0,0
3057834,1,0,1
3057957,1,1,1
3058082,0,0,0
3059435,0,0,0
3060635,0,0,0
3061050,0,1,1
3061322,0,0,0
3062797,0,0,0
3063179,0,0,0
3063366,1,1,0
3063676,1,1,0
3064567,0,0,1
3064662,0,0,0
3065332,0,0,1
3065745,0,1,0
3069031,1,0,1
3069536,1,1,0
3069995,1,1,1
3073872,0,0,0
3075723,1,0,1
3076538,0,0,0
3081365,1,1,0
3081808,1,1,0
3083263,0,0,0
3083492,1,0,0
3083635,1,1,0
3083822,1,0,0
3084407,0,1,0
3086038,0,1,0
3087412,1,1,0
3088293,1,1,NA
3088446,0,0,1
3089138,0,1,1
3094363,1,0,0
3094579,0,0,0
3094795,0,0,0
3095193,1,1,0
3095722,0,0,0
3096000,1,1,0
3096326,0,0,0
3097667,1,1,0
3097785,1,1,0
3098236,1,0,1
3099554,0,0,0
3100216,0,1,1
3102364,0,1,1
3103446,0,0,0
3103623,0,0,0
3103969,1,1,0
3104287,1,0,1
3104378,0,0,0
3105402,0,1,1
3107454,0,1,0
3111543,1,1,1
3111661,0,0,0
3112289,0,0,0
3114112,0,0,0
3114614,1,1,1
3114716,0,0,0
3115760,0,0,0
3116832,0,0,0
3118932,0,0,0
3119714,0,1,1
3122933,0,0,0
3123133,0,0,0
3126094,1,0,1
3127264,1,1,0
3128836,0,0,0
3129698,0,0,0
3129841,1,1,1
3130386,0,0,0
3131772,0,0,0
3132160,1,1,1
3133503,1,1,0
3135838,1,0,0
3137668,0,0,0
3137905,0,0,0
3139079,0,0,0
3139665,0,0,0
3140148,0,0,0
3140661,0,0,0
3144351,1,1,1
3145515,0,0,1
3145619,1,1,0
3146582,0,0,0
3148155,1,1,1
3148852,0,1,1
3149876,0,1,1
3150567,0,0,0
3152187,0,0,0
3156270,0,1,1
3158670,0,0,1
3159565,0,0,0
3160028,0,0,0
3162677,0,0,1
3164919,0,0,0
3166859,0,0,0
3167888,0,0,0
3169198,0,0,0
3169553,1,1,1
3170599,1,0,1
3172467,1,1,0
3172468,0,0,0
3174820,0,0,0
3174896,0,0,0
3175559,0,0,0
3175887,0,0,0
3176252,0,1,1
3178467,1,1,1
3180508,1,1,1
3180821,1,0,0
3182013,1,0,0
3182074,0,0,0
3185536,0,0,0
3186370,1,0,0
3187667,1,1,1
3188010,0,0,0
3188808,0,1,1
3189078,1,0,1
3189157,0,0,0
3190002,1,0,1
3191092,1,0,0
3195416,1,1,0
3196382,0,0,0
3196526,0,0,0
3198430,0,0,0
3198827,1,1,1
3198890,1,0,1
3199435,0,0,0
3201646,1,0,0
3202413,0,0,0
3202559,0,0,0
3203549,0,1,1
3204108,1,0,0
3205052,0,0,0
3207401,1,1,0
3208996,0,1,0
3210482,0,0,0
3211568,0,0,0
3211856,0,0,0
3213134,1,0,1
3215246,0,0,0
3215561,1,1,1
3215867,0,0,1
3216752,0,0,0
3220607,1,1,0
3221153,1,1,1
3222334,0,0,0
3223401,0,0,1
3223419,1,1,1
3224158,0,0,0
3224372,1,1,0
3224548,0,1,1
3224833,0,0,0
3225510,0,0,0
3225516,1,1,0
3226222,0,0,0
3226844,1,1,1
3226913,0,0,0
3229730,1,0,1
3231341,0,0,0
3233430,1,1,0
3234447,0,1,0
3235079,0,0,0
3238360,1,1,1
3239472,0,0,0
3239534,1,0,1
3240529,0,1,1
3240603,0,0,0
3243892,1,1,1
3250479,0,0,1
3250486,1,1,0
3251387,1,1,NA
3252185,0,1,1
3253394,1,0,1
3253965,0,0,0
3255310,0,0,0
3255844,1,0,1
3255918,0,1,1
3255935,0,NA,0
3256294,0,0,0
3260314,0,1,1
3261696,0,NA,0
3263708,1,0,1
3264884,0,NA,1
3265520,1,1,1
3266418,0,0,0
3268993,0,1,1
3269616,1,0,1
3269836,0,0,0
3270496,0,1,1
3270665,1,1,0
3276193,0,0,0
3279776,0,0,0
3282221,0,0,1
3282500,1,0,0
3285847,0,0,0
3287862,0,1,1
3287957,0,0,0
3289525,0,0,0
3290921,1,1,1
3291342,1,0,1
3292569,0,0,1
3293413,1,1,1
3294300,0,0,0
3295544,0,0,0
3295732,0,0,0
3295941,0,0,0
3298566,0,0,1
3298824,0,0,0
3298865,1,1,1
3299182,1,1,0
3299573,0,0,1
3300454,0,0,0
3301507,0,1,1
3301537,0,0,0
3304158,1,1,0
3304503,0,0,0
3304652,0,0,0
3304671,0,0,1
3305429,0,0,0
3306270,0,0,0
3306823,0,0,0
3306941,0,0,0
3307403,0,1,1
3308072,0,0,0
3308104,0,0,0
3308310,NA,1,1
3308461,1,1,1
3308545,1,1,0
3310893,0,0,0
3310992,0,1,1
3311650,1,1,0
3312164,1,1,0
3312455,0,1,1
3313070,0,0,0
3313818,0,1,1
3319067,0,0,0
3319205,0,1,1
3320316,0,1,1
3320500,0,0,0
3320692,0,1,0
3321229,1,1,0
3322385,0,0,1
3324244,0,0,0
3327633,1,1,0
3330092,1,1,0
3330235,0,0,1
3330293,1,1,0
3332312,1,0,1
3332581,0,0,0
3336231,0,0,0
3336790,0,0,0
3339181,0,0,0
3339466,0,NA,1
3339526,0,0,0
3341257,0,0,0
3343419,1,1,1
3343571,1,1,0
3344868,0,1,1
3346628,0,0,0
3346687,0,0,1
3348416,0,0,0
3348424,0,0,1
3350759,0,0,0
3352116,1,1,0
3352633,1,0,1
3353258,0,0,0
3354814,0,0,0
3355403,0,0,0
3358758,0,0,0
3362893,1,1,0
3363560,0,0,0
3364865,0,0,0
3365449,0,0,0
3365698,0,0,0
3366219,0,0,0
3366566,0,0,0
3366828,0,0,0
3368441,1,0,1
3368739,0,0,0
3370781,0,1,1
3370858,0,0,0
3371034,0,0,0
3371083,0,0,0
3371543,0,0,0
3373933,0,1,1
3374236,0,0,0
3374686,1,0,1
3377331,0,1,0
3378823,0,0,0
3379336,1,1,1
3379533,0,0,0
3380183,0,0,0
3381273,0,0,0
3381623,0,0,0
3381734,1,1,0
3382210,1,0,0
3384186,0,1,0
3384515,1,0,1
3384584,0,0,0
3384989,0,1,1
3387838,0,0,0
3388141,0,0,0
3389951,1,0,1
3390966,0,0,0
3391575,0,0,0
3391610,1,0,1
3392502,1,1,1
3393932,0,0,1
3395152,NA,0,0
3395536,0,0,0
3396822,1,0,0
3396899,0,0,0
3397688,0,0,1
3399120,1,1,0
3401678,1,0,1
3402285,1,0,1
3403279,0,0,0
3403661,1,0,0
3404229,1,0,1
3404840,0,0,1
3407321,0,0,0
3409352,0,0,0
3411197,1,1,1
3415198,0,0,0
3416792,0,NA,0
3418617,0,0,NA
3419840,1,1,0
3420060,1,NA,1
3420301,0,0,0
3420858,0,1,1
3421323,0,0,0
3421605,0,0,0
3421870,0,0,0
3422079,1,0,1
3422414,1,1,0
3422446,1,0,0
3427076,0,1,0
3430097,0,0,0
3430229,0,0,0
3432304,1,1,1
3433098,0,0,1
3433336,1,0,1
3434316,0,0,0
3436286,0,0,0
3436558,1,0,1
3437041,0,0,0
3437196,0,1,0
3437362,1,0,1
3439092,1,1,1
3439224,1,1,0
3440310,1,1,1
3440380,0,0,0
3440396,0,0,0
3440698,0,1,1
3441322,0,0,0
3443445,0,0,0
3443489,1,1,1
3449048,0,1,1
3449645,0,1,0
3449900,0,0,0
5978036,0,0,1
5978045,0,1,1
5978048,1,1,0
5978049,1,1,1
5978054,1,1,0
5978055,0,0,0
5978058,0,0,1
5978065,1,1,0
5978066,0,0,0
5978081,1,0,1
5978090,1,1,1
5978094,1,1,0
5978095,1,0,0
5978096,0,0,0
5978110,0,0,0
5978114,1,0,0
5978115,0,0,0
5978118,0,0,1
5978121,0,1,0
5978124,1,1,1
5978131,0,0,0
5978147,0,1,1
5978150,0,0,0
5978151,1,0,1
5978156,0,0,0
5978169,0,1,0
5978174,1,1,0
5978190,1,0,0
5978194,0,0,0
5978211,1,1,0
5978218,0,0,0
5978219,0,0,0
5978220,1,1,1
5978222,0,1,1
5978228,0,0,0
5978231,0,0,1
5978233,1,1,0
5978236,0,0,0
5978243,0,0,0
5978245,0,0,0
5978253,1,0,1
5978255,0,0,0
5978256,0,0,1
5978257,0,0,0
5978261,NA,1,0
5978266,0,1,1
5978270,0,0,0
5978275,0,0,0
5978281,1,1,1
5978283,1,1,1
5978286,1,1,0
5978287,0,1,0
5978291,1,1,1
5978293,0,0,0
5978296,NA,0,0
5978298,0,0,0
5978300,0,0,1
5978306,1,1,0
5978311,0,0,0
5978316,0,0,0
5978319,0,0,0
5978321,0,0,0
5978322,0,1,1
5978324,1,1,1
5978325,0,1,1
5978330,1,0,1
5978334,0,0,0
5978340,0,0,0
5978342,1,0,1
5978346,1,0,1
5978350,0,0,0
5978352,0,0,0
5978353,1,1,0
5978354,0,0,NA
5978358,1,0,1
5978359,0,0,0
5978367,0,1,0
5978369,0,0,0
5978376,0,1,1
5978379,0,0,0
5978380,0,1,1
5978384,0,0,0
